Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error
15,-1,42.09,0.02323749542236328,58.94,0.0
20,-1,59.65,0.04193322896957397,58.94,0.0
25,-1,85.66,0.0792759895324707,58.94,0.0
30,-1,104.59,0.11024410009384156,58.94,0.0
35,-1,132.9,0.1658679413795471,58.94,0.0
40,-1,169.31,0.23203690052032472,58.94,0.0
45,-1,206.78,0.33229865550994875,58.94,0.0
50,-1,251.31,0.4348702096939087,58.94,0.0
55,-1,272.43,0.521729006767273,58.94,0.0
60,-1,315.37,0.667496702671051,58.94,0.0
