Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.3479789733886719,58.64,0.3479789733886719,58.64
0.0,0.2,0.0,0.65,467.99,0.3230118703842163,58.64,0.3230118703842163,58.64
0.0,0.4,0.0,1.8,415.27,0.3070172071456909,58.64,0.3070172071456909,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.19658621311187743,58.64,0.19658621311187743,58.64
0.0,0.8,0.0,4.19,209.27,0.09742779254913331,58.64,0.09742779254913331,58.64
0.0,1.0,0.0,5.72,46.16,0.026037538051605226,58.64,0.026037538051605226,58.64
0.5,0.0,2.65,0.0,543.73,0.39278125286102294,58.64,0.39278125286102294,58.64
0.5,0.2,2.65,0.65,525.4,0.3708252096176147,58.64,0.3708252096176147,58.64
0.5,0.4,2.65,1.8,436.91,0.2952237510681152,58.64,0.2952237510681152,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.2509509587287903,58.64,0.2509509587287903,58.64
0.5,0.8,2.65,4.19,213.36,0.10083868741989135,58.64,0.10083868741989135,58.64
0.5,1.0,2.65,5.72,64.95,0.035230114459991455,58.64,0.035230114459991455,58.64
1.0,0.0,5.72,0.0,561.97,0.41252692699432375,58.64,0.41252692699432375,58.64
1.0,0.2,5.72,0.65,499.84,0.3323643922805786,58.64,0.3323643922805786,58.64
1.0,0.4,5.72,1.8,431.23,0.26788649797439573,58.64,0.26788649797439573,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.21391125679016113,58.64,0.21391125679016113,58.64
1.0,0.8,5.72,4.19,225.69,0.11555297613143921,58.64,0.11555297613143921,58.64
1.0,1.0,5.72,5.72,85.89,0.046983416080474856,58.64,0.046983416080474856,58.64
3.0,0.0,17.16,0.0,657.29,0.49843119859695434,58.64,0.49843119859695434,58.64
3.0,0.2,17.16,0.65,620.01,0.4779653024673462,58.64,0.4779653024673462,58.64
3.0,0.4,17.16,1.8,556.77,0.403954484462738,58.64,0.403954484462738,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.348178915977478,58.64,0.348178915977478,58.64
3.0,0.8,17.16,4.19,387.66,0.29272297382354734,58.64,0.29272297382354734,58.64
3.0,1.0,17.16,5.72,183.66,0.10438977718353272,58.64,0.10438977718353272,58.64
5.0,0.0,28.6,0.0,733.15,0.585495867729187,58.64,0.585495867729187,58.64
5.0,0.2,28.6,0.65,676.12,0.5201174569129944,58.64,0.5201174569129944,58.64
5.0,0.4,28.6,1.8,611.73,0.4652819442749023,58.64,0.4652819442749023,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.4124573135375977,58.64,0.4124573135375977,58.64
5.0,0.8,28.6,4.19,454.45,0.31941019773483276,58.64,0.31941019773483276,58.64
5.0,1.0,28.6,5.72,311.88,0.21473077058792114,58.64,0.21473077058792114,58.64
