Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,1,1,4,4,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,1,1,4,4,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,1,1,6,6,47,0.023006439208984375,56,0,0,0.023006439208984375,56
3,1,1,3,3,6,0.0020008087158203125,31,0,0,0.0020008087158203125,31
4,1,1,6,6,48,0.023006677627563477,56,0,0,0.023006677627563477,56
5,1,1,2,2,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,1,1,2,2,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,1,1,2,2,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,1,1,4,4,14,0.0050013065338134766,41,0,0,0.0050013065338134766,41
9,1,1,6,6,40,0.015004158020019531,64,0,0,0.015004158020019531,64
10,1,1,4,4,12,0.0040013790130615234,46,0,0,0.0040013790130615234,46
11,1,1,4,4,12,0.0050013065338134766,41,0,0,0.0050013065338134766,41
12,1,1,4,4,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,1,1,12,12,522,0.4107077121734619,111,0,0,0.4107077121734619,111
14,1,1,3,3,7,0.004001140594482422,31,0,0,0.004001140594482422,31
15,1,1,4,4,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
16,1,1,4,4,10,0.004001140594482422,41,0,0,0.004001140594482422,41
17,1,1,3,3,7,0.003000974655151367,31,0,0,0.003000974655151367,31
18,1,1,5,5,13,0.0050013065338134766,48,0,0,0.0050013065338134766,48
19,1,1,2,2,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
20,1,1,4,4,12,0.09457802772521973,46,0,0,0.09457802772521973,46
21,1,1,7,7,52,0.02900838851928711,59,0,0,0.02900838851928711,59
22,1,1,12,12,484,0.35366320610046387,108,0,0,0.35366320610046387,108
23,1,1,5,5,12,0.00400090217590332,52,0,0,0.00400090217590332,52
24,1,1,4,4,12,0.005001068115234375,46,0,0,0.005001068115234375,46
25,1,1,6,6,53,0.022006511688232422,64,0,0,0.022006511688232422,64
26,1,1,5,5,12,0.004001140594482422,52,0,0,0.004001140594482422,52
27,1,1,6,6,29,0.009002447128295898,62,0,0,0.009002447128295898,62
28,1,1,12,12,1589,0.8828041553497314,144,0,0,0.8828041553497314,144
29,1,1,3,3,9,0.004001140594482422,31,0,0,0.004001140594482422,31
30,1,1,5,5,21,0.0060024261474609375,49,0,0,0.0060024261474609375,49
31,1,1,5,5,24,0.01300358772277832,49,0,0,0.01300358772277832,49
32,1,1,7,7,49,0.019005537033081055,67,0,0,0.019005537033081055,67
33,1,1,2,2,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
34,1,1,8,8,155,0.08202314376831055,80,0,0,0.08202314376831055,80
35,1,1,4,4,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,1,1,3,3,7,0.00500178337097168,31,0,0,0.00500178337097168,31
37,1,1,6,6,25,0.008002281188964844,59,0,0,0.008002281188964844,59
38,1,1,9,9,251,0.1530444622039795,82,0,0,0.1530444622039795,82
39,1,1,3,3,7,0.0035469532012939453,31,0,0,0.0035469532012939453,31
40,1,1,5,5,14,0.0040013790130615234,49,0,0,0.0040013790130615234,49
41,1,1,2,2,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
42,1,1,4,4,10,0.0040013790130615234,36,0,0,0.0040013790130615234,36
43,1,1,3,3,11,0.004000425338745117,31,0,0,0.004000425338745117,31
44,1,1,4,4,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
45,1,1,4,4,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
46,1,1,9,9,153,0.04801440238952637,90,0,0,0.04801440238952637,90
47,1,1,4,4,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
48,1,1,4,4,5,0.0010519027709960938,44,0,0,0.0010519027709960938,44
49,1,1,11,11,341,0.1660478115081787,103,0,0,0.1660478115081787,103
50,1,1,9,9,117,0.03801107406616211,90,0,0,0.03801107406616211,90
51,1,1,6,6,33,0.02000594139099121,56,0,0,0.02000594139099121,56
52,1,1,8,8,64,0.018004894256591797,85,0,0,0.018004894256591797,85
53,1,1,6,6,20,0.006001949310302734,68,0,0,0.006001949310302734,68
54,1,1,8,8,178,0.08602499961853027,85,0,0,0.08602499961853027,85
55,1,1,4,4,12,0.0050013065338134766,41,0,0,0.0050013065338134766,41
56,1,1,8,8,125,0.03500962257385254,82,0,0,0.03500962257385254,82
57,1,1,7,7,33,0.011003255844116211,72,0,0,0.011003255844116211,72
58,1,1,4,4,12,0.00500178337097168,46,0,0,0.00500178337097168,46
59,1,1,6,6,22,0.010002374649047852,67,0,0,0.010002374649047852,67
60,1,1,7,7,83,0.038011789321899414,75,0,0,0.038011789321899414,75
61,1,1,10,10,449,0.41767072677612305,103,0,0,0.41767072677612305,103
62,1,1,6,6,20,0.00500178337097168,64,0,0,0.00500178337097168,64
63,1,1,4,4,14,0.005001544952392578,41,0,0,0.005001544952392578,41
64,1,1,10,10,255,0.11457347869873047,102,0,0,0.11457347869873047,102
65,1,1,8,8,199,0.22606444358825684,79,0,0,0.22606444358825684,79
66,1,1,9,9,164,0.0540158748626709,95,0,0,0.0540158748626709,95
67,1,1,5,5,40,0.01600480079650879,54,0,0,0.01600480079650879,54
68,1,1,8,8,88,0.026007890701293945,85,0,0,0.026007890701293945,85
69,1,1,3,3,7,0.0030007362365722656,31,0,0,0.0030007362365722656,31
70,1,1,4,4,12,0.005001544952392578,46,0,0,0.005001544952392578,46
71,1,1,7,7,48,0.019005298614501953,72,0,0,0.019005298614501953,72
72,1,1,7,7,66,0.029008150100708008,71,0,0,0.029008150100708008,71
73,1,1,8,8,64,0.01800537109375,86,0,0,0.01800537109375,86
74,1,1,5,5,36,0.015004634857177734,49,0,0,0.015004634857177734,49
75,1,1,9,9,235,0.08402490615844727,95,0,0,0.08402490615844727,95
76,1,1,2,2,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
77,1,1,4,4,12,0.004001140594482422,36,0,0,0.004001140594482422,36
78,1,1,2,2,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,1,1,5,5,32,0.014003992080688477,54,0,0,0.014003992080688477,54
80,1,1,7,7,75,0.0520174503326416,75,0,0,0.0520174503326416,75
81,1,1,4,4,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
82,1,1,9,9,102,0.04056143760681152,97,0,0,0.04056143760681152,97
83,1,1,7,7,87,0.03500962257385254,72,0,0,0.03500962257385254,72
84,1,1,8,8,64,0.02000570297241211,82,0,0,0.02000570297241211,82
85,1,1,7,7,52,0.10459566116333008,72,0,0,0.10459566116333008,72
86,1,1,5,5,14,0.00400233268737793,49,0,0,0.00400233268737793,49
87,1,1,9,9,121,0.05901765823364258,89,0,0,0.05901765823364258,89
88,1,1,7,7,48,0.02000594139099121,72,0,0,0.02000594139099121,72
89,1,1,6,6,26,0.012010335922241211,64,0,0,0.012010335922241211,64
90,1,1,7,7,31,0.010002851486206055,72,0,0,0.010002851486206055,72
91,1,1,7,7,39,0.01200413703918457,70,0,0,0.01200413703918457,70
92,1,1,8,8,95,0.029007673263549805,82,0,0,0.029007673263549805,82
93,1,1,9,9,149,0.07702231407165527,95,0,0,0.07702231407165527,95
94,1,1,4,4,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
95,1,1,2,2,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,1,1,7,7,61,0.03300976753234863,71,0,0,0.03300976753234863,71
97,1,1,7,7,70,0.03100895881652832,66,0,0,0.03100895881652832,66
98,1,1,9,9,919,0.38868069648742676,97,0,0,0.38868069648742676,97
99,1,1,4,4,14,0.005001544952392578,41,0,0,0.005001544952392578,41
