Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.34974068880081177,58.64,0.34974068880081177,58.64
0.0,0.2,0.0,0.65,467.99,0.32897588968276975,58.64,0.32897588968276975,58.64
0.0,0.4,0.0,1.8,415.27,0.30387003898620607,58.64,0.30387003898620607,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.19579514980316162,58.64,0.19579514980316162,58.64
0.0,0.8,0.0,4.19,209.27,0.09371158361434936,58.64,0.09371158361434936,58.64
0.0,1.0,0.0,5.72,46.16,0.029026734828948974,58.64,0.029026734828948974,58.64
0.5,0.0,2.65,0.0,543.73,0.3872893190383911,58.64,0.3872893190383911,58.64
0.5,0.2,2.65,0.65,525.4,0.3745463943481445,58.64,0.3745463943481445,58.64
0.5,0.4,2.65,1.8,436.91,0.2916268014907837,58.64,0.2916268014907837,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.2450367569923401,58.64,0.2450367569923401,58.64
0.5,0.8,2.65,4.19,213.36,0.10265365123748779,58.64,0.10265365123748779,58.64
0.5,1.0,2.65,5.72,64.95,0.037128522396087646,58.64,0.037128522396087646,58.64
1.0,0.0,5.72,0.0,561.97,0.41823649406433105,58.64,0.41823649406433105,58.64
1.0,0.2,5.72,0.65,499.84,0.3350477647781372,58.64,0.3350477647781372,58.64
1.0,0.4,5.72,1.8,431.23,0.2673517107963562,58.64,0.2673517107963562,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.21501962184906007,58.64,0.21501962184906007,58.64
1.0,0.8,5.72,4.19,225.69,0.11404651641845703,58.64,0.11404651641845703,58.64
1.0,1.0,5.72,5.72,85.89,0.04695081949234009,58.64,0.04695081949234009,58.64
3.0,0.0,17.16,0.0,657.29,0.4979347968101501,58.64,0.4979347968101501,58.64
3.0,0.2,17.16,0.65,620.01,0.47464942932128906,58.64,0.47464942932128906,58.64
3.0,0.4,17.16,1.8,556.77,0.4097244596481323,58.64,0.4097244596481323,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.350140233039856,58.64,0.350140233039856,58.64
3.0,0.8,17.16,4.19,387.66,0.2904970121383667,58.64,0.2904970121383667,58.64
3.0,1.0,17.16,5.72,183.66,0.10761481285095215,58.64,0.10761481285095215,58.64
5.0,0.0,28.6,0.0,733.15,0.5831445002555847,58.64,0.5831445002555847,58.64
5.0,0.2,28.6,0.65,676.12,0.5193541359901428,58.64,0.5193541359901428,58.64
5.0,0.4,28.6,1.8,611.73,0.4678478670120239,58.64,0.4678478670120239,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.4055734896659851,58.64,0.4055734896659851,58.64
5.0,0.8,28.6,4.19,454.45,0.3191137194633484,58.64,0.3191137194633484,58.64
5.0,1.0,28.6,5.72,311.88,0.21642002820968628,58.64,0.21642002820968628,58.64
