Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.34837286472320556,58.64,0.34837286472320556,58.64
0.0,0.2,0.0,0.65,467.99,0.3237069892883301,58.64,0.3237069892883301,58.64
0.0,0.4,0.0,1.8,415.27,0.3065629911422729,58.64,0.3065629911422729,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.19699689865112305,58.64,0.19699689865112305,58.64
0.0,0.8,0.0,4.19,209.27,0.09773320436477662,58.64,0.09773320436477662,58.64
0.0,1.0,0.0,5.72,46.16,0.025986166000366212,58.64,0.025986166000366212,58.64
0.5,0.0,2.65,0.0,543.73,0.3922728109359741,58.64,0.3922728109359741,58.64
0.5,0.2,2.65,0.65,525.4,0.3700380825996399,58.64,0.3700380825996399,58.64
0.5,0.4,2.65,1.8,436.91,0.29521018981933594,58.64,0.29521018981933594,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.2510098624229431,58.64,0.2510098624229431,58.64
0.5,0.8,2.65,4.19,213.36,0.10118402242660522,58.64,0.10118402242660522,58.64
0.5,1.0,2.65,5.72,64.95,0.035148487091064454,58.64,0.035148487091064454,58.64
1.0,0.0,5.72,0.0,561.97,0.41151819229125974,58.64,0.41151819229125974,58.64
1.0,0.2,5.72,0.65,499.84,0.33257911443710325,58.64,0.33257911443710325,58.64
1.0,0.4,5.72,1.8,431.23,0.26809345722198485,58.64,0.26809345722198485,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.21392081975936889,58.64,0.21392081975936889,58.64
1.0,0.8,5.72,4.19,225.69,0.11545742750167846,58.64,0.11545742750167846,58.64
1.0,1.0,5.72,5.72,85.89,0.04662114858627319,58.64,0.04662114858627319,58.64
3.0,0.0,17.16,0.0,657.29,0.49851858615875244,58.64,0.49851858615875244,58.64
3.0,0.2,17.16,0.65,620.01,0.4780936408042908,58.64,0.4780936408042908,58.64
3.0,0.4,17.16,1.8,556.77,0.40448618173599243,58.64,0.40448618173599243,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.3486629104614258,58.64,0.3486629104614258,58.64
3.0,0.8,17.16,4.19,387.66,0.2928095579147339,58.64,0.2928095579147339,58.64
3.0,1.0,17.16,5.72,183.66,0.10377464294433594,58.64,0.10377464294433594,58.64
5.0,0.0,28.6,0.0,733.15,0.5847789812088012,58.64,0.5847789812088012,58.64
5.0,0.2,28.6,0.65,676.12,0.5198335075378417,58.64,0.5198335075378417,58.64
5.0,0.4,28.6,1.8,611.73,0.4651205563545227,58.64,0.4651205563545227,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.4118674898147583,58.64,0.4118674898147583,58.64
5.0,0.8,28.6,4.19,454.45,0.31984604835510255,58.64,0.31984604835510255,58.64
5.0,1.0,28.6,5.72,311.88,0.21566126346588135,58.64,0.21566126346588135,58.64
