Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
user-defined,-1,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",146,5.0051164627075195,0,True,True
small-predicate-objs,-1,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",4,0.0009996891021728516,41,False,False
user-defined,-1,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",253,5.05441427230835,0,True,True
small-predicate-objs,-1,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",4,0.0010006427764892578,41,False,False
user-defined,-1,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",343,5.021717548370361,0,True,True
small-predicate-objs,-1,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",18,0.006001949310302734,56,False,False
user-defined,-1,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",3,0.050011396408081055,31,False,False
small-predicate-objs,-1,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",3,0.0,31,False,False
user-defined,-1,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",229,5.011896133422852,0,True,True
small-predicate-objs,-1,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",14,0.00400090217590332,56,False,False
user-defined,-1,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",2,0.022005319595336914,18,False,False
small-predicate-objs,-1,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",2,0.0009999275207519531,18,False,False
user-defined,-1,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",2,0.0200042724609375,23,False,False
