Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error
15,-1,43.46,0.00678159236907959,50.44,0.0
15,0,16.48,0.0030208110809326174,50.68,0.0
15,1,23.68,0.004432525634765625,50.44,0.0
20,-1,65.68,0.014203276634216309,50.44,0.0
20,0,15.14,0.003180689811706543,50.68,0.0
20,1,24.9,0.005712790489196777,50.44,0.0
25,-1,88.92,0.020676045417785643,50.44,0.0
25,0,18.24,0.006081447601318359,50.68,0.0
25,1,26.36,0.007202110290527344,50.44,0.0
30,-1,112.9,0.026529083251953123,50.44,0.0
30,0,18.98,0.004929409027099609,50.68,0.0
30,1,28.04,0.012046871185302734,50.44,0.0
35,-1,138.4,0.03399377822875976,50.44,0.0
35,0,17.38,0.006674165725708008,50.44,0.0
35,1,29.4,0.013056960105895996,50.44,0.0
40,-1,173.24,0.05473849773406982,50.44,0.0
40,0,20.6,0.005901570320129394,50.68,0.0
40,1,32.04,0.011145539283752441,50.44,0.0
45,-1,212.18,0.0679325008392334,50.44,0.0
45,0,19.9,0.006147489547729492,50.44,0.0
45,1,33.76,0.014866042137145995,50.44,0.0
50,-1,281.34,0.11414983749389648,50.44,0.0
50,0,51.46,0.015605621337890625,50.74,0.0
50,1,51.0,0.018977603912353515,50.44,0.0
55,-1,285.2,0.11545821189880372,50.44,0.0
55,0,24.7,0.013374862670898437,50.44,0.0
55,1,42.1,0.022078804969787598,50.44,0.0
60,-1,306.2,0.13613452911376953,50.44,0.0
60,0,26.42,0.008882131576538086,50.68,0.0
60,1,52.98,0.02650632381439209,50.44,0.0
