Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,531.92,0.4041984415054321,58.64,0.4041984415054321,58.64
0.0,0.2,0.0,0.65,501.35,0.3705220913887024,58.64,0.3705220913887024,58.64
0.0,0.4,0.0,1.8,454.03,0.3230217623710632,58.64,0.3230217623710632,58.64
0.0,0.6000000000000001,0.0,3.04,335.46,0.22547553300857545,58.64,0.22547553300857545,58.64
0.0,0.8,0.0,4.19,211.8,0.13204225540161132,58.64,0.13204225540161132,58.64
0.0,1.0,0.0,5.72,54.76,0.04510253190994263,58.64,0.04510253190994263,58.64
0.5,0.0,2.65,0.0,544.07,0.42311503887176516,58.64,0.42311503887176516,58.64
0.5,0.2,2.65,0.65,517.31,0.41216832160949707,58.64,0.41216832160949707,58.64
0.5,0.4,2.65,1.8,455.45,0.35092061281204223,58.64,0.35092061281204223,58.64
0.5,0.6000000000000001,2.65,3.04,352.18,0.26523858308792114,58.64,0.26523858308792114,58.64
0.5,0.8,2.65,4.19,256.03,0.18761521100997924,58.64,0.18761521100997924,58.64
0.5,1.0,2.65,5.72,75.51,0.06342597246170044,58.64,0.06342597246170044,58.64
1.0,0.0,5.72,0.0,560.37,0.4490443015098572,58.64,0.4490443015098572,58.64
1.0,0.2,5.72,0.65,548.23,0.45518669843673704,58.64,0.45518669843673704,58.64
1.0,0.4,5.72,1.8,497.74,0.4268720507621765,58.64,0.4268720507621765,58.64
1.0,0.6000000000000001,5.72,3.04,424.24,0.3508163046836853,58.64,0.3508163046836853,58.64
1.0,0.8,5.72,4.19,279.48,0.19536956310272216,58.64,0.19536956310272216,58.64
1.0,1.0,5.72,5.72,99.07,0.075866961479187,58.64,0.075866961479187,58.64
3.0,0.0,17.16,0.0,616.44,0.5337640905380249,58.64,0.5337640905380249,58.64
3.0,0.2,17.16,0.65,561.9,0.4655942153930664,58.64,0.4655942153930664,58.64
3.0,0.4,17.16,1.8,518.47,0.43116140604019165,58.64,0.43116140604019165,58.64
3.0,0.6000000000000001,17.16,3.04,427.49,0.348176805973053,58.64,0.348176805973053,58.64
3.0,0.8,17.16,4.19,360.46,0.2856964159011841,58.64,0.2856964159011841,58.64
3.0,1.0,17.16,5.72,199.04,0.1445865225791931,58.64,0.1445865225791931,58.64
5.0,0.0,28.6,0.0,690.77,0.6348570513725281,58.64,0.6348570513725281,58.64
5.0,0.2,28.6,0.65,646.57,0.5656167888641357,58.64,0.5656167888641357,58.64
5.0,0.4,28.6,1.8,592.26,0.5070487523078918,58.64,0.5070487523078918,58.64
5.0,0.6000000000000001,28.6,3.04,534.52,0.4630043816566467,58.64,0.4630043816566467,58.64
5.0,0.8,28.6,4.19,424.67,0.3574282193183899,58.64,0.3574282193183899,58.64
5.0,1.0,28.6,5.72,326.42,0.2652837872505188,58.64,0.2652837872505188,58.64
