Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,478.41,0.3837591552734375,58.64,0.3837591552734375,58.64
0.0,0.2,0.0,0.65,412.66,0.2959114503860474,58.64,0.2959114503860474,58.64
0.0,0.4,0.0,1.8,338.02,0.21883301973342895,58.64,0.21883301973342895,58.64
0.0,0.6000000000000001,0.0,3.04,260.42,0.15453116416931154,58.79,0.15453116416931154,58.79
0.0,0.8,0.0,4.19,160.59,0.09180991172790527,58.79,0.09180991172790527,58.79
0.0,1.0,0.0,5.72,42.24,0.03491825103759766,58.79,0.03491825103759766,58.79
0.5,0.0,2.65,0.0,476.15,0.37749017238616944,58.64,0.37749017238616944,58.64
0.5,0.2,2.65,0.65,409.29,0.30783614873886106,58.64,0.30783614873886106,58.64
0.5,0.4,2.65,1.8,315.08,0.20202540397644042,58.94,0.20202540397644042,58.94
0.5,0.6000000000000001,2.65,3.04,228.07,0.13553849458694459,58.94,0.13553849458694459,58.94
0.5,0.8,2.65,4.19,145.29,0.08791587352752686,58.79,0.08791587352752686,58.79
0.5,1.0,2.65,5.72,45.64,0.031097424030303956,58.79,0.031097424030303956,58.79
1.0,0.0,5.72,0.0,472.63,0.38267964124679565,58.64,0.38267964124679565,58.64
1.0,0.2,5.72,0.65,396.05,0.2904160785675049,58.64,0.2904160785675049,58.64
1.0,0.4,5.72,1.8,314.42,0.2123894214630127,58.64,0.2123894214630127,58.64
1.0,0.6000000000000001,5.72,3.04,220.19,0.15007927417755126,58.64,0.15007927417755126,58.64
1.0,0.8,5.72,4.19,172.36,0.11866795539855957,58.79,0.11866795539855957,58.79
1.0,1.0,5.72,5.72,68.51,0.04902886390686035,58.94,0.04902886390686035,58.94
3.0,0.0,17.16,0.0,455.06,0.36513023138046263,58.64,0.36513023138046263,58.64
3.0,0.2,17.16,0.65,391.65,0.29836746215820314,58.64,0.29836746215820314,58.64
3.0,0.4,17.16,1.8,323.32,0.21936912059783936,58.64,0.21936912059783936,58.64
3.0,0.6000000000000001,17.16,3.04,239.31,0.15715997219085692,58.79,0.15715997219085692,58.79
3.0,0.8,17.16,4.19,176.0,0.11039901971817016,58.64,0.11039901971817016,58.64
3.0,1.0,17.16,5.72,85.14,0.06561541795730591,58.79,0.06561541795730591,58.79
5.0,0.0,28.6,0.0,441.93,0.35892391204833984,58.64,0.35892391204833984,58.64
5.0,0.2,28.6,0.65,379.08,0.29090062379837034,58.64,0.29090062379837034,58.64
5.0,0.4,28.6,1.8,318.94,0.23905641078948975,58.64,0.23905641078948975,58.64
5.0,0.6000000000000001,28.6,3.04,253.24,0.18759947299957275,58.64,0.18759947299957275,58.64
5.0,0.8,28.6,4.19,214.98,0.1646873450279236,59.09,0.1646873450279236,59.09
5.0,1.0,28.6,5.72,125.77,0.08626162767410278,58.79,0.08626162767410278,58.79
