Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,527.8,0.31268542289733886,58.64,0.31268542289733886,58.64
0.0,0.2,0.0,0.65,500.2,0.2885892653465271,58.64,0.2885892653465271,58.64
0.0,0.4,0.0,1.8,427.52,0.2254369807243347,58.64,0.2254369807243347,58.64
0.0,0.6000000000000001,0.0,3.04,343.51,0.16965603828430176,58.64,0.16965603828430176,58.64
0.0,0.8,0.0,4.19,221.29,0.10640994787216186,58.64,0.10640994787216186,58.64
0.0,1.0,0.0,5.72,49.24,0.03253578662872315,58.64,0.03253578662872315,58.64
0.5,0.0,2.65,0.0,569.0,0.3740281319618225,58.64,0.3740281319618225,58.64
0.5,0.2,2.65,0.65,519.77,0.3335643172264099,58.64,0.3335643172264099,58.64
0.5,0.4,2.65,1.8,434.9,0.2601142978668213,58.64,0.2601142978668213,58.64
0.5,0.6000000000000001,2.65,3.04,357.53,0.20882537364959716,58.64,0.20882537364959716,58.64
0.5,0.8,2.65,4.19,232.11,0.12769049406051636,58.64,0.12769049406051636,58.64
0.5,1.0,2.65,5.72,68.07,0.03653998851776123,58.64,0.03653998851776123,58.64
1.0,0.0,5.72,0.0,587.28,0.39656452178955076,58.64,0.39656452178955076,58.64
1.0,0.2,5.72,0.65,547.8,0.3591449189186096,58.64,0.3591449189186096,58.64
1.0,0.4,5.72,1.8,473.28,0.27436447381973267,58.64,0.27436447381973267,58.64
1.0,0.6000000000000001,5.72,3.04,403.07,0.2299518632888794,58.64,0.2299518632888794,58.64
1.0,0.8,5.72,4.19,273.74,0.14372499227523805,58.64,0.14372499227523805,58.64
1.0,1.0,5.72,5.72,90.45,0.04956822872161865,58.64,0.04956822872161865,58.64
3.0,0.0,17.16,0.0,657.81,0.4753761100769043,58.64,0.4753761100769043,58.64
3.0,0.2,17.16,0.65,618.33,0.4458681225776672,58.64,0.4458681225776672,58.64
3.0,0.4,17.16,1.8,555.42,0.3713746404647827,58.64,0.3713746404647827,58.64
3.0,0.6000000000000001,17.16,3.04,458.82,0.30202008962631227,58.64,0.30202008962631227,58.64
3.0,0.8,17.16,4.19,321.24,0.18417250156402587,58.64,0.18417250156402587,58.64
3.0,1.0,17.16,5.72,214.04,0.1194144344329834,58.64,0.1194144344329834,58.64
5.0,0.0,28.6,0.0,716.13,0.5482296061515808,58.64,0.5482296061515808,58.64
5.0,0.2,28.6,0.65,661.62,0.47964940071105955,58.64,0.47964940071105955,58.64
5.0,0.4,28.6,1.8,614.59,0.4311558246612549,58.64,0.4311558246612549,58.64
5.0,0.6000000000000001,28.6,3.04,523.82,0.3418771886825562,58.64,0.3418771886825562,58.64
5.0,0.8,28.6,4.19,441.21,0.28786277294158935,58.64,0.28786277294158935,58.64
5.0,1.0,28.6,5.72,333.81,0.20911213159561157,58.64,0.20911213159561157,58.64
