Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error
15,-1,29.2,0.004936561584472656,46.22,0.0
15,0,12.03,0.0021305036544799804,46.37,0.0
15,1,15.42,0.0028606629371643066,46.22,0.0
20,-1,47.31,0.007021603584289551,46.22,0.0
20,0,14.75,0.0028507375717163087,46.37,0.0
20,1,16.82,0.0036908602714538575,46.22,0.0
25,-1,53.72,0.0093072247505188,46.22,0.0
25,0,15.25,0.0032407641410827637,46.37,0.0
25,1,16.35,0.0039809060096740725,46.22,0.0
30,-1,81.9,0.01706470489501953,46.22,0.0
30,0,17.23,0.0040604567527771,46.37,0.0
30,1,17.6,0.006617136001586914,46.22,0.0
35,-1,94.34,0.022260572910308838,46.22,0.0
35,0,14.56,0.004821152687072754,46.22,0.0
35,1,18.51,0.005531268119812012,46.22,0.0
40,-1,100.32,0.025726776123046875,46.22,0.0
40,0,29.78,0.007552511692047119,46.52,0.0
40,1,19.47,0.00634145975112915,46.22,0.0
45,-1,131.98,0.038592991828918455,46.22,0.0
45,0,30.76,0.008775746822357178,46.52,0.0
45,1,19.89,0.008092358112335205,46.22,0.0
50,-1,158.41,0.053609263896942136,46.22,0.0
50,0,24.34,0.009737730026245117,46.37,0.0
50,1,20.74,0.008163163661956787,46.22,0.0
55,-1,158.89,0.05263044595718384,46.22,0.0
55,0,28.36,0.013514068126678467,46.37,0.0
55,1,21.28,0.008601994514465331,46.22,0.0
60,-1,233.99,0.1481679153442383,46.22,0.0
60,0,17.4,0.007217497825622559,46.22,0.0
60,1,24.62,0.014309539794921874,46.22,0.0
65,-1,199.73,0.07908009052276611,46.22,0.0
65,0,32.03,0.01396787166595459,46.37,0.0
65,1,23.26,0.013404152393341064,46.22,0.0
70,-1,232.39,0.10597312927246094,46.22,0.0
70,0,23.3,0.01208054542541504,46.22,0.0
70,1,35.2,0.020510401725769043,46.22,0.0
75,-1,323.61,0.22649869918823243,46.22,0.0
75,0,35.69,0.015754826068878174,46.37,0.0
75,1,31.67,0.02054044246673584,46.22,0.0
80,-1,271.79,0.14682478904724122,46.22,0.0
80,0,39.67,0.019710214138031007,46.37,0.0
80,1,26.61,0.014873404502868653,46.22,0.0
85,-1,304.18,0.22638694763183595,46.22,0.0
85,0,46.71,0.025837867259979247,46.37,0.0
85,1,28.25,0.017414002418518065,46.22,0.0
90,-1,337.24,0.24481768369674684,46.22,0.0
90,0,41.11,0.021921322345733643,46.37,0.0
90,1,35.08,0.03173289060592652,46.22,0.0
