Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0,0,0,0,147.2,0.174639344,43.4,0.174639344,43.4
0,0.25,0,0.8,124.7,0.153134346,43.4,0.153134346,43.4
0,0.5,0,2,41.1,0.033607507,43.4,0.033607507,43.4
0,0.75,0,3,26.4,0.034107852,43.4,0.034107852,43.4
0,1,0,4.4,9.2,0.010702372,43.4,0.010702372,43.4
1,0,4.4,0,150,0.187942362,43.4,0.187942362,43.4
1,0.25,4.4,0.8,138.5,0.167537737,43.4,0.167537737,43.4
1,0.5,4.4,2,97.5,0.095421338,43.4,0.095421338,43.4
1,0.75,4.4,3,11.6,0.011902714,43.4,0.011902714,43.4
1,1,4.4,4.4,9.7,0.019404411,43.4,0.019404411,43.4
5,0,22,0,180.1,0.245255184,43.4,0.245255184,43.4
5,0.25,22,0.8,153.7,0.191242981,43.4,0.191242981,43.4
5,0.5,22,2,79.4,0.077917695,43.4,0.077917695,43.4
5,0.75,22,3,23.9,0.026405907,43.4,0.026405907,43.4
5,1,22,4.4,14.3,0.017703772,47.5,0.017703772,47.5
10,0,44,0,201.2,0.29386642,43.4,0.29386642,43.4
10,0.25,44,0.8,153.3,0.186241841,43.4,0.186241841,43.4
10,0.5,44,2,125.6,0.182840991,43.4,0.182840991,43.4
10,0.75,44,3,69.2,0.074516988,43.4,0.074516988,43.4
10,1,44,4.4,26.4,0.035808158,47.5,0.035808158,47.5
20,0,88,0,368.3,0.688755155,44.9,0.688755155,44.9
20,0.25,88,0.8,290.6,0.514115715,43.4,0.514115715,43.4
20,0.5,88,2,141.5,0.204345846,43.4,0.204345846,43.4
20,0.75,88,3,274.9,0.785976887,43.4,0.785976887,43.4
20,1,88,4.4,66.6,0.104023671,47.5,0.104023671,47.5
