Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.3546168947219849,58.64,0.3546168947219849,58.64
0.0,0.2,0.0,0.65,406.48,0.24328119277954102,58.64,0.24328119277954102,58.64
0.0,0.4,0.0,1.8,299.89,0.15899200201034547,58.79,0.15899200201034547,58.79
0.0,0.6000000000000001,0.0,3.04,247.84,0.1129977297782898,58.94,0.1129977297782898,58.94
0.0,0.8,0.0,4.19,144.92,0.05592083215713501,58.64,0.05592083215713501,58.64
0.0,1.0,0.0,5.72,29.08,0.012520995140075684,58.64,0.012520995140075684,58.64
0.5,0.0,2.65,0.0,511.69,0.3570739459991455,58.64,0.3570739459991455,58.64
0.5,0.2,2.65,0.65,458.26,0.2769946002960205,58.64,0.2769946002960205,58.64
0.5,0.4,2.65,1.8,315.13,0.1573875665664673,58.64,0.1573875665664673,58.64
0.5,0.6000000000000001,2.65,3.04,236.65,0.11269104719161988,58.64,0.11269104719161988,58.64
0.5,0.8,2.65,4.19,135.67,0.04679303884506226,58.64,0.04679303884506226,58.64
0.5,1.0,2.65,5.72,70.71,0.03463336229324341,58.94,0.03463336229324341,58.94
1.0,0.0,5.72,0.0,504.73,0.3432941007614136,58.64,0.3432941007614136,58.64
1.0,0.2,5.72,0.65,407.99,0.23861229419708252,58.64,0.23861229419708252,58.64
1.0,0.4,5.72,1.8,316.49,0.1571364712715149,58.64,0.1571364712715149,58.64
1.0,0.6000000000000001,5.72,3.04,227.57,0.102024085521698,58.79,0.102024085521698,58.79
1.0,0.8,5.72,4.19,136.15,0.04850105762481689,58.64,0.04850105762481689,58.64
1.0,1.0,5.72,5.72,66.23,0.03208662986755371,58.79,0.03208662986755371,58.79
3.0,0.0,17.16,0.0,505.39,0.3138243651390076,58.64,0.3138243651390076,58.64
3.0,0.2,17.16,0.65,446.19,0.27432024478912354,58.64,0.27432024478912354,58.64
3.0,0.4,17.16,1.8,353.07,0.18080997705459595,58.64,0.18080997705459595,58.64
3.0,0.6000000000000001,17.16,3.04,277.64,0.14381855726242065,59.09,0.14381855726242065,59.09
3.0,0.8,17.16,4.19,201.05,0.09613109350204468,58.79,0.09613109350204468,58.79
3.0,1.0,17.16,5.72,105.74,0.05066707134246826,59.09,0.05066707134246826,59.09
5.0,0.0,28.6,0.0,477.67,0.2904451823234558,58.64,0.2904451823234558,58.64
5.0,0.2,28.6,0.65,422.96,0.23484049797058104,58.64,0.23484049797058104,58.64
5.0,0.4,28.6,1.8,341.11,0.1705438995361328,58.64,0.1705438995361328,58.64
5.0,0.6000000000000001,28.6,3.04,277.01,0.13107463359832763,58.79,0.13107463359832763,58.79
5.0,0.8,28.6,4.19,200.95,0.087658851146698,58.94,0.087658851146698,58.94
5.0,1.0,28.6,5.72,123.37,0.0561937427520752,58.79,0.0561937427520752,58.79
