,expanded_num_diff,time_diff,cost_diff,error_diff,timeout_diff
Walk,9.7,0.001594431,-0.3,0,0
LeftPutIn,5.5,0.000499487,0,0,0
Open,3.083333333,0.000604391,0.416666667,0,0
PlugIn,2.982142857,0.00095089,-0.267857143,0,0
Wash,2.5,0.001250505,0,0,0
Cut,2.1875,-0.003500879,0,0,0
LeftGrab,1.705882353,-0.001563717,0.294117647,0,0
RightGrab,-0.218181818,-0.000985982,-0.272727273,0,0
LeftPut,-0.411764706,-0.000117919,0,0,0
SwitchOn,-0.575757576,-0.001936313,-0.454545455,0,0
RightPut,-1.272727273,-0.000454621,0,0,0
RightPutIn,-2.117647059,-0.000153079,-0.882352941,0,0
Wipe,-3.666666667,-0.000654205,0,0,0
Close,-28.2,-0.00520072,-3,0,0
