Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
user-defined,-1,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.002000093460083008,41,False,False
user-defined,0,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0020008087158203125,41,False,False
user-defined,1,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0020003318786621094,41,False,False
small-predicate-objs,-1,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0010001659393310547,41,False,False
small-predicate-objs,0,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0010001659393310547,41,False,False
small-predicate-objs,1,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0009996891021728516,41,False,False
user-defined,-1,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0020012855529785156,41,False,False
user-defined,0,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0020003318786621094,41,False,False
user-defined,1,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0019998550415039062,41,False,False
small-predicate-objs,-1,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.002000570297241211,41,False,False
small-predicate-objs,0,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0010008811950683594,41,False,False
small-predicate-objs,1,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0009996891021728516,41,False,False
user-defined,-1,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",376,0.3230750560760498,56,False,False
