Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,879.7,0.920237193107605,31.18,0.920237193107605,31.18
0.0,0.1,0.0,0.08,758.34,0.7112584686279297,31.18,0.7112584686279297,31.18
0.0,0.2,0.0,0.5,800.6,0.7712224197387695,31.18,0.7712224197387695,31.18
0.0,0.30000000000000004,0.0,1.0,742.52,0.6957816123962403,31.18,0.6957816123962403,31.18
0.0,0.4,0.0,1.54,607.48,0.4586203241348267,31.18,0.4586203241348267,31.18
0.0,0.5,0.0,2.34,476.5,0.2957327938079834,31.18,0.2957327938079834,31.18
0.0,0.6000000000000001,0.0,2.62,536.7,0.42278032779693603,31.3,0.42278032779693603,31.3
0.0,0.7000000000000001,0.0,3.04,380.42,0.22066643714904785,31.18,0.22066643714904785,31.18
0.0,0.8,0.0,3.66,373.2,0.1988132905960083,31.3,0.1988132905960083,31.3
0.0,0.9,0.0,3.96,407.34,0.236898250579834,31.6,0.236898250579834,31.6
0.0,1.0,0.0,5.04,286.7,0.1520731258392334,31.3,0.1520731258392334,31.3
0.5,0.0,2.34,0.0,849.24,0.9016834020614624,31.18,0.9016834020614624,31.18
0.5,0.1,2.34,0.08,782.14,0.7304024410247802,31.18,0.7304024410247802,31.18
0.5,0.2,2.34,0.5,719.78,0.665383768081665,31.18,0.665383768081665,31.18
0.5,0.30000000000000004,2.34,1.0,660.4,0.5333721446990967,31.18,0.5333721446990967,31.18
0.5,0.4,2.34,1.54,636.22,0.5386301231384277,31.48,0.5386301231384277,31.48
0.5,0.5,2.34,2.34,558.34,0.39452327251434327,31.18,0.39452327251434327,31.18
0.5,0.6000000000000001,2.34,2.62,412.66,0.24669355869293214,31.18,0.24669355869293214,31.18
0.5,0.7000000000000001,2.34,3.04,443.08,0.26434485912322997,31.18,0.26434485912322997,31.18
0.5,0.8,2.34,3.66,353.22,0.20994219779968262,31.3,0.20994219779968262,31.3
0.5,0.9,2.34,3.96,354.14,0.20818506240844725,31.6,0.20818506240844725,31.6
0.5,1.0,2.34,5.04,273.98,0.1435886001586914,31.3,0.1435886001586914,31.3
1.0,0.0,5.04,0.0,813.28,0.7943887758255005,31.18,0.7943887758255005,31.18
1.0,0.1,5.04,0.08,745.64,0.7009795761108398,31.18,0.7009795761108398,31.18
1.0,0.2,5.04,0.5,684.0,0.5889209413528442,31.18,0.5889209413528442,31.18
1.0,0.30000000000000004,5.04,1.0,671.24,0.568905930519104,31.18,0.568905930519104,31.18
1.0,0.4,5.04,1.54,624.02,0.4785399103164673,31.48,0.4785399103164673,31.48
1.0,0.5,5.04,2.34,558.2,0.4411049556732178,31.3,0.4411049556732178,31.3
1.0,0.6000000000000001,5.04,2.62,466.4,0.3272341203689575,31.18,0.3272341203689575,31.18
1.0,0.7000000000000001,5.04,3.04,428.66,0.2535105752944946,31.3,0.2535105752944946,31.3
1.0,0.8,5.04,3.66,372.42,0.20256493091583253,31.3,0.20256493091583253,31.3
1.0,0.9,5.04,3.96,311.36,0.15987250804901124,31.18,0.15987250804901124,31.18
1.0,1.0,5.04,5.04,277.14,0.14355146408081054,31.3,0.14355146408081054,31.3
5.0,0.0,25.2,0.0,588.72,0.45725059032440185,31.18,0.45725059032440185,31.18
5.0,0.1,25.2,0.08,561.14,0.42136684894561766,31.18,0.42136684894561766,31.18
5.0,0.2,25.2,0.5,558.0,0.4332482671737671,31.18,0.4332482671737671,31.18
5.0,0.30000000000000004,25.2,1.0,513.14,0.37179166793823243,31.3,0.37179166793823243,31.3
5.0,0.4,25.2,1.54,486.86,0.36205105304718016,31.18,0.36205105304718016,31.18
5.0,0.5,25.2,2.34,468.26,0.32083853721618655,31.6,0.32083853721618655,31.6
5.0,0.6000000000000001,25.2,2.62,431.38,0.2910235643386841,31.3,0.2910235643386841,31.3
5.0,0.7000000000000001,25.2,3.04,407.72,0.26519346714019776,31.48,0.26519346714019776,31.48
5.0,0.8,25.2,3.66,375.84,0.22419074535369873,31.3,0.22419074535369873,31.3
5.0,0.9,25.2,3.96,342.02,0.19694504261016846,31.6,0.19694504261016846,31.6
5.0,1.0,25.2,5.04,280.44,0.14155418395996094,31.18,0.14155418395996094,31.18
