round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,0,IsOn_bananas_kitchentable,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(toaster)', 'PlugIn(toaster)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab', 'PlugIn']","['toaster', 'kitchenknife', 'bananas']",0,True,False,0,1,0.0,0.81464684,400
0,1,IsOn_toothbrush_bathroomcabinet,"['Walk(toothbrush)', 'LeftGrab(toothbrush)', 'Walk(bathroomcabinet)', 'RightPutIn(toothbrush,bathroomcabinet)']","['RightPutIn', 'Walk', 'LeftGrab']","['LeftGrab_toothbrush', 'toothbrush', 'bathroomcabinet', 'Walk_bathroomcabinet', 'RightPutIn', 'bathroomcabinet\n\n[Example]\nOptimalActions:Walk_toothbrush', 'RightPutIn_toothbrush_bathroomcabinet\nVitalActionPredicates:Walk', 'LeftGrab']",0,True,False,0,1,0.0,0.7309373,400
0,2,IsOn_magazine_desk,"['Walk(desk)', 'RightGrab(desk)', 'Walk(magazine)', 'Open(magazine)']","['Open', 'Walk', 'RightGrab']","['desk', 'magazine']",0,True,False,0,1,0.0,0.89404744,400
0,3,IsIn_dishwashingliquid_sink,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'Walk', 'SwitchOn']",['dishwasher'],0,True,False,0,1,0.0,0.8425404,400
0,4,IsOn_pudding_kitchencounter,"['Walk(pudding)', 'LeftGrab(pudding)', 'Walk(kitchencounter)', 'RightPut(pudding,kitchencounter)']","['RightPut', 'Walk', 'LeftGrab']","['pudding', 'kitchencounter']",0,True,False,0,3,0.0,0.7432886,400
0,5,IsOn_toy_nightstand,"['Walk(toy)', 'LeftGrab(toy)', 'Walk(nightstand)']","['Walk', 'LeftGrab']","['nightstand', 'toy']",0,True,False,0,1,0.0,0.8079114,400
0,6,IsOn_pillow_bed,"['Walk(pillow)', 'LeftGrab(pillow)', 'Walk(bed)']","['Walk', 'LeftGrab']","['pillow', 'bed']",0,True,False,0,1,0.0,0.91159457,400
0,7,IsOn_barsoap_bathroomcounter,"['Walk(clock)', 'LeftGrab(clock)', 'Walk(bathroomcounter)', 'LeftPut(clock,bathroomcounter)']","['LeftPut', 'Walk', 'LeftGrab']","['bathroomcounter', 'clock']",0,True,False,0,1,0.0,0.7214138,400
0,8,IsOn_remotecontrol_chair,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)']","['RightPut', 'Walk', 'RightGrab']","['remotecontrol', 'chair']",4,False,False,41,5,0.0009975433349609375,1.0047741,400
0,9,IsOn_milk_kitchentable,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'milk']",4,False,False,41,5,0.000997304916381836,0.76498395,400
0,10,IsSwitchedOn_fridge,"['Walk(fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)']","['PlugIn', 'Walk', 'SwitchOn']",['fridge'],3,False,False,31,5,0.0009975433349609375,0.49799594,400
0,11,IsSwitchedOn_tv,"['Walk(tv)', 'SwitchOn(tv)']","['Walk', 'SwitchOn']",['tv'],0,True,False,0,3,0.0,0.66407776,400
0,12,IsClose_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['PlugIn', 'Walk', 'SwitchOn']",['washingmachine'],0,False,False,0,1,0.0,0.7416247,400
0,13,IsOn_breadslice_kitchentable,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(toaster)', 'Wipe(toaster)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'Wipe', 'Walk', 'RightGrab', 'LeftGrab']","['pear', 'kitchentable', 'toaster', 'rag']",0,True,False,0,1,0.0,0.6771285,400
0,14,IsClose_folder,"['Walk(folder)', 'Close(folder)']","['Close', 'Walk']",['folder'],0,False,False,0,1,0.0,0.83947146,400
0,15,IsIn_pancake_fryingpan,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)']","['RightPutIn', 'Walk', 'RightGrab']","['pancake', 'fryingpan']",4,False,False,45,5,0.000997304916381836,0.87198323,400
0,16,IsIn_hairproduct_bathroomcabinet,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(bathroomcabinet)', 'RightPutIn(hairproduct,bathroomcabinet)', 'Close(bathroomcabinet)']","['Close', 'Open', 'Walk', 'RightPutIn']","['hairproduct', 'bathroomcabinet']",0,True,False,0,7,0.0019931793212890625,0.7966223,400
0,17,IsIn_plate_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'Walk', 'SwitchOn']",['dishwasher'],0,True,False,0,1,0.0,0.82766455,400
0,18,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,18,3,0.0009999275207519531,0.4695588,400
0,19,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,31,5,0.000997781753540039,0.48804492,400
0,20,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']","['Wipe', 'Walk', 'RightGrab']","['kitchencabinet', 'rag']",4,False,False,44,5,0.0019931793212890625,0.4141666,400
0,21,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']","['PlugIn', 'Walk', 'SwitchOn']",['lightswitch'],3,False,False,31,5,0.0,0.62127244,400
0,22,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'Walk', 'RightGrab']","['desk', 'rag']",4,False,False,44,5,0.0009987354278564453,0.70966995,400
0,23,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'Wipe(garbagecan)', 'Open(garbagecan)', 'RightPutIn(rag,garbagecan)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'Open', 'Wipe', 'RightPutIn', 'Walk', 'RightGrab', 'LeftGrab']","['kitchenknife', 'garbagecan', 'apple', 'rag']",0,True,False,0,1,0.0009975433349609375,0.7688531,400
0,24,IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(toaster)', 'Wipe(toaster)']","['Wipe', 'Walk', 'RightGrab']","['toaster', 'rag']",4,False,False,44,5,0.0009965896606445312,0.67878556,400
0,25,IsClean_remotecontrol,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'SwitchOff(remotecontrol)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(remotecontrol)']","['SwitchOff', 'Wipe', 'Walk', 'RightGrab']","['remotecontrol', 'rag']",4,False,False,44,5,0.0009975433349609375,0.8779993,400
0,26,IsOn_carrot_oventray,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'LeftGrab', 'Walk', 'RightGrab']","['oventray', 'kitchenknife', 'carrot']",0,True,False,0,1,0.0,0.84419763,400
0,27,IsClean_plum,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(plum)', 'LeftGrab(plum)', 'Cut(plum)']","['Cut', 'LeftGrab', 'Walk', 'RightGrab']","['plum', 'kitchenknife']",0,True,False,0,1,0.0,0.71619314,400
0,28,IsClean_sink,"['Walk(rag)', 'RightGrab(rag)', 'Walk(sink)', 'Wipe(sink)']","['Wipe', 'Walk', 'RightGrab']","['sink', 'rag']",4,False,False,44,5,0.0009970664978027344,0.7701696,400
0,29,IsIn_plate_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'RightPutIn(plate,fridge)']","['RightPutIn', 'Walk', 'RightGrab']","['plate', 'fridge']",0,True,False,0,5,0.0009968280792236328,0.8435216,400
0,30,IsClean_desk,['()'],[''],[''],0,True,False,0,1,0.0,0.70966995,400
