id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,Timeout,err,exp,time,cost,act
0,"Put the pear, bananas, and the apple on the kitchentable.","['IsOn_pear_kitchentable', 'IsOn_bananas_kitchentable', 'IsOn_apple_kitchentable']","['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'LeftPut(apple,kitchentable)']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['pear', 'kitchentable', 'apple', 'bananas']",0,0,66,0.012570381164550781,123,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(kitchentable)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(apple,kitchentable)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']"
1,"Put the toothpaste, toothbrush, and towel on the bathroomcabinet.","['IsOn_toothpaste_bathroomcabinet', 'IsOn_toothbrush_bathroomcabinet', 'IsOn_towel_bathroomcabinet']","['Walk(towel)', 'LeftGrab(towel)', 'Walk(bathroomcabinet)', 'LeftPut(towel,bathroomcabinet)', 'Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(toothbrush)', 'LeftGrab(toothbrush)', 'LeftPut(toothbrush,bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['Walk', 'LeftGrab', 'LeftPut', 'RightGrab', 'RightPut']","['towel', 'bathroomcabinet', 'toothpaste', 'toothbrush']",0,0,86,0.015998125076293945,123,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(bathroomcabinet)', 'RightPut(towel,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'Walk(bathroomcabinet)', 'RightPut(toothbrush,bathroomcabinet)']"
2,"Put the notes, the magazine, and the book on the desk.","['IsOn_notes_desk', 'IsOn_magazine_desk', 'IsOn_book_desk']","['Walk(notes)', 'LeftGrab(notes)', 'Walk(desk)', 'LeftPut(notes,desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(magazine)', 'LeftGrab(magazine)', 'LeftPut(magazine,desk)', 'RightPut(book,desk)']","['Walk', 'LeftGrab', 'LeftPut', 'RightGrab', 'RightPut']","['notes', 'desk', 'book', 'magazine']",0,0,86,0.014003276824951172,123,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(desk)', 'RightPut(magazine,desk)', 'Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']"
3,"Put the washingsponge, dishbowl, the plate, and the dishwashingliquid in the sink.","['IsIn_washingsponge_sink', 'IsIn_dishbowl_sink', 'IsIn_plate_sink', 'IsIn_dishwashingliquid_sink']","['Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(sink)', 'RightPutIn(dishwashingliquid,sink)', 'LeftPutIn(plate,sink)', 'Walk(washingsponge)', 'LeftGrab(washingsponge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,sink)', 'LeftPutIn(washingsponge,sink)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPutIn', 'LeftPutIn']","['dishwashingliquid', 'plate', 'sink', 'washingsponge', 'dishbowl']",0,0,232,0.03600764274597168,180,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sink)', 'RightPutIn(dishbowl,sink)', 'Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'Walk(sink)', 'RightPutIn(dishwashingliquid,sink)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(sink)', 'RightPutIn(plate,sink)']"
4,"Put the crackers, the pudding, the cupcake, and creamybuns on the kitchencounter.","['IsOn_crackers_kitchencounter', 'IsOn_pudding_kitchencounter', 'IsOn_cupcake_kitchencounter', 'IsOn_creamybuns_kitchencounter']","['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(crackers)', 'LeftGrab(crackers)', 'Walk(kitchencounter)', 'LeftPut(crackers,kitchencounter)', 'RightPut(creamybuns,kitchencounter)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(pudding)', 'LeftGrab(pudding)', 'RightPut(cupcake,kitchencounter)', 'LeftPut(pudding,kitchencounter)']","['Walk', 'RightGrab', 'LeftGrab', 'LeftPut', 'RightPut']","['creamybuns', 'crackers', 'kitchencounter', 'cupcake', 'pudding']",0,0,232,0.03500771522521973,164,"['Walk(crackers)', 'RightGrab(crackers)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)', 'Walk(pudding)', 'RightGrab(pudding)', 'Walk(kitchencounter)', 'RightPut(pudding,kitchencounter)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(kitchencounter)', 'RightPut(creamybuns,kitchencounter)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchencounter)', 'RightPut(cupcake,kitchencounter)']"
5,"Put the mouse on the mousemat, and the toy on the nightstand.","['IsOn_mouse_mousemat', 'IsOn_toy_nightstand']","['Walk(mouse)', 'LeftGrab(mouse)', 'Walk(mousemat)', 'LeftPut(mouse,mousemat)', 'Walk(toy)', 'LeftGrab(toy)', 'Walk(nightstand)', 'LeftPut(toy,nightstand)']","['Walk', 'LeftGrab', 'LeftPut']","['mouse', 'mousemat', 'toy', 'nightstand']",0,0,18,0.00400090217590332,82,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']"
6,"Put the pillow on the bed, the coffeepot on the coffeetable, and the towel on the towelrack.","['IsOn_pillow_bed', 'IsOn_coffeepot_coffeetable', 'IsOn_towel_towelrack']","['Walk(towel)', 'RightGrab(towel)', 'Walk(pillow)', 'LeftGrab(pillow)', 'Walk(bed)', 'LeftPut(pillow,bed)', 'Walk(towelrack)', 'RightPut(towel,towelrack)', 'Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(coffeetable)', 'RightPut(coffeepot,coffeetable)']","['Walk', 'RightGrab', 'LeftGrab', 'LeftPut', 'RightPut']","['towel', 'pillow', 'bed', 'towelrack', 'coffeepot', 'coffeetable']",0,0,39,0.008001565933227539,123,"['Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(bed)', 'RightPut(pillow,bed)', 'Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(coffeetable)', 'RightPut(coffeepot,coffeetable)']"
7,"Put the carrot on the cuttingboard, the barsoap and the facecream on the bathroomcounter, and the candle on the tvstand.","['IsOn_carrot_cuttingboard', 'IsOn_barsoap_bathroomcounter', 'IsOn_facecream_bathroomcounter', 'IsOn_candle_tvstand']","['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(facecream)', 'LeftGrab(facecream)', 'Walk(bathroomcounter)', 'LeftPut(facecream,bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(candle)', 'LeftGrab(candle)', 'Walk(tvstand)', 'LeftPut(candle,tvstand)']","['Walk', 'RightGrab', 'LeftGrab', 'LeftPut', 'RightPut']","['barsoap', 'facecream', 'bathroomcounter', 'carrot', 'cuttingboard', 'candle', 'tvstand']",0,0,205,0.11747050285339355,164,"['Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcounter)', 'RightPut(facecream,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)', 'Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)']"
8,"Put the remotecontrol on the chair, the fryingpan on the stove, and the clock on the nightstand.","['IsOn_remotecontrol_chair', 'IsOn_fryingpan_stove', 'IsOn_clock_nightstand']","['Walk(clock)', 'RightGrab(clock)', 'Walk(remotecontrol)', 'LeftGrab(remotecontrol)', 'Walk(nightstand)', 'RightPut(clock,nightstand)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(chair)', 'LeftPut(remotecontrol,chair)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut']","['clock', 'remotecontrol', 'nightstand', 'fryingpan', 'stove', 'chair']",0,0,52,0.014002561569213867,123,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']"
9,"Put the creamybuns in the plate, and put the plate and milk together on the kitchentable.","['IsOn_creamybuns_plate', 'IsOn_plate_kitchentable', 'IsOn_milk_kitchentable']","['Walk(milk)', 'RightGrab(milk)', 'Walk(creamybuns)', 'LeftGrab(creamybuns)', 'Walk(plate)', 'LeftPut(creamybuns,plate)', 'LeftGrab(plate)', 'Walk(kitchentable)', 'LeftPut(plate,kitchentable)', 'RightPut(milk,kitchentable)']","['Walk', 'RightGrab', 'LeftGrab', 'LeftPut', 'RightPut']","['milk', 'creamybuns', 'plate', 'kitchentable']",0,1,1,0.0010006427764892578,60,[]
