Instruction,Goals,Actions (Exp),Predicates (Exp),Objects (Exp),Actions (LLM),Predicates (LLM),Objects (LLM),Act_Count (Exp),Act_Count (LLM),Correct_Act,Act_Acc,Missed_Act,Incorrect_Act,Pred_Count (Exp),Pred_Count (LLM),Correct_Pred,Pred_Acc,Missed_Pred,Incorrect_Pred,Obj_Count (Exp),Obj_Count (LLM),Correct_Obj,Obj_Acc,Missed_Obj,Incorrect_Obj
"Put the pear, bananas, and the apple on the kitchentable.","['IsOn_pear_kitchentable', 'IsOn_bananas_kitchentable', 'IsOn_apple_kitchentable']","['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchentable)', 'RightPut(bananas,kitchentable)', 'LeftPut(apple,kitchentable)']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['pear', 'kitchentable', 'bananas', 'apple']","['RightGrab(bananas)', 'Walk(apple)', 'RightPut(bananas,kitchentable)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'RightGrab(apple)', 'Walk(pear)', 'Walk(bananas)', 'RightGrab(pear)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['pear', 'bananas', 'kitchentable', 'apple']",11,10,8,72.72727272727273,"LeftPut(apple,kitchentable), LeftGrab(apple)","RightGrab(apple), RightPut(apple,kitchentable)",5,3,3,60.0,"LeftGrab, LeftPut",,4,4,4,100.0,,
"Put the toothpaste, toothbrush, and towel on the bathroomcabinet.","['IsOn_toothpaste_bathroomcabinet', 'IsOn_toothbrush_bathroomcabinet', 'IsOn_towel_bathroomcabinet']","['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(toothbrush)', 'LeftGrab(toothbrush)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'LeftPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(bathroomcabinet)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut']","['toothpaste', 'toothbrush', 'bathroomcabinet', 'towel']","['RightPut(toothbrush,bathroomcabinet)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(towel,bathroomcabinet)', 'Walk(toothbrush)', 'Walk(towel)', 'RightGrab(toothbrush)', 'RightGrab(towel)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothpaste)']","['RightGrab', 'Walk', 'RightPut']","['towel', 'bathroomcabinet', 'toothbrush', 'toothpaste']",11,10,8,72.72727272727273,"LeftGrab(toothbrush), LeftPut(toothbrush,bathroomcabinet)","RightPut(toothbrush,bathroomcabinet), RightGrab(toothbrush)",5,3,3,60.0,"LeftGrab, LeftPut",,4,4,4,100.0,,
"Put the notes, the magazine, and the book on the desk.","['IsOn_notes_desk', 'IsOn_magazine_desk', 'IsOn_book_desk']","['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'Walk(desk)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'RightPut']","['notes', 'desk', 'magazine', 'book']","['Walk(desk)', 'RightPut(notes,desk)', 'RightGrab(notes)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'RightPut(book,desk)', 'RightGrab(book)', 'Walk(book)', 'Walk(notes)']","['RightGrab', 'Walk', 'RightPut']","['notes', 'book', 'desk', 'magazine']",12,10,10,83.33333333333334,,,3,3,3,100.0,,,4,4,4,100.0,,
"Put the washingsponge, dishbowl, the plate, and the dishwashingliquid in the sink.","['IsIn_washingsponge_sink', 'IsIn_dishbowl_sink', 'IsIn_plate_sink', 'IsIn_dishwashingliquid_sink']","['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(dishwashingliquid)', 'LeftGrab(dishwashingliquid)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'LeftPutIn(dishwashingliquid,sink)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(sink)', 'RightPutIn(dishbowl,sink)', 'LeftPutIn(plate,sink)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPutIn', 'LeftPutIn']","['washingsponge', 'dishwashingliquid', 'sink', 'dishbowl', 'plate']","['Walk(dishwashingliquid)', 'Walk(washingsponge)', 'RightPut(plate,sink)', 'Walk(dishbowl)', 'Walk(sink)', 'RightGrab(dishbowl)', 'Walk(plate)', 'RightPut(dishbowl,sink)', 'RightPut(dishwashingliquid,sink)', 'RightGrab(dishwashingliquid)', 'RightGrab(washingsponge)', 'RightPut(washingsponge,sink)', 'RightGrab(plate)']","['RightGrab', 'Walk', 'RightPut']","['sink', 'dishwashingliquid', 'dishbowl', 'plate', 'washingsponge']",14,13,7,50.0,"LeftGrab(dishwashingliquid), RightPutIn(dishbowl,sink), LeftPutIn(plate,sink), LeftGrab(plate), RightPutIn(washingsponge,sink), LeftPutIn(dishwashingliquid,sink)","RightPut(plate,sink), RightPut(dishwashingliquid,sink), RightPut(dishbowl,sink), RightGrab(dishwashingliquid), RightPut(washingsponge,sink), RightGrab(plate)",5,3,2,40.0,"RightPutIn, LeftGrab, LeftPutIn",RightPut,5,5,5,100.0,,
"Put the crackers, the pudding, the cupcake, and creamybuns on the kitchencounter.","['IsOn_crackers_kitchencounter', 'IsOn_pudding_kitchencounter', 'IsOn_cupcake_kitchencounter', 'IsOn_creamybuns_kitchencounter']","['Walk(crackers)', 'RightGrab(crackers)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)', 'Walk(pudding)', 'RightGrab(pudding)', 'Walk(kitchencounter)', 'RightPut(pudding,kitchencounter)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchencounter)', 'RightPut(cupcake,kitchencounter)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(kitchencounter)', 'RightPut(creamybuns,kitchencounter)']","['Walk', 'RightGrab', 'RightPut']","['crackers', 'kitchencounter', 'pudding', 'cupcake', 'creamybuns']","['Walk(pudding)', 'RightGrab(cupcake)', 'RightGrab(creamybuns)', 'Walk(cupcake)', 'RightGrab(pudding)', 'RightPut(creamybuns,kitchencounter)', 'RightPut(crackers,kitchencounter)', 'Walk(kitchencounter)', 'RightPut(cupcake,kitchencounter)', 'Walk(creamybuns)', 'RightPut(pudding,kitchencounter)', 'RightGrab(crackers)', 'Walk(crackers)']","['RightGrab', 'Walk', 'RightPut']","['kitchencounter', 'cupcake', 'pudding', 'crackers', 'creamybuns']",16,13,13,81.25,,,3,3,3,100.0,,,5,5,5,100.0,,
"Put the mouse on the mousemat, and the toy on the nightstand.","['IsOn_mouse_mousemat', 'IsOn_toy_nightstand']","['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['mouse', 'mousemat', 'toy', 'nightstand']","['Walk(mouse)', 'RightPut(toy,nightstand)', 'RightGrab(mouse)', 'Walk(nightstand)', 'RightPut(mouse,mousemat)', 'RightGrab(toy)', 'Walk(mousemat)', 'Walk(toy)']","['RightGrab', 'Walk', 'RightPut']","['nightstand', 'mousemat', 'mouse', 'toy']",8,8,8,100.0,,,3,3,3,100.0,,,4,4,4,100.0,,
"Put the pillow on the bed, the coffeepot on the coffeetable, and the towel on the towelrack.","['IsOn_pillow_bed', 'IsOn_coffeepot_coffeetable', 'IsOn_towel_towelrack']","['Walk(coffeetable)', 'RightGrab(coffeepot)', 'Walk(bed)', 'RightPut(pillow,bed)', 'RightGrab(pillow)', 'Walk(coffeepot)', 'RightPut(towel,towelrack)', 'Walk(towel)', 'Walk(pillow)', 'Walk(towelrack)', 'RightPut(coffeepot,coffeetable)', 'RightGrab(towel)']","['Walk', 'RightGrab', 'RightPut']","['coffeepot', 'towel', 'pillow', 'coffeetable', 'bed', 'towelrack']","['RightGrab(coffeepot)', 'Walk(coffeepot)', 'RightGrab(pillow)', 'RightPut(coffeepot,coffeetable)', 'RightPut(towel,towelrack)', 'RightPut(pillow,bed)', 'Walk(towel)', 'Walk(towelrack)', 'Walk(coffeetable)', 'RightGrab(towel)', 'Walk(bed)', 'Walk(pillow)']","['RightGrab', 'Walk', 'RightPut']","['towelrack', 'towel', 'pillow', 'coffeetable', 'bed', 'coffeepot']",12,12,12,100.0,,,3,3,3,100.0,,,6,6,6,100.0,,
"Put the carrot on the cuttingboard, the barsoap and the facecream on the bathroomcounter, and the candle on the tvstand.","['IsOn_carrot_cuttingboard', 'IsOn_barsoap_bathroomcounter', 'IsOn_facecream_bathroomcounter', 'IsOn_candle_tvstand']","['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcounter)', 'RightPut(facecream,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)']","['Walk', 'RightGrab', 'RightPut']","['carrot', 'cuttingboard', 'barsoap', 'bathroomcounter', 'facecream', 'candle', 'tvstand']","['RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'RightGrab(facecream)', 'Walk(candle)', 'RightGrab(carrot)', 'RightPut(facecream,bathroomcounter)', 'Walk(bathroomcounter)', 'Walk(carrot)', 'Walk(cuttingboard)', 'Walk(facecream)', 'RightGrab(candle)', 'RightPut(candle,tvstand)', 'Walk(tvstand)', 'RightPut(barsoap,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['barsoap', 'candle', 'facecream', 'tvstand', 'carrot', 'bathroomcounter', 'cuttingboard']",16,15,15,93.75,,,3,3,3,100.0,,,7,7,7,100.0,,
"Put the remotecontrol on the chair, the fryingpan on the stove, and the clock on the nightstand.","['IsOn_remotecontrol_chair', 'IsOn_fryingpan_stove', 'IsOn_clock_nightstand']","['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['remotecontrol', 'chair', 'fryingpan', 'stove', 'clock', 'nightstand']","['RightGrab(remotecontrol)', 'RightGrab(fryingpan)', 'RightPut(remotecontrol,chair)', 'RightGrab(clock)', 'Walk(nightstand)', 'Walk(clock)', 'Walk(fryingpan)', 'Walk(remotecontrol)', 'RightPut(clock,nightstand)', 'RightPut(fryingpan,stove)', 'Walk(chair)', 'Walk(stove)']","['RightGrab', 'Walk', 'RightPut']","['remotecontrol', 'fryingpan', 'clock', 'stove', 'nightstand', 'chair']",12,12,12,100.0,,,3,3,3,100.0,,,6,6,6,100.0,,
"Put the creamybuns in the plate, and put the plate and milk together on the kitchentable.","['IsOn_creamybuns_plate', 'IsOn_plate_kitchentable', 'IsOn_milk_kitchentable']","['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'RightGrab(plate)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'LeftPut(milk,kitchentable)']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['creamybuns', 'plate', 'milk', 'kitchentable']","['RightPut(plate,kitchentable)', 'Walk(kitchentable)', 'Walk(creamybuns)', 'Walk(plate)', 'LeftPut(milk,kitchentable)', 'RightGrab(creamybuns)', 'RightGrab(plate)']","['RightGrab', 'LeftPut', 'Walk', 'RightPut']","['kitchentable', 'milk', 'creamybuns', 'plate']",10,7,7,70.0,"RightPut(creamybuns,plate), Walk(milk), LeftGrab(milk)",,5,4,4,80.0,LeftGrab,,4,4,4,100.0,,
