ID,Instruction,Goals,Actions (Exp),Predicates (Exp),Objects (Exp),Actions (LLM),Predicates (LLM),Objects (LLM),Act_Count (Exp),Act_Count (LLM),Correct_Act,Act_Acc,Missed_Act,Incorrect_Act,Pred_Count (Exp),Pred_Count (LLM),Correct_Pred,Pred_Acc,Missed_Pred,Incorrect_Pred,Obj_Count (Exp),Obj_Count (LLM),Correct_Obj,Obj_Acc,Missed_Obj,Incorrect_Obj
0,"Put the pear, bananas, and the apple on the kitchentable.","['IsOn_pear_kitchentable', 'IsOn_bananas_kitchentable', 'IsOn_apple_kitchentable']","['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchentable)', 'RightPut(bananas,kitchentable)', 'LeftPut(apple,kitchentable)']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['pear', 'kitchentable', 'bananas', 'apple']","['RightPut(bananas,kitchentable)', 'Walk(pear)', 'RightGrab(pear)', 'RightGrab(bananas)', 'RightPut(apple,kitchentable)', 'Walk(kitchentable)', 'Walk(bananas)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['pear', 'apple', 'kitchentable', 'bananas']",11,10,8,72.72727272727273,"LeftPut(apple,kitchentable), LeftGrab(apple)","RightPut(apple,kitchentable), RightGrab(apple)",5,3,3,60.0,"LeftGrab, LeftPut",,4,4,4,100.0,,
1,"Put the toothpaste, toothbrush, and towel on the bathroomcabinet.","['IsOn_toothpaste_bathroomcabinet', 'IsOn_toothbrush_bathroomcabinet', 'IsOn_towel_bathroomcabinet']","['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(toothbrush)', 'LeftGrab(toothbrush)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'LeftPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(bathroomcabinet)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut']","['toothpaste', 'toothbrush', 'bathroomcabinet', 'towel']","['Walk(towel)', 'RightGrab(towel)', 'Walk(bathroomcabinet)', 'RightGrab(toothpaste)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(toothpaste)', 'RightPut(towel,bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)']","['RightGrab', 'RightPut', 'Walk']","['toothbrush', 'towel', 'toothpaste']",11,10,8,72.72727272727273,"LeftGrab(toothbrush), LeftPut(toothbrush,bathroomcabinet)","RightPut(toothbrush,bathroomcabinet), RightGrab(toothbrush)",5,3,3,60.0,"LeftGrab, LeftPut",,4,3,3,75.0,bathroomcabinet,
2,"Put the notes, the magazine, and the book on the desk.","['IsOn_notes_desk', 'IsOn_magazine_desk', 'IsOn_book_desk']","['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'Walk(desk)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'RightPut']","['notes', 'desk', 'magazine', 'book']","['RightGrab(book)', 'RightPut(book,desk)', 'RightGrab(notes)', 'Walk(notes)', 'Walk(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'Walk(desk)', 'RightPut(notes,desk)', 'RightGrab(magazine)']","['RightGrab', 'RightPut', 'Walk']","['book', 'desk', 'notes', 'magazine']",12,10,10,83.33333333333334,,,3,3,3,100.0,,,4,4,4,100.0,,
3,"Put the washingsponge, dishbowl, the plate, and the dishwashingliquid in the sink.","['IsIn_washingsponge_sink', 'IsIn_dishbowl_sink', 'IsIn_plate_sink', 'IsIn_dishwashingliquid_sink']","['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(dishwashingliquid)', 'LeftGrab(dishwashingliquid)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'LeftPutIn(dishwashingliquid,sink)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(sink)', 'RightPutIn(dishbowl,sink)', 'LeftPutIn(plate,sink)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPutIn', 'LeftPutIn']","['washingsponge', 'dishwashingliquid', 'sink', 'dishbowl', 'plate']","['RightPutIn(dishwashingliquid,sink)', 'RightPutIn(plate,sink)', 'RightPutIn(dishbowl,sink)', 'Walk(plate)', 'RightGrab(dishwashingliquid)', 'Walk(dishbowl)', 'Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(dishwashingliquid)', 'RightPutIn(washingsponge,sink)', 'RightGrab(plate)', 'RightGrab(dishbowl)', 'Walk(sink)']","['RightPutIn', 'RightGrab', 'Walk']","['dishbowl', 'sink', 'dishwashingliquid', 'plate', 'washingsponge']",14,13,9,64.28571428571429,"LeftGrab(plate), LeftGrab(dishwashingliquid), LeftPutIn(dishwashingliquid,sink), LeftPutIn(plate,sink)","RightGrab(plate), RightGrab(dishwashingliquid), RightPutIn(dishwashingliquid,sink), RightPutIn(plate,sink)",5,3,3,60.0,"LeftGrab, LeftPutIn",,5,5,5,100.0,,
4,"Put the crackers, the pudding, the cupcake, and creamybuns on the kitchencounter.","['IsOn_crackers_kitchencounter', 'IsOn_pudding_kitchencounter', 'IsOn_cupcake_kitchencounter', 'IsOn_creamybuns_kitchencounter']","['Walk(crackers)', 'RightGrab(crackers)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)', 'Walk(pudding)', 'RightGrab(pudding)', 'Walk(kitchencounter)', 'RightPut(pudding,kitchencounter)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchencounter)', 'RightPut(cupcake,kitchencounter)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(kitchencounter)', 'RightPut(creamybuns,kitchencounter)']","['Walk', 'RightGrab', 'RightPut']","['crackers', 'kitchencounter', 'pudding', 'cupcake', 'creamybuns']","['RightPut(pudding,kitchencounter)', 'Walk(crackers)', 'RightGrab(pudding)', 'RightGrab(cupcake)', 'Walk(kitchencounter)', 'Walk(creamybuns)', 'Walk(cupcake)', 'Walk(pudding)', 'RightGrab(crackers)', 'RightPut(cupcake,kitchencounter)', 'RightPut(creamybuns,kitchencounter)', 'RightGrab(creamybuns)', 'RightPut(crackers,kitchencounter)']","['RightGrab', 'RightPut', 'Walk']","['pudding', 'crackers', 'creamybuns', 'cupcake']",16,13,13,81.25,,,3,3,3,100.0,,,5,4,4,80.0,kitchencounter,
5,"Put the mouse on the mousemat, and the toy on the nightstand.","['IsOn_mouse_mousemat', 'IsOn_toy_nightstand']","['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['mouse', 'mousemat', 'toy', 'nightstand']","['Walk(toy)', 'Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'Walk(nightstand)', 'RightGrab(toy)', 'RightPut(mouse,mousemat)', 'RightPut(toy,nightstand)']","['RightGrab', 'RightPut', 'Walk']","['toy', 'nightstand', 'mouse', 'mousemat']",8,8,8,100.0,,,3,3,3,100.0,,,4,4,4,100.0,,
6,"Put the pillow on the bed, the coffeepot on the coffeetable, and the towel on the towelrack.","['IsOn_pillow_bed', 'IsOn_coffeepot_coffeetable', 'IsOn_towel_towelrack']","['Walk(coffeetable)', 'RightGrab(coffeepot)', 'Walk(bed)', 'RightPut(pillow,bed)', 'RightGrab(pillow)', 'Walk(coffeepot)', 'RightPut(towel,towelrack)', 'Walk(towel)', 'Walk(pillow)', 'Walk(towelrack)', 'RightPut(coffeepot,coffeetable)', 'RightGrab(towel)']","['Walk', 'RightGrab', 'RightPut']","['coffeepot', 'towel', 'pillow', 'coffeetable', 'bed', 'towelrack']","['Walk(towel)', 'RightGrab(towel)', 'RightGrab(coffeepot)', 'RightGrab(pillow)', 'Walk(towelrack)', 'Walk(coffeetable)', 'RightPut(pillow,bed)', 'Walk(pillow)', 'Walk(coffeepot)', 'RightPut(coffeepot,coffeetable)', 'Walk(bed)', 'RightPut(towel,towelrack)']","['RightGrab', 'RightPut', 'Walk']","['coffeepot', 'towelrack', 'bed', 'coffeetable', 'pillow', 'towel']",12,12,12,100.0,,,3,3,3,100.0,,,6,6,6,100.0,,
7,"Put the carrot on the cuttingboard, the barsoap and the facecream on the bathroomcounter, and the candle on the tvstand.","['IsOn_carrot_cuttingboard', 'IsOn_barsoap_bathroomcounter', 'IsOn_facecream_bathroomcounter', 'IsOn_candle_tvstand']","['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcounter)', 'RightPut(facecream,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)']","['Walk', 'RightGrab', 'RightPut']","['carrot', 'cuttingboard', 'barsoap', 'bathroomcounter', 'facecream', 'candle', 'tvstand']","['Walk(barsoap)', 'Walk(bathroomcounter)', 'RightGrab(candle)', 'RightGrab(carrot)', 'RightGrab(barsoap)', 'RightPut(candle,tvstand)', 'Walk(facecream)', 'Walk(tvstand)', 'RightPut(carrot,cuttingboard)', 'Walk(carrot)', 'RightPut(facecream,bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'RightGrab(facecream)', 'Walk(candle)', 'Walk(cuttingboard)']","['RightGrab', 'RightPut', 'Walk']","['barsoap', 'bathroomcounter', 'cuttingboard', 'tvstand', 'carrot', 'facecream', 'candle']",16,15,15,93.75,,,3,3,3,100.0,,,7,7,7,100.0,,
8,"Put the remotecontrol on the chair, the fryingpan on the stove, and the clock on the nightstand.","['IsOn_remotecontrol_chair', 'IsOn_fryingpan_stove', 'IsOn_clock_nightstand']","['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['remotecontrol', 'chair', 'fryingpan', 'stove', 'clock', 'nightstand']","['RightGrab(remotecontrol)', 'RightGrab(fryingpan)', 'RightGrab(clock)', 'LeftPut(clock,nightstand)', 'LeftPut(remotecontrol,chair)', 'Walk(remotecontrol)', 'Walk(stove)', 'Walk(nightstand)', 'Walk(fryingpan)', 'Walk(chair)', 'Walk(clock)', 'LeftPut(fryingpan,stove)']","['RightGrab', 'LeftPut', 'Walk']","['fryingpan', 'remotecontrol', 'chair', 'clock', 'stove', 'nightstand']",12,12,9,75.0,"RightPut(clock,nightstand), RightPut(fryingpan,stove), RightPut(remotecontrol,chair)","LeftPut(fryingpan,stove), LeftPut(clock,nightstand), LeftPut(remotecontrol,chair)",3,3,2,66.66666666666666,RightPut,LeftPut,6,6,6,100.0,,
9,"Put the creamybuns in the plate, and put the plate and milk together on the kitchentable.","['IsOn_creamybuns_plate', 'IsOn_plate_kitchentable', 'IsOn_milk_kitchentable']","['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'RightGrab(plate)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'LeftPut(milk,kitchentable)']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['creamybuns', 'plate', 'milk', 'kitchentable']","['Walk(creamybuns)', 'Walk(plate)', 'Walk(kitchentable)', 'RightPut(creamybuns,plate)', 'LeftPut(milk,kitchentable)', 'RightGrab(plate)', 'LeftGrab(plate)', 'RightGrab(milk)', 'RightGrab(creamybuns)']","['RightGrab', 'LeftPut', 'RightPut', 'Walk', 'LeftGrab']","['milk', 'plate', 'kitchentable', 'creamybuns']",10,9,7,70.0,"Walk(milk), LeftGrab(milk), RightPut(plate,kitchentable)","LeftGrab(plate), RightGrab(milk)",5,5,5,100.0,,,4,4,4,100.0,,
