id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
1,1,,IsOpen_curtains & IsIn_bellpepper_box,"Walk_bellpepper, RightGrab_bellpepper, Walk_box, Open_box, RightPutIn_bellpepper_box, Walk_curtains, Open_curtains","Walk, RightGrab, Open, RightPutIn","bellpepper, box, curtains",30,0.017488718032836914,66,False,7
2,1,,IsCut_pancake & IsOn_pear_bed,"Walk_pancake, LeftGrab_pancake, Walk_pear, RightGrab_pear, Walk_bed, RightPut_pear_bed, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pancake","Walk, LeftGrab, RightGrab, RightPut, Cut","pancake, pear, bed, kitchenknife",51,0.01695537567138672,90,False,9
3,1,"Put the pear, bananas, and the apple on the kitchentable.",IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"Walk_apple, LeftGrab_apple, Walk_pear, RightGrab_pear, Walk_kitchentable, RightPut_pear_kitchentable, LeftPut_apple_kitchentable, Walk_bananas, RightGrab_bananas, Walk_kitchentable, RightPut_bananas_kitchentable","Walk, LeftGrab, RightGrab, RightPut, LeftPut","apple, pear, kitchentable, bananas",192,0.06283092498779297,108,False,11
4,1,"Put the toothpaste, toothbrush, and towel on the bathroomcabinet.",IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"Walk_towel, LeftGrab_towel, Walk_toothpaste, RightGrab_toothpaste, Walk_bathroomcabinet, RightPut_toothpaste_bathroomcabinet, LeftPut_towel_bathroomcabinet, Walk_toothbrush, LeftGrab_toothbrush, Walk_bathroomcabinet, LeftPut_toothbrush_bathroomcabinet","Walk, LeftGrab, RightGrab, RightPut, LeftPut","towel, toothpaste, bathroomcabinet, toothbrush",192,0.08978056907653809,108,False,11
5,1,,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,"Walk_box, Open_box, Walk_wineglass, LeftGrab_wineglass, Walk_box, LeftPutIn_wineglass_box, Close_box, Walk_rag, RightGrab_rag, Walk_dishbowl, Wipe_dishbowl","Walk, Open, LeftGrab, LeftPutIn, Close, RightGrab, Wipe","box, wineglass, rag, dishbowl",235,0.10372304916381836,110,False,11
6,1,,IsClean_window,"Walk_rag, RightGrab_rag, Walk_window, Wipe_window","Walk, RightGrab, Wipe","rag, window",5,0.000997304916381836,44,False,4
7,1,,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"Walk_dishwasher, PlugIn_dishwasher, SwitchOn_dishwasher, Walk_chicken, LeftGrab_chicken, Walk_kitchenknife, RightGrab_kitchenknife, Cut_chicken","Walk, PlugIn, SwitchOn, LeftGrab, RightGrab, Cut","dishwasher, chicken, kitchenknife",38,0.012129068374633789,80,False,8
8,1,,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"Walk_milk, RightGrab_milk, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_milk_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close","milk, kitchencabinet",11,0.003000020980834961,51,False,6
9,1,,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"Walk_cereal, RightGrab_cereal, Walk_bookshelf, RightPutIn_cereal_bookshelf, Walk_window, Open_window","Walk, RightGrab, RightPutIn, Open","cereal, bookshelf, window",15,0.003988981246948242,63,False,6
10,1,"Put the carrot on the cuttingboard, the barsoap and the facecream on the bathroomcounter, and the candle on the tvstand.",IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"Walk_barsoap, RightGrab_barsoap, Walk_facecream, LeftGrab_facecream, Walk_bathroomcounter, RightPut_barsoap_bathroomcounter, LeftPut_facecream_bathroomcounter, Walk_carrot, RightGrab_carrot, Walk_cuttingboard, RightPut_carrot_cuttingboard","Walk, RightGrab, LeftGrab, RightPut, LeftPut","barsoap, facecream, bathroomcounter, carrot, cuttingboard",233,0.13862991333007812,108,False,11
11,1,,IsCut_salmon & IsOpen_door,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_door, Open_door, Walk_salmon, LeftGrab_salmon, Cut_salmon","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, door, salmon",18,0.003993034362792969,67,False,7
12,1,,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"Walk_wineglass, RightGrab_wineglass, Walk_bookshelf, RightPut_wineglass_bookshelf, Walk_magazine, Open_magazine","Walk, RightGrab, RightPut, Open","wineglass, bookshelf, magazine",15,0.00498652458190918,59,False,6
13,1,Put the chicken and the peach in the fridge and make sure it's turned on.,IsIn_chicken_fridge & IsIn_peach_fridge & IsSwitchedOn_fridge & IsClose_fridge,"Walk_fridge, PlugIn_fridge, Open_fridge, Walk_peach, RightGrab_peach, Walk_chicken, LeftGrab_chicken, Walk_fridge, LeftPutIn_chicken_fridge, RightPutIn_peach_fridge, Close_fridge, SwitchOn_fridge","Walk, PlugIn, Open, RightGrab, LeftGrab, LeftPutIn, RightPutIn, Close, SwitchOn","fridge, peach, chicken",204,0.09531736373901367,112,False,12
