id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
1,1,,IsOpen_curtains & IsIn_bellpepper_box,"Walk_bellpepper, RightGrab_bellpepper, Walk_box, Open_box, RightPutIn_bellpepper_box, Walk_curtains, Open_curtains","Walk, RightGrab, Open, RightPutIn","bellpepper, box, curtains",30,0.009973764419555664,66,False,7
2,1,,IsCut_pancake & IsOn_pear_bed,"Walk_pancake, LeftGrab_pancake, Walk_pear, RightGrab_pear, Walk_bed, RightPut_pear_bed, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pancake","Walk, LeftGrab, RightGrab, RightPut, Cut","pancake, pear, bed, kitchenknife",51,0.014960765838623047,90,False,9
3,1,"Put the pear, bananas, and the apple on the kitchentable.",IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"Walk_apple, LeftGrab_apple, Walk_pear, RightGrab_pear, Walk_kitchentable, RightPut_pear_kitchentable, LeftPut_apple_kitchentable, Walk_bananas, RightGrab_bananas, Walk_kitchentable, RightPut_bananas_kitchentable","Walk, LeftGrab, RightGrab, RightPut, LeftPut","apple, pear, kitchentable, bananas",192,0.06582212448120117,108,False,11
4,1,"Put the toothpaste, toothbrush, and towel on the bathroomcabinet.",IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"Walk_towel, LeftGrab_towel, Walk_toothpaste, RightGrab_toothpaste, Walk_bathroomcabinet, RightPut_toothpaste_bathroomcabinet, LeftPut_towel_bathroomcabinet, Walk_toothbrush, LeftGrab_toothbrush, Walk_bathroomcabinet, LeftPut_toothbrush_bathroomcabinet","Walk, LeftGrab, RightGrab, RightPut, LeftPut","towel, toothpaste, bathroomcabinet, toothbrush",192,0.08380937576293945,108,False,11
5,1,,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,"Walk_box, Open_box, Walk_wineglass, LeftGrab_wineglass, Walk_rag, RightGrab_rag, Walk_box, LeftPutIn_wineglass_box, Close_box, Walk_dishbowl, Wipe_dishbowl","Walk, Open, LeftGrab, RightGrab, LeftPutIn, Close, Wipe","box, wineglass, rag, dishbowl",70,0.02596735954284668,110,False,11
6,1,,IsClean_window,"Walk_rag, RightGrab_rag, Walk_window, Wipe_window","Walk, RightGrab, Wipe","rag, window",5,0.0009980201721191406,44,False,4
7,1,,IsSwitchedOn_dishwasher & IsCut_chicken,"Walk_dishwasher, PlugIn_dishwasher, SwitchOn_dishwasher, Walk_kitchenknife, RightGrab_kitchenknife, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, PlugIn, SwitchOn, RightGrab, LeftGrab, Cut","dishwasher, kitchenknife, chicken",28,0.010971546173095703,80,False,8
8,1,,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"Walk_milk, RightGrab_milk, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_milk_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close","milk, kitchencabinet",11,0.0050008296966552734,51,False,6
9,1,,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"Walk_cereal, RightGrab_cereal, Walk_bookshelf, RightPutIn_cereal_bookshelf, Walk_window, Open_window","Walk, RightGrab, RightPutIn, Open","cereal, bookshelf, window",15,0.006167173385620117,63,False,6
10,1,Take the plum to the faucet and rinse them with running water.,IsClean_plum & IsOn_plum_bed,"Walk_plum, RightGrab_plum, Walk_faucet, SwitchOn_faucet, Wash_plum, Walk_bed, RightPut_plum_bed","Walk, RightGrab, SwitchOn, Wash, RightPut","plum, faucet, bed",17,0.00498509407043457,73,False,7
