round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,2,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,,,,,None,None,,,,,35
0,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'LeftGrab(bananas)', 'LeftGrab(apple)', 'RightPut(pear,kitchentable)', 'LeftPut(bananas,kitchentable)', 'LeftPut(apple,kitchentable)']","['Walk', 'RightPut', 'LeftGrab', 'RightGrab', 'LeftPut']","['pear', 'apple', 'kitchentable', 'bananas']",11.0,False,False,108.0,437.0,0.24904417991638184,2.0661487579345703,35
0,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,,,,,None,None,,,,,35
0,3,IsIn_washingsponge_sink & IsIn_dishbowl_sink & IsIn_plate_sink & IsIn_dishwashingliquid_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,sink)', 'Walk(plate)', 'RightGrab(plate)', 'RightPutIn(plate,sink)', 'Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'RightPutIn(dishwashingliquid,sink)']","['RightGrab', 'RightPutIn', 'Walk']","['washingsponge', 'sink', 'dishbowl', 'plate', 'dishwashingliquid']",16.0,False,False,180.0,232.0,0.03500795364379883,1.9805471897125244,35
0,4,IsOn_crackers_kitchencounter & IsOn_pudding_kitchencounter & IsOn_cupcake_kitchencounter & IsOn_creamybuns_kitchencounter,,,,,None,None,,,,,35
1,2,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,,,,,None,None,,,,,35
1,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,,,,,None,None,,,,,35
1,4,IsOn_crackers_kitchencounter & IsOn_pudding_kitchencounter & IsOn_cupcake_kitchencounter & IsOn_creamybuns_kitchencounter,,,,,None,None,,,,,35
1,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['toothbrush', 'bathroomcabinet', 'towel', 'toothpaste']",12.0,False,False,123.0,86.0,0.013003110885620117,2.0243735313415527,35
1,3,IsIn_washingsponge_sink & IsIn_dishbowl_sink & IsIn_plate_sink & IsIn_dishwashingliquid_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,sink)', 'Walk(plate)', 'RightGrab(plate)', 'RightPutIn(plate,sink)', 'Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'RightPutIn(dishwashingliquid,sink)']","['RightGrab', 'RightPutIn', 'Walk']","['washingsponge', 'sink', 'dishbowl', 'plate', 'dishwashingliquid']",16.0,False,False,180.0,232.0,0.03400778770446777,1.9805471897125244,35
