id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,reflect,Timeout,err,exp,time,cost,act
0,"Put the pear, bananas, and the apple on the kitchentable.","['IsOn_pear_kitchentable', 'IsOn_bananas_kitchentable', 'IsOn_apple_kitchentable']","['Walk(apple)', 'LeftGrab(apple)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(kitchentable)', 'RightPut(bananas,kitchentable)', 'Walk(pear)', 'RightGrab(pear)', 'LeftPut(apple,kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'LeftGrab', 'RightGrab', 'RightPut', 'LeftPut']","['apple', 'bananas', 'kitchentable', 'pear']",0,0,0,73,0.01100301742553711,123,"['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(apple,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(kitchentable)', 'RightPut(bananas,kitchentable)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']"
1,"Put the toothpaste, toothbrush, and towel on the bathroomcabinet.","['IsOn_toothpaste_bathroomcabinet', 'IsOn_toothbrush_bathroomcabinet', 'IsOn_towel_bathroomcabinet']","['Walk(toothbrush)', 'LeftGrab(toothbrush)', 'Walk(bathroomcabinet)', 'LeftPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'LeftGrab(towel)', 'Walk(toothpaste)', 'RightGrab(toothpaste)', 'LeftPut(towel,bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['Walk', 'LeftGrab', 'LeftPut', 'RightGrab', 'RightPut']","['toothbrush', 'bathroomcabinet', 'towel', 'toothpaste']",0,0,0,90,0.013003110885620117,123,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(bathroomcabinet)', 'RightPut(towel,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'Walk(bathroomcabinet)', 'RightPut(toothbrush,bathroomcabinet)']"
2,"Put the notes, the magazine, and the book on the desk.","['IsOn_notes_desk', 'IsOn_magazine_desk', 'IsOn_book_desk']","['Walk(magazine)', 'LeftGrab(magazine)', 'Walk(desk)', 'LeftPut(magazine,desk)', 'Walk(notes)', 'LeftGrab(notes)', 'Walk(book)', 'RightGrab(book)', 'LeftPut(notes,desk)', 'RightPut(book,desk)']","['Walk', 'LeftGrab', 'LeftPut', 'RightGrab', 'RightPut']","['magazine', 'desk', 'notes', 'book']",0,0,0,90,0.014003753662109375,123,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'Walk(desk)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']"
3,"Put the washingsponge, dishbowl, the plate, and the dishwashingliquid in the sink.","['IsIn_washingsponge_sink', 'IsIn_dishbowl_sink', 'IsIn_plate_sink', 'IsIn_dishwashingliquid_sink']","['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(sink)', 'LeftPutIn(plate,sink)', 'RightPutIn(dishbowl,sink)', 'Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'Walk(washingsponge)', 'LeftGrab(washingsponge)', 'LeftPutIn(washingsponge,sink)', 'RightPutIn(dishwashingliquid,sink)']","['Walk', 'RightGrab', 'LeftGrab', 'LeftPutIn', 'RightPutIn']","['dishbowl', 'plate', 'sink', 'dishwashingliquid', 'washingsponge']",0,0,0,238,0.04000997543334961,180,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sink)', 'RightPutIn(dishbowl,sink)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(sink)', 'RightPutIn(plate,sink)', 'Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'Walk(sink)', 'RightPutIn(dishwashingliquid,sink)']"
4,"Put the crackers, the pudding, the cupcake, and creamybuns on the kitchencounter.","['IsOn_crackers_kitchencounter', 'IsOn_pudding_kitchencounter', 'IsOn_cupcake_kitchencounter', 'IsOn_creamybuns_kitchencounter']","['Walk(crackers)', 'LeftGrab(crackers)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(kitchencounter)', 'LeftPut(crackers,kitchencounter)', 'RightPut(creamybuns,kitchencounter)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(pudding)', 'LeftGrab(pudding)', 'RightPut(cupcake,kitchencounter)', 'LeftPut(pudding,kitchencounter)']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPut']","['crackers', 'creamybuns', 'kitchencounter', 'cupcake', 'pudding']",0,0,0,238,0.037009477615356445,164,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchencounter)', 'RightPut(cupcake,kitchencounter)', 'Walk(crackers)', 'RightGrab(crackers)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(kitchencounter)', 'RightPut(creamybuns,kitchencounter)', 'Walk(pudding)', 'RightGrab(pudding)', 'Walk(kitchencounter)', 'RightPut(pudding,kitchencounter)']"
5,"Put the mouse on the mousemat, and the toy on the nightstand.","['IsOn_mouse_mousemat', 'IsOn_toy_nightstand']","['Walk(mouse)', 'LeftGrab(mouse)', 'Walk(mousemat)', 'LeftPut(mouse,mousemat)', 'Walk(toy)', 'LeftGrab(toy)', 'Walk(nightstand)', 'LeftPut(toy,nightstand)']","['Walk', 'LeftGrab', 'LeftPut']","['mouse', 'mousemat', 'toy', 'nightstand']",0,0,0,18,0.004001140594482422,82,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']"
6,"Put the pillow on the bed, the coffeepot on the coffeetable, and the towel on the towelrack.","['IsOn_pillow_bed', 'IsOn_coffeepot_coffeetable', 'IsOn_towel_towelrack']","['Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(coffeetable)', 'RightPut(coffeepot,coffeetable)', 'Walk(pillow)', 'LeftGrab(pillow)', 'Walk(bed)', 'LeftPut(pillow,bed)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['coffeepot', 'coffeetable', 'pillow', 'bed', 'towel', 'towelrack']",0,0,0,46,0.008002281188964844,123,"['Walk(pillow)', 'RightGrab(pillow)', 'Walk(bed)', 'RightPut(pillow,bed)', 'Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(coffeetable)', 'RightPut(coffeepot,coffeetable)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']"
7,"Put the carrot on the cuttingboard, the barsoap and the facecream on the bathroomcounter, and the candle on the tvstand.","['IsOn_carrot_cuttingboard', 'IsOn_barsoap_bathroomcounter', 'IsOn_facecream_bathroomcounter', 'IsOn_candle_tvstand']","['Walk(carrot)', 'RightGrab(carrot)', 'Walk(facecream)', 'LeftGrab(facecream)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'LeftPut(facecream,bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(candle)', 'LeftGrab(candle)', 'Walk(tvstand)', 'LeftPut(candle,tvstand)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut']","['carrot', 'facecream', 'cuttingboard', 'barsoap', 'bathroomcounter', 'candle', 'tvstand']",0,0,0,842,0.35008716583251953,176,"['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcounter)', 'RightPut(facecream,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)', 'Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)']"
8,"Put the remotecontrol on the chair, the fryingpan on the stove, and the clock on the nightstand.","['IsOn_remotecontrol_chair', 'IsOn_fryingpan_stove', 'IsOn_clock_nightstand']","['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(remotecontrol)', 'LeftGrab(remotecontrol)', 'Walk(nightstand)', 'RightPut(clock,nightstand)', 'Walk(chair)', 'LeftPut(remotecontrol,chair)']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['fryingpan', 'stove', 'clock', 'remotecontrol', 'nightstand', 'chair']",0,0,0,52,0.011002540588378906,123,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']"
9,"Put the creamybuns in the plate, and put the plate and milk together on the kitchentable.","['IsOn_creamybuns_plate', 'IsOn_plate_kitchentable', 'IsOn_milk_kitchentable']","['Walk(creamybuns)', 'LeftGrab(creamybuns)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(plate)', 'LeftPut(creamybuns,plate)', 'LeftGrab(plate)', 'Walk(kitchentable)', 'LeftPut(plate,kitchentable)', 'RightPut(milk,kitchentable)']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPut']","['creamybuns', 'milk', 'plate', 'kitchentable']",1,0,0,133,0.024005651473999023,193,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']"
