id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
1,1,,Exists_Coffee,Make_Coffee,Make,Coffee,2,0.0010004043579101562,5,False,1
2,1,,On_VacuumCup_WaterStation,"MoveTo_VacuumCup, PickUp_VacuumCup, MoveTo_WaterStation, PutDown_VacuumCup_WaterStation","MoveTo, PickUp, PutDown","VacuumCup, WaterStation",6,0.0009996891021728516,52,False,4
3,1,,On_Water_Table1,"Make_Water, MoveTo_Water, PickUp_Water, MoveTo_Table1, PutDown_Water_Table1","Make, MoveTo, PickUp, PutDown","Water, Table1",7,0.0010006427764892578,57,False,5
4,1,,On_Yogurt_Table2,"MoveTo_Yogurt, PickUp_Yogurt, MoveTo_Table2, PutDown_Yogurt_Table2","MoveTo, PickUp, PutDown","Yogurt, Table2",6,0.0,52,False,4
5,1,,Active_AC,Turn_AC_On,Turn,"AC, On",2,0.0,3,False,1
6,1,,On_BottledDrink_Table3,"MoveTo_BottledDrink, PickUp_BottledDrink, MoveTo_Table3, PutDown_BottledDrink_Table3","MoveTo, PickUp, PutDown","BottledDrink, Table3",6,0.0,52,False,4
7,1,,On_Dessert_Bar,Make_Dessert,Make,Dessert,7,0.0,5,False,1
8,1,,On_Chips_Table3,"MoveTo_Chips, PickUp_Chips, MoveTo_Table3, PutDown_Chips_Table3","MoveTo, PickUp, PutDown","Chips, Table3",6,0.0,52,False,4
9,1,,Active_TubeLight,Turn_TubeLight_On,Turn,"TubeLight, On",2,0.0,3,False,1
10,1,,Closed_Curtain,Turn_Curtain_Off,Turn,"Curtain, Off",2,0.0,3,False,1
11,1,,IsClean_Table1,Clean_Table1,Clean,Table1,2,0.0,10,False,1
12,1,,On_Bernachon_Table1,"MoveTo_Bernachon, PickUp_Bernachon, MoveTo_Table1, PutDown_Bernachon_Table1","MoveTo, PickUp, PutDown","Bernachon, Table1",6,0.0010006427764892578,52,False,4
13,1,,On_MilkDrink_Bar2,"MoveTo_MilkDrink, PickUp_MilkDrink, MoveTo_Bar2, PutDown_MilkDrink_Bar2","MoveTo, PickUp, PutDown","MilkDrink, Bar2",6,0.0010018348693847656,52,False,4
14,1,,Active_AC,Turn_AC_On,Turn,"AC, On",2,0.0010001659393310547,3,False,1
15,1,,On_Yogurt_Table2,"MoveTo_Yogurt, PickUp_Yogurt, MoveTo_Table2, PutDown_Yogurt_Table2","MoveTo, PickUp, PutDown","Yogurt, Table2",6,0.0009999275207519531,52,False,4
16,1,,On_NFCJuice_Table2,"MoveTo_NFCJuice, PickUp_NFCJuice, MoveTo_Table2, PutDown_NFCJuice_Table2","MoveTo, PickUp, PutDown","NFCJuice, Table2",6,0.0010004043579101562,52,False,4
17,1,,On_SpringWater_Table1,"MoveTo_SpringWater, PickUp_SpringWater, MoveTo_Table1, PutDown_SpringWater_Table1","MoveTo, PickUp, PutDown","SpringWater, Table1",6,0.001001119613647461,52,False,4
18,1,,IsClean_Floor,Clean_Floor,Clean,Floor,2,0.0,10,False,1
19,1,,IsClean_Chairs,Clean_Chairs,Clean,Chairs,2,0.0,10,False,1
