id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
1,1,Put the chicken in the microwave.,IsIn_chicken_microwave,"Walk_chicken, RightGrab_chicken, Walk_microwave, Open_microwave, RightPutIn_chicken_microwave","Walk, RightGrab, Open, RightPutIn","chicken, microwave",9,0.0009999275207519531,48,False,5
2,1,Switch on the table lamp.,IsSwitchedOn_tablelamp,"Walk_tablelamp, SwitchOn_tablelamp","Walk, SwitchOn",tablelamp,3,0.0,23,False,2
3,1,Place the cupcake on the kitchen table.,IsOn_cupcake_kitchentable,"Walk_cupcake, RightGrab_cupcake, Walk_kitchentable, RightPut_cupcake_kitchentable","Walk, RightGrab, RightPut","cupcake, kitchentable",5,0.0009999275207519531,41,False,4
4,1,Put the breadslice and the milk in the fridge.,IsIn_breadslice_fridge & IsIn_milk_fridge,"Walk_fridge, Open_fridge, Walk_milk, LeftGrab_milk, Walk_breadslice, RightGrab_breadslice, Walk_fridge, LeftPutIn_milk_fridge, RightPutIn_breadslice_fridge","Walk, Open, LeftGrab, RightGrab, LeftPutIn, RightPutIn","fridge, milk, breadslice",54,0.0070018768310546875,93,False,9
5,1,Place the chicken and the cupcake on the kitchen table.,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"Walk_chicken, RightGrab_chicken, Walk_cupcake, LeftGrab_cupcake, Walk_kitchentable, RightPut_chicken_kitchentable, LeftPut_cupcake_kitchentable","Walk, RightGrab, LeftGrab, RightPut, LeftPut","chicken, cupcake, kitchentable",28,0.0040013790130615234,67,False,7
6,1,Place the book and the cupcake on the nightstand.,IsOn_book_nightstand & IsOn_cupcake_nightstand,"Walk_book, RightGrab_book, Walk_cupcake, LeftGrab_cupcake, Walk_nightstand, RightPut_book_nightstand, LeftPut_cupcake_nightstand","Walk, RightGrab, LeftGrab, RightPut, LeftPut","book, cupcake, nightstand",28,0.0030007362365722656,67,False,7
7,1,Put the cutlets in the microwave and switch it on.,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"Walk_cutlets, RightGrab_cutlets, Walk_microwave, SwitchOn_microwave, Open_microwave, RightPutIn_cutlets_microwave","Walk, RightGrab, SwitchOn, Open, RightPutIn","cutlets, microwave",31,0.004000663757324219,56,False,6
8,1,"Place the dishbowl in the dishwasher, switch it on, and put the milk in the fridge.",IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher & IsIn_milk_fridge,"Walk_milk, RightGrab_milk, Walk_fridge, Open_fridge, RightPutIn_milk_fridge, Walk_dishbowl, RightGrab_dishbowl, Walk_dishwasher, Open_dishwasher, RightPutIn_dishbowl_dishwasher, SwitchOn_dishwasher","Walk, RightGrab, Open, RightPutIn, SwitchOn","milk, fridge, dishbowl, dishwasher",280,0.0670156478881836,104,False,11
9,1,"Put the breadslice, the milk, and the chicken in the fridge.",IsIn_breadslice_fridge & IsIn_milk_fridge & IsIn_chicken_fridge,"Walk_chicken, RightGrab_chicken, Walk_fridge, Open_fridge, RightPutIn_chicken_fridge, Walk_breadslice, RightGrab_breadslice, Walk_milk, LeftGrab_milk, Walk_fridge, RightPutIn_breadslice_fridge, LeftPutIn_milk_fridge","Walk, RightGrab, Open, RightPutIn, LeftGrab, LeftPutIn","chicken, fridge, breadslice, milk",342,0.06801509857177734,123,False,12
10,1,"Place the breadslice, the book, and the waterglass on the desk.",IsOn_breadslice_desk & IsOn_book_desk & IsOn_waterglass_desk,"Walk_book, LeftGrab_book, Walk_waterglass, RightGrab_waterglass, Walk_desk, RightPut_waterglass_desk, LeftPut_book_desk, Walk_breadslice, RightGrab_breadslice, Walk_desk, RightPut_breadslice_desk","Walk, LeftGrab, RightGrab, RightPut, LeftPut","book, waterglass, desk, breadslice",192,0.027006149291992188,108,False,11
11,1,Put the chocolate syrup in the fridge.,IsIn_chocolatesyrup_fridge,"Walk_chocolatesyrup, RightGrab_chocolatesyrup, Walk_fridge, Open_fridge, RightPutIn_chocolatesyrup_fridge","Walk, RightGrab, Open, RightPutIn","chocolatesyrup, fridge",9,0.0009999275207519531,48,False,5
12,1,Turn off the computer.,IsSwitchedOff_computer,,,,1,0.0,0,False,0
13,1,Place the cutlets on the nightstand.,IsOn_cutlets_nightstand,"Walk_cutlets, RightGrab_cutlets, Walk_nightstand, RightPut_cutlets_nightstand","Walk, RightGrab, RightPut","cutlets, nightstand",5,0.0010004043579101562,41,False,4
14,1,Put the water glass on the bathroom counter.,IsOn_waterglass_bathroomcounter,"Walk_waterglass, RightGrab_waterglass, Walk_bathroomcounter, RightPut_waterglass_bathroomcounter","Walk, RightGrab, RightPut","waterglass, bathroomcounter",5,0.0,41,False,4
15,1,Turn on the faucet.,IsSwitchedOn_faucet,"Walk_faucet, SwitchOn_faucet","Walk, SwitchOn",faucet,3,0.0,23,False,2
