id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
1,1,Put the breadslice and the milk in the fridge and switch on the microwave.,IsIn_breadslice_fridge & IsIn_milk_fridge & IsSwitchedOn_microwave,"Walk_fridge, Open_fridge, Walk_milk, LeftGrab_milk, Walk_breadslice, RightGrab_breadslice, Walk_fridge, RightPutIn_breadslice_fridge, LeftPutIn_milk_fridge, Walk_microwave, SwitchOn_microwave","Walk, Open, LeftGrab, RightGrab, RightPutIn, LeftPutIn, SwitchOn","fridge, milk, breadslice, microwave",568,0.16225790977478027,116,False,11
2,1,Place the chicken and the cupcake on the kitchen table and switch on the table lamp.,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable & IsSwitchedOn_tablelamp,"Walk_cupcake, LeftGrab_cupcake, Walk_chicken, RightGrab_chicken, Walk_kitchentable, RightPut_chicken_kitchentable, LeftPut_cupcake_kitchentable, Walk_tablelamp, SwitchOn_tablelamp","Walk, LeftGrab, RightGrab, RightPut, LeftPut, SwitchOn","cupcake, chicken, kitchentable, tablelamp",81,0.011847257614135742,90,False,9
3,1,"Put the cutlets in the microwave, switch it on, and place the cutleryknife on the kitchen table.",IsIn_cutlets_microwave & IsSwitchedOn_microwave & IsOn_cutleryknife_kitchentable,"Walk_cutlets, RightGrab_cutlets, Walk_microwave, SwitchOn_microwave, Open_microwave, RightPutIn_cutlets_microwave, Walk_cutleryknife, RightGrab_cutleryknife, Walk_kitchentable, RightPut_cutleryknife_kitchentable","Walk, RightGrab, SwitchOn, Open, RightPutIn, RightPut","cutlets, microwave, cutleryknife, kitchentable",152,0.032475948333740234,97,False,10
4,1,"Place the dishbowl in the dishwasher, switch it on, and put the milk in the fridge.",IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher & IsIn_milk_fridge,"Walk_milk, RightGrab_milk, Walk_fridge, Open_fridge, RightPutIn_milk_fridge, Walk_dishbowl, RightGrab_dishbowl, Walk_dishwasher, Open_dishwasher, RightPutIn_dishbowl_dishwasher, SwitchOn_dishwasher","Walk, RightGrab, Open, RightPutIn, SwitchOn","milk, fridge, dishbowl, dishwasher",280,0.07301568984985352,104,False,11
5,1,"Place the breadslice on the cabinet, switch on the coffee maker, and put the chocolatesyrup in the fridge.",IsOn_breadslice_cabinet & IsSwitchedOn_coffeemaker & IsIn_chocolatesyrup_fridge,"Walk_breadslice, RightGrab_breadslice, Walk_cabinet, RightPut_breadslice_cabinet, Walk_coffeemaker, SwitchOn_coffeemaker, Walk_chocolatesyrup, RightGrab_chocolatesyrup, Walk_fridge, Open_fridge, RightPutIn_chocolatesyrup_fridge","Walk, RightGrab, RightPut, SwitchOn, Open, RightPutIn","breadslice, cabinet, coffeemaker, chocolatesyrup, fridge",167,0.03804588317871094,112,False,11
6,1,Put the chicken and the milk in the fridge and switch off the lightswitch.,IsIn_chicken_fridge & IsIn_milk_fridge & IsSwitchedOff_lightswitch,"Walk_chicken, RightGrab_chicken, Walk_fridge, Open_fridge, Walk_milk, LeftGrab_milk, Walk_fridge, LeftPutIn_milk_fridge, RightPutIn_chicken_fridge","Walk, RightGrab, Open, LeftGrab, LeftPutIn, RightPutIn","chicken, fridge, milk",279,0.04998445510864258,93,False,9
7,1,"Place the book on the nightstand, switch off the tv, and put the breadslice on the desk.",IsOn_book_nightstand & IsSwitchedOff_tv & IsOn_breadslice_desk,"Walk_breadslice, RightGrab_breadslice, Walk_desk, RightPut_breadslice_desk, Walk_book, RightGrab_book, Walk_nightstand, RightPut_book_nightstand","Walk, RightGrab, RightPut","breadslice, desk, book, nightstand",62,0.011021852493286133,82,False,8
8,1,Put the chicken and the dishbowl in the microwave and switch it on.,IsIn_chicken_microwave & IsIn_dishbowl_microwave & IsSwitchedOn_microwave,"Walk_microwave, SwitchOn_microwave, Open_microwave, Walk_dishbowl, LeftGrab_dishbowl, Walk_chicken, RightGrab_chicken, Walk_microwave, RightPutIn_chicken_microwave, LeftPutIn_dishbowl_microwave","Walk, SwitchOn, Open, LeftGrab, RightGrab, RightPutIn, LeftPutIn","microwave, dishbowl, chicken",358,0.1341245174407959,101,False,10
9,1,Place the cutleryknife and the cupcake on the kitchen table and switch off the toaster.,IsOn_cutleryknife_kitchentable & IsOn_cupcake_kitchentable & IsSwitchedOff_toaster,"Walk_cutleryknife, RightGrab_cutleryknife, Walk_cupcake, LeftGrab_cupcake, Walk_kitchentable, RightPut_cutleryknife_kitchentable, LeftPut_cupcake_kitchentable","Walk, RightGrab, LeftGrab, RightPut, LeftPut","cutleryknife, cupcake, kitchentable",56,0.008019208908081055,67,False,7
10,1,"Put the cutlets on the kitchen table, switch on the table lamp, and place the frying pan on the stove.",IsOn_cutlets_kitchentable & IsSwitchedOn_tablelamp & IsOn_fryingpan_stove,"Walk_cutlets, RightGrab_cutlets, Walk_tablelamp, SwitchOn_tablelamp, Walk_kitchentable, RightPut_cutlets_kitchentable, Walk_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove","Walk, RightGrab, SwitchOn, RightPut","cutlets, tablelamp, kitchentable, fryingpan, stove",82,0.01900506019592285,105,False,10
