round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size
,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']","['RightGrab', 'RightPutIn', 'Open', 'Walk']","['chicken', 'microwave']",5,False,False,5,9,48,0.0010001659393310547,0.33310124,
,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk']",['tablelamp'],2,False,False,2,3,23,0.0,0.24491052,
,2,IsOn_cupcake_kitchentable,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'kitchentable']",4,False,False,4,5,41,0.0010001659393310547,0.3041034,
,3,IsIn_breadslice_fridge & IsIn_milk_fridge,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'Walk(milk)', 'LeftGrab(milk)', 'LeftPutIn(milk,fridge)', 'RightPutIn(breadslice,fridge)']","['RightGrab', 'LeftPutIn', 'Open', 'Walk', 'RightPutIn', 'LeftGrab']","['fridge', 'milk', 'breadslice']",9,False,False,12,55,93,0.0070018768310546875,0.3337229,
,4,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,kitchentable)']","['RightGrab', 'LeftPut', 'Walk', 'LeftGrab', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",7,False,False,11,17,67,0.002000570297241211,0.34473583,
,5,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['RightGrab', 'LeftPut', 'Walk', 'RightPut']","['cupcake', 'book', 'nightstand']",8,False,False,9,51,82,0.005000114440917969,0.3456229,
,6,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'SwitchOn(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)']","['RightGrab', 'Open', 'Walk', 'RightPutIn', 'SwitchOn']","['cutlets', 'microwave']",6,False,False,6,20,56,0.002000570297241211,0.33301187,
,7,IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher & IsIn_milk_fridge,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']","['RightGrab', 'Open', 'Walk', 'RightPutIn', 'SwitchOn']","['cupcake', 'cabinet', 'dishbowl', 'milk', 'book', 'dishwasher', 'microwave', 'cutleryknife', 'fridge']",11,False,False,40,112,104,0.03600811958312988,0.2604779,
,8,IsIn_breadslice_fridge & IsIn_milk_fridge & IsIn_chicken_fridge,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(milk)', 'LeftGrab(milk)', 'RightPutIn(breadslice,fridge)', 'LeftPutIn(milk,fridge)']","['RightGrab', 'LeftPutIn', 'Open', 'Walk', 'RightPutIn', 'LeftGrab']","['chicken', 'fridge', 'milk', 'breadslice']",12,False,False,17,207,123,0.03900909423828125,0.3337229,
,9,IsOn_breadslice_desk & IsOn_book_desk & IsOn_waterglass_desk,"['Walk(book)', 'LeftGrab(book)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)', 'LeftPut(book,desk)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'RightPut(breadslice,desk)']","['RightGrab', 'LeftPut', 'Walk', 'LeftGrab', 'RightPut']","['waterglass', 'book', 'breadslice', 'desk']",11,False,False,16,256,108,0.10756182670593262,0.39776707,
,10,IsSwitchedOff_lightswitch,"['Walk(lightswitch)', 'SwitchOff(lightswitch)']","['SwitchOff', 'Walk']",['lightswitch'],0,False,False,2,1,0,0.0,0.3032225,
,11,IsIn_cupcake_fridge,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cupcake,fridge)']","['RightGrab', 'RightPutIn', 'Open', 'Walk']","['cupcake', 'fridge']",5,False,False,5,9,48,0.0010004043579101562,0.3881396,
,12,IsOn_dishbowl_kitchentable,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(kitchentable)', 'RightPut(dishbowl,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'dishbowl']",4,False,False,4,5,41,0.0010001659393310547,0.3842208,
,13,IsIn_wine_dishwasher,"['Walk(wine)', 'RightGrab(wine)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(wine,dishwasher)']","['RightGrab', 'RightPutIn', 'Open', 'Walk']","['wine', 'dishwasher']",5,False,False,5,9,48,0.0010004043579101562,0.41829377,
,14,IsOn_waterglass_desk,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)']","['RightGrab', 'Walk', 'RightPut']","['waterglass', 'desk']",4,False,False,4,5,41,0.0,0.4232769,
,15,IsIn_chips_microwave,"['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)']","['RightGrab', 'RightPutIn', 'Open', 'Walk']","['chips', 'microwave']",5,False,False,5,9,48,0.0009999275207519531,0.32502946,
,16,IsOn_chicken_nightstand,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'nightstand']",4,False,False,4,5,41,0.0010004043579101562,0.48449916,
,17,IsSwitchedOff_computer,"['Walk(computer)', 'SwitchOff(computer)']","['SwitchOff', 'Walk']",['computer'],0,False,False,2,1,0,0.0,0.32968876,
,18,IsIn_milk_fridge & IsIn_chicken_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(chicken)', 'RightGrab(chicken)', 'RightPutIn(chicken,fridge)']","['RightGrab', 'RightPutIn', 'Open', 'Walk']","['chicken', 'fridge', 'milk']",9,False,False,8,39,93,0.00400090217590332,0.36816263,
,19,IsOn_book_desk & IsSwitchedOff_computer,"['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'SwitchOff(computer)']","['RightGrab', 'Walk', 'SwitchOff', 'RightPut']","['book', 'computer', 'desk']",4,False,False,6,7,41,0.0009999275207519531,0.35549632,
,20,IsIn_chips_microwave & IsSwitchedOn_tv,"['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)', 'Walk(tv)', 'SwitchOn(tv)']","['RightGrab', 'Open', 'Walk', 'RightPutIn', 'SwitchOn']","['chips', 'tv', 'microwave']",7,False,False,8,33,71,0.005000591278076172,0.32502946,
,21,IsOn_waterglass_kitchentable & IsOn_fryingpan_stove,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)', 'RightPut(waterglass,kitchentable)']","['RightGrab', 'LeftPut', 'Open', 'Walk', 'RightPutIn', 'SwitchOn', 'LeftGrab', 'RightPut']","['bathroomcounter', 'dishbowl', 'RightGrab_fryingpan', 'lightswitch', 'chicken', 'milk', 'book', 'fryingpan', 'cutlets', 'kitchentable\n\nOptimalActions:Walk_fryingpan', 'cutleryknife', 'RightPut_fryingpan_stove\nVitalActionPredicates:Walk', 'fridge', 'desk', 'RightGrab', 'cupcake', 'kitchentable', 'faucet', 'cabinet', 'stove', 'waterglass', 'wine', 'nightstand', 'plate', 'RightPut', 'Walk_stove', 'breadslice', 'juice']",8,False,False,313,756,82,0.6614258289337158,0.33791822,
,22,IsIn_chocolatesyrup_fridge & IsOn_book_nightstand,"['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)']","['RightGrab', 'Open', 'Walk', 'RightPutIn', 'RightPut']","['chocolatesyrup', 'book', 'fridge', 'nightstand']",9,False,False,11,21,89,0.0030007362365722656,0.4047038,
,23,IsIn_cutlets_microwave & IsIn_breadslice_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,microwave)']","['RightGrab', 'RightPutIn', 'Open', 'Walk']","['cutlets', 'microwave', 'breadslice']",9,False,False,8,39,93,0.0040013790130615234,0.33295757,
,24,IsOn_dishbowl_nightstand & IsSwitchedOff_lightswitch,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(nightstand)', 'RightPut(dishbowl,nightstand)', 'SwitchOff(lightswitch)']","['RightGrab', 'Walk', 'SwitchOff', 'RightPut']","['dishbowl', 'nightstand', 'lightswitch']",4,False,False,6,7,41,0.0009999275207519531,0.48310336,
,25,IsIn_chicken_fridge & IsSwitchedOn_faucet,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(faucet)', 'SwitchOn(faucet)']","['RightGrab', 'Open', 'Walk', 'RightPutIn', 'SwitchOn']","['chicken', 'fridge', 'faucet']",7,False,False,7,33,71,0.004000425338745117,0.353367,
,26,IsOn_plate_kitchentable & IsOn_cutleryknife_cabinet,"['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(cabinet)', 'RightPut(cutleryknife,cabinet)']","['RightGrab', 'Walk', 'RightPut']","['cabinet', 'kitchentable', 'plate', 'cutleryknife']",8,False,False,14,19,82,0.0030007362365722656,0.40537477,
,27,IsIn_milk_fridge & IsIn_juice_fridge & IsClose_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(juice)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Close(fridge)']","['RightGrab', 'Close', 'Open', 'Walk', 'RightPutIn']","['juice', 'fridge', 'milk']",10,False,False,9,52,96,0.006001710891723633,0.36816263,
,28,IsOn_fryingpan_stove & IsSwitchedOff_tablelamp,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(tablelamp)', 'SwitchOn(tablelamp)']","['RightGrab', 'SwitchOn', 'Walk', 'RightPut']","['stove', 'fryingpan', 'tablelamp']",4,False,False,7,5,41,0.0009999275207519531,0.43072826,
,29,IsIn_chips_microwave & IsIn_cutlets_fridge,"['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)']","['RightGrab', 'RightPutIn', 'Open', 'Walk']","['chips', 'cutlets', 'fridge', 'microwave']",10,False,False,12,61,96,0.008002042770385742,0.32502946,
