id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
2,1,Put the chicken in the microwave.,IsIn_chicken_microwave,"Walk_chicken, RightGrab_chicken, Walk_microwave, Open_microwave, RightPutIn_chicken_microwave","Walk, RightGrab, Open, RightPutIn","chicken, microwave",9,0.0009996891021728516,48,False,5
3,1,Switch on the table lamp.,IsSwitchedOn_tablelamp,"Walk_tablelamp, SwitchOn_tablelamp","Walk, SwitchOn",tablelamp,3,0.0,23,False,2
4,1,Place the cupcake on the kitchen table.,IsOn_cupcake_kitchentable,"Walk_cupcake, RightGrab_cupcake, Walk_kitchentable, RightPut_cupcake_kitchentable","Walk, RightGrab, RightPut","cupcake, kitchentable",5,0.0,41,False,4
5,1,Put the breadslice and the milk in the fridge.,IsIn_breadslice_fridge & IsIn_milk_fridge,"Walk_fridge, Open_fridge, Walk_milk, LeftGrab_milk, Walk_breadslice, RightGrab_breadslice, Walk_fridge, LeftPutIn_milk_fridge, RightPutIn_breadslice_fridge","Walk, Open, LeftGrab, RightGrab, LeftPutIn, RightPutIn","fridge, milk, breadslice",54,0.0070018768310546875,93,False,9
6,1,Place the chicken and the cupcake on the kitchen table.,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"Walk_chicken, RightGrab_chicken, Walk_cupcake, LeftGrab_cupcake, Walk_kitchentable, RightPut_chicken_kitchentable, LeftPut_cupcake_kitchentable","Walk, RightGrab, LeftGrab, RightPut, LeftPut","chicken, cupcake, kitchentable",28,0.0030002593994140625,67,False,7
7,1,Place the book and the cupcake on the nightstand.,IsOn_book_nightstand & IsOn_cupcake_nightstand,"Walk_book, RightGrab_book, Walk_cupcake, LeftGrab_cupcake, Walk_nightstand, RightPut_book_nightstand, LeftPut_cupcake_nightstand","Walk, RightGrab, LeftGrab, RightPut, LeftPut","book, cupcake, nightstand",28,0.003000497817993164,67,False,7
8,1,Put the cutlets in the microwave and switch it on.,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"Walk_cutlets, RightGrab_cutlets, Walk_microwave, SwitchOn_microwave, Open_microwave, RightPutIn_cutlets_microwave","Walk, RightGrab, SwitchOn, Open, RightPutIn","cutlets, microwave",31,0.00399327278137207,56,False,6
9,1,"Place the dishbowl in the dishwasher, switch it on, and put the milk in the fridge.",IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher & IsIn_milk_fridge,"Walk_milk, RightGrab_milk, Walk_fridge, Open_fridge, RightPutIn_milk_fridge, Walk_dishbowl, RightGrab_dishbowl, Walk_dishwasher, Open_dishwasher, RightPutIn_dishbowl_dishwasher, SwitchOn_dishwasher","Walk, RightGrab, Open, RightPutIn, SwitchOn","milk, fridge, dishbowl, dishwasher",280,0.07301712036132812,104,False,11
10,1,"Put the breadslice, the milk, and the chicken in the fridge.",IsIn_breadslice_fridge & IsIn_milk_fridge & IsIn_chicken_fridge,"Walk_chicken, RightGrab_chicken, Walk_fridge, Open_fridge, RightPutIn_chicken_fridge, Walk_breadslice, RightGrab_breadslice, Walk_milk, LeftGrab_milk, Walk_fridge, RightPutIn_breadslice_fridge, LeftPutIn_milk_fridge","Walk, RightGrab, Open, RightPutIn, LeftGrab, LeftPutIn","chicken, fridge, breadslice, milk",342,0.0690157413482666,123,False,12
11,1,"Place the breadslice, the book, and the waterglass on the desk.",IsOn_breadslice_desk & IsOn_book_desk & IsOn_waterglass_desk,"Walk_book, LeftGrab_book, Walk_waterglass, RightGrab_waterglass, Walk_desk, RightPut_waterglass_desk, LeftPut_book_desk, Walk_breadslice, RightGrab_breadslice, Walk_desk, RightPut_breadslice_desk","Walk, LeftGrab, RightGrab, RightPut, LeftPut","book, waterglass, desk, breadslice",192,0.02800607681274414,108,False,11
12,1,Turn off the lightswitch.,IsSwitchedOff_lightswitch,,,,1,0.0,0,False,0
13,1,Put the cupcake in the fridge.,IsIn_cupcake_fridge,"Walk_cupcake, RightGrab_cupcake, Walk_fridge, Open_fridge, RightPutIn_cupcake_fridge","Walk, RightGrab, Open, RightPutIn","cupcake, fridge",9,0.0020003318786621094,48,False,5
