round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size
,0,IsIn_cutlets_fridge & IsClose_fridge,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(cutlets,fridge)', 'Close(fridge)']","['RightGrab', 'RightPutIn', 'Close', 'PlugIn', 'Open', 'Walk']","['fridge', 'cutlets']",7,False,False,7,16,59,0.0020003318786621094,0.508571,
,1,IsOpen_microwave,"['Walk(microwave)', 'Open(microwave)']","['Walk', 'Open']",['microwave'],2,False,False,2,3,18,0.0,0.7654501,
,2,IsOn_plate_bed & IsOn_wine_kitchencabinet,"['Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)']","['Wipe', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab', 'LeftGrab', 'LeftPut', 'RightPut', 'Close', 'Cut', 'Open', 'Walk', 'Wash']","['Walk_kitchencabinet', 'apple', 'bed', 'RightPut_wine_kitchencabinet\nVitalActionPredicates:Walk', 'fridge', 'breadslice', 'kitchenknife', 'desk', 'rag', 'faucet', 'kitchentable', 'RightGrab', 'coffeetable', 'cutlets', 'bed\n\nOptimalActions:Walk_wine', 'RightPut', 'RightGrab_wine', 'pear', 'plate']",8,False,False,155,282,82,0.12002754211425781,0.62185985,
,3,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'PlugIn', 'SwitchOn']",['tv'],3,False,False,3,5,31,0.0009999275207519531,0.48460627,
,4,IsOpen_kitchencabinet,"['Walk(kitchencabinet)', 'Open(kitchencabinet)']","['Walk', 'Open']",['kitchencabinet'],2,False,False,2,3,18,0.0010001659393310547,0.6802179,
,5,IsOn_plate_bed & IsSwitchedOn_microwave,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(bed)', 'LeftPut(plate,bed)', 'SwitchOn(microwave)']","['Wipe', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab', 'LeftGrab', 'LeftPut', 'RightPut', 'Close', 'Cut', 'Open', 'Walk', 'Wash']","['apple', 'bed', 'fridge', 'breadslice', 'microwave', 'kitchenknife', 'desk', 'rag', 'faucet', 'kitchentable', 'coffeetable', 'cutlets', 'pear', 'plate']",7,False,False,80,103,72,0.03400731086730957,0.62185985,
,6,IsNear_self_bed,['Walk(bed)'],['Walk'],['bed'],1,False,False,1,2,15,0.0,0.52322865,
,7,IsPlugged_fridge & IsIn_kitchenknife_fridge & IsClose_fridge,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Close(fridge)']","['Wipe', 'RightGrab', 'LeftGrab', 'LeftPut', 'RightPutIn', 'Close', 'Cut', 'PlugIn', 'Open', 'Walk']","['bed', 'fridge', 'breadslice', 'kitchenknife', 'desk', 'rag', 'garbagecan', 'pear', 'plate']",7,False,False,34,69,59,0.015003204345703125,0.36841545,
,8,IsPlugged_tv & IsClean_faucet,"['Walk(tv)', 'PlugIn(tv)', 'Wipe(faucet)']","['Wipe', 'LeftGrab', 'Walk', 'SwitchOn', 'Cut', 'PlugIn', 'Open', 'RightGrab']","['mouse', 'washingmachine', 'window', 'breadslice', 'kitchenknife', 'faucet', 'rag', 'tv', 'pear']",6,False,False,19,14,67,0.0020008087158203125,0.40672818,
,9,IsOn_rag_kitchencabinet & IsPlugged_mouse,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchencabinet)', 'LeftPut(rag,kitchencabinet)', 'Walk(mouse)', 'LeftGrab(mouse)']","['Wipe', 'RightPutIn', 'PlugIn', 'RightGrab', 'LeftGrab', 'LeftPut', 'RightPut', 'Cut', 'Close', 'Open', 'Walk']","['mouse', 'apple', 'bed', 'washingmachine', 'fridge', 'breadslice', 'kitchenknife', 'desk', 'rag', 'kitchentable', 'wine', 'coffeetable', 'cutlets', 'garbagecan', 'tv', 'pear', 'kitchencabinet', 'plate']",6,False,False,114,26,64,0.009001493453979492,0.5518075,
,10,IsOn_plate_kitchencabinet,"['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'RightPut(plate,kitchencabinet)']","['Walk', 'RightGrab', 'RightPut']","['kitchencabinet', 'plate']",4,False,False,5,5,41,0.0,0.49235964,
,11,IsClean_fridge,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']","['Wipe', 'Walk', 'LeftGrab']","['fridge', 'rag']",4,False,False,4,5,44,0.0,0.46088758,
,12,IsOpen_fridge,"['Walk(fridge)', 'Open(fridge)']","['Walk', 'Open']",['fridge'],2,False,False,2,3,18,0.0010001659393310547,0.34782854,
,13,IsOn_kitchenknife_bed,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bed)', 'RightPut(kitchenknife,bed)']","['Walk', 'RightGrab', 'RightPut']","['kitchenknife', 'bed']",4,False,False,4,5,41,0.0010344982147216797,0.4102083,
,14,IsNear_self_fridge,['Walk(fridge)'],['Walk'],['fridge'],1,False,False,1,2,15,0.0,0.45617095,
,15,IsPlugged_tv,"['Walk(tv)', 'PlugIn(tv)']","['Walk', 'PlugIn']",['tv'],2,False,False,2,3,23,0.0010001659393310547,0.40672818,
,16,IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)']","['Walk', 'PlugIn']",['microwave'],2,False,False,2,3,23,0.0010013580322265625,0.7725345,
,17,IsNear_self_cutlets,['Walk(cutlets)'],['Walk'],['cutlets'],1,False,False,1,2,15,0.0,0.5841336,
