id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
2,1,Place the chicken and the cupcake on the kitchen table.,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"Walk_chicken, RightGrab_chicken, Walk_cupcake, LeftGrab_cupcake, Walk_kitchentable, RightPut_chicken_kitchentable, LeftPut_cupcake_kitchentable","Walk, RightGrab, LeftGrab, RightPut, LeftPut","chicken, cupcake, kitchentable",28,0.0049860477447509766,67,False,7
3,1,Put the cutlets in the microwave and switch it on.,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"Walk_cutlets, RightGrab_cutlets, Walk_microwave, Open_microwave, PlugIn_microwave, RightPutIn_cutlets_microwave, Close_microwave, SwitchOn_microwave","Walk, RightGrab, Open, PlugIn, RightPutIn, Close, SwitchOn","cutlets, microwave",41,0.01095128059387207,67,False,8
4,1,,IsSwitchedOn_washingmachine & IsOpen_door,"Walk_door, Open_door, Walk_washingmachine, PlugIn_washingmachine, SwitchOn_washingmachine","Walk, Open, PlugIn, SwitchOn","door, washingmachine",14,0.0039899349212646484,49,False,5
5,1,,IsOpen_window & IsPlugged_dishwasher,"Walk_dishwasher, PlugIn_dishwasher, Walk_window, Open_window","Walk, PlugIn, Open","dishwasher, window",8,0.0020134449005126953,41,False,4
6,1,,IsOpen_door & IsCut_peach,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_door, Open_door, Walk_peach, LeftGrab_peach, Cut_peach","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, door, peach",18,0.003988981246948242,67,False,7
7,1,,IsOn_plate_cuttingboard & IsNear_self_stove,"Walk_plate, LeftGrab_plate, Walk_cuttingboard, LeftPut_plate_cuttingboard, Walk_stove","Walk, LeftGrab, LeftPut","plate, cuttingboard, stove",6,0.0019958019256591797,56,False,5
8,1,,IsNear_self_chair & IsOn_pear_kitchentable,"Walk_pear, LeftGrab_pear, Walk_kitchentable, LeftPut_pear_kitchentable, Walk_chair","Walk, LeftGrab, LeftPut","pear, kitchentable, chair",6,0.0019941329956054688,56,False,5
9,1,Place the book and the cupcake on the nightstand.,IsOn_book_nightstand & IsOn_cupcake_nightstand,"Walk_book, RightGrab_book, Walk_cupcake, LeftGrab_cupcake, Walk_nightstand, RightPut_book_nightstand, LeftPut_cupcake_nightstand","Walk, RightGrab, LeftGrab, RightPut, LeftPut","book, cupcake, nightstand",28,0.006979703903198242,67,False,7
10,1,,IsClean_clothespants & IsCut_pie,"Walk_rag, RightGrab_rag, Walk_clothespants, Wipe_clothespants, Walk_bed, RightPut_rag_bed, Walk_kitchenknife, RightGrab_kitchenknife, Walk_pie, LeftGrab_pie, Cut_pie","Walk, RightGrab, Wipe, RightPut, LeftGrab, Cut","rag, clothespants, bed, kitchenknife, pie",99,0.027869462966918945,114,False,11
11,1,"Turn off the tv, turn on the computer, open the curtains, and make sure the mouse and keyboard are plugged in.",IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"Walk_computer, SwitchOn_computer, Walk_mouse, PlugIn_mouse, Walk_keyboard, PlugIn_keyboard","Walk, SwitchOn, PlugIn","computer, mouse, keyboard",26,0.008997440338134766,69,False,6
12,1,Put the plate and the dishbowl in the dishwasher to clean and turn on the lightswitch.,IsIn_plate_dishwasher & IsClose_dishwasher,"Walk_dishwasher, PlugIn_dishwasher, Open_dishwasher, Walk_plate, LeftGrab_plate, Walk_dishwasher, LeftPutIn_plate_dishwasher, Close_dishwasher","Walk, PlugIn, Open, LeftGrab, LeftPutIn, Close","dishwasher, plate",14,0.004151821136474609,74,False,8
13,1,"Organize the paper and put it in the folder, then put the book on the desk and open it.",IsIn_paper_folder & IsClose_folder,"Walk_paper, RightGrab_paper, Walk_folder, Open_folder, RightPutIn_paper_folder, Close_folder","Walk, RightGrab, Open, RightPutIn, Close","paper, folder",11,0.004427909851074219,51,False,6
14,1,Put the milk in the microwave to heat up and put the breadslice on the kitchentable.,IsIn_milk_microwave & IsSwitchedOn_microwave,"Walk_milk, RightGrab_milk, Walk_microwave, Open_microwave, PlugIn_microwave, RightPutIn_milk_microwave, Close_microwave, SwitchOn_microwave","Walk, RightGrab, Open, PlugIn, RightPutIn, Close, SwitchOn","milk, microwave",41,0.017917156219482422,67,False,8
15,1,"Put the remotecontrol on the sofa, turn on the TV, and put the clothespants in the closet.",IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_remotecontrol, RightGrab_remotecontrol, Walk_sofa, RightPut_remotecontrol_sofa","Walk, PlugIn, SwitchOn, RightGrab, RightPut","tv, remotecontrol, sofa",27,0.008152008056640625,72,False,7
16,1,"Put the clothespile in the washingmachine, turn it on, then make sure the cellphone is on and charging.",IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone, Walk_washingmachine, PlugIn_washingmachine, SwitchOn_washingmachine","Walk, PlugIn, SwitchOn","cellphone, washingmachine",24,0.011551856994628906,62,False,6
17,1,"Put the carrot on the cuttingboard, the barsoap and the facecream on the bathroomcounter, and the candle on the tvstand.",IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"Walk_carrot, RightGrab_carrot, Walk_cuttingboard, RightPut_carrot_cuttingboard, Walk_barsoap, RightGrab_barsoap, Walk_facecream, LeftGrab_facecream, Walk_bathroomcounter, RightPut_barsoap_bathroomcounter, LeftPut_facecream_bathroomcounter","Walk, RightGrab, RightPut, LeftGrab, LeftPut","carrot, cuttingboard, barsoap, facecream, bathroomcounter",152,0.06215357780456543,108,False,11
18,1,,IsCut_apple & IsNear_self_window,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_apple, LeftGrab_apple, Walk_window, Cut_apple","Walk, RightGrab, LeftGrab, Cut","kitchenknife, apple, window",18,0.0029401779174804688,64,False,6
19,1,,IsCut_pear & IsOpen_fridge,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_fridge, Open_fridge, Walk_pear, LeftGrab_pear, Cut_pear","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, fridge, pear",18,0.006033182144165039,67,False,7
20,1,,IsNear_self_apple & IsOn_cutlets_desk,"Walk_cutlets, LeftGrab_cutlets, Walk_desk, LeftPut_cutlets_desk, Walk_apple","Walk, LeftGrab, LeftPut","cutlets, desk, apple",6,0.002002239227294922,56,False,5
21,1,,IsPlugged_tv & IsCut_pear,"Walk_tv, PlugIn_tv, Walk_kitchenknife, RightGrab_kitchenknife, Walk_pear, LeftGrab_pear, Cut_pear","Walk, PlugIn, RightGrab, LeftGrab, Cut","tv, kitchenknife, pear",18,0.0039865970611572266,72,False,7
