round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,0,IsIn_bellpepper_box,"['Walk(BOX)', 'RightGrab(bellpepper)', 'RightPutIn(bellpepper,box)']","['RightPutIn', '', 'Walk', 'RightGrab']","['', 'BOX', 'bellpepper', 'box']",5,False,False,15,13,48,0.001995563507080078,1.5944142,1,0,1
0,1,IsIn_milk_microwave,"['Open(microwave)', 'RightPutIn(milk,microwave)']","['RightPutIn', 'Open', '']","['', 'microwave', 'milk']",6,False,False,15,35,56,0.010969877243041992,1.5937923,1,0,1
0,2,IsOpen_book,['Open(book)'],"['', 'Open']","['book', '']",2,False,False,6,3,18,0.0009968280792236328,1.5094919,1,0,1
0,3,IsOpen_curtains,['Open(curtains)'],"['', 'Open']","['', 'curtains']",2,False,False,4,3,18,0.0009784698486328125,1.5774008,1,0,1
0,4,IsOpen_cookingpot,['Open(cookingpot-)'],"['Open\n-', 'Open', '']","['', 'cookingpot-', 'cookingpot']",2,False,False,8,3,18,0.0009937286376953125,1.5956179,1,0,1
0,5,IsPlugged_washingmachine,['SwitchOn(washingmachineVitalActionPredicates)'],"['', 'SwitchOn', 'SwitchOn\n\n[VitalObjects]']","['', 'washingmachineVitalActionPredicates', 'washingmachine']",2,False,False,8,3,23,0.0009953975677490234,1.7450193,1,0,1
0,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.000997304916381836,1.5955645,1,0,0
0,7,IsPlugged_wallphone,['PlugIn(wallphone)'],"['', 'PlugIn']","['', 'wallphone']",2,False,False,8,3,23,0.0,1.585826,1,0,1
0,8,IsOn_pear_kitchentable,[],[''],[''],4,False,False,7329,8,41,0.0857698917388916,1.7030417,1,0,7
0,9,IsOn_toothpaste_bathroomcabinet,"['RightGrab(toothpaste)', 'LeftPutIn(toothpaste,bathroomcabinet)']","['', 'LeftPutIn', 'RightGrab']","['', 'toothpaste', 'LeftPutIn_toothpaste_bathroomcabinet\n-VitalActionPredicates:RightGrab', 'bathroomcabinet\n\n[Example]\n-OptimalActions:RightGrab_toothpaste', 'LeftPutIn\n-', 'bathroomcabinet']",4,False,False,14,8,41,0.001994609832763672,1.6629021,1,0,1
0,10,IsSwitchedOn_dishwasher,['SwitchOn(dishwasher)'],"['', 'SwitchOn']","['', 'dishwasher']",3,False,False,8,9,31,0.0019948482513427734,1.6956997,1,0,1
0,11,IsIn_milk_kitchencabinet,"['Walk(kitchencabinet)', 'RightGrab(milk)']","['', 'Walk', 'RightGrab']","['', 'milk', 'kitchencabinet']",5,False,False,13,18,48,0.003084897994995117,1.66876,1,0,1
0,12,IsIn_notes_bookshelf,"['Walk(bookshelf)', 'RightGrabFrom(notes,bookshelf)']","['', 'Walk', 'RightGrabFrom']","['bookshelf', '', 'notes']",4,False,False,10,8,45,0.0021517276763916016,1.6789347,1,0,1
0,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.7358218,1,0,0
0,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,1.6841103,1,0,0
0,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,1.7006793,1,0,0
0,16,IsSwitchedOn_tablelamp,['SwitchOn(tablelamp)'],"['', 'SwitchOn']","['tablelamp', '']",3,False,False,6,5,31,0.0009903907775878906,1.6847565,1,0,1
0,17,IsSwitchedOn_toaster,['SwitchOn(toasterObjecttoasterExample-)'],"['', 'SwitchOn', 'SwitchOn\n-']","['toaster', '', 'toasterObjecttoasterExample-']",3,False,False,6,5,31,0.0009961128234863281,1.6822069,1,0,1
0,18,IsOn_cupcake_nightstand,"['RightGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['', 'RightGrab', 'LeftPut', 'LeftPut]\n[']","['', 'nightstand', 'nightstand]', 'cupcake']",4,False,False,11,8,41,0.001974821090698242,1.7013211,1,0,1
0,19,IsIn_chicken_oven,"['RightGrabFrom(chicken,fridge)', 'RightPutIn(chicken,ovenVitalActionPredicates)']","['RightPutIn', '', 'RightGrabFrom', 'RightPutIn\n\n[VitalObjects]']","['', 'ovenVitalActionPredicates', 'chicken', 'oven', 'fridge']",6,False,False,25,51,56,0.016953468322753906,1.61034,1,0,1
