round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,0,IsIn_bellpepper_box,"['RightGrabFrom(bellpepper,box)', 'LeftGrab(box)', 'RightPutIn(bellpepper,box)']","['RightGrabFrom', '', 'LeftGrab', 'RightPutIn']","['bellpepper', '', 'box']",5,False,False,15,12,48,0.003346681594848633,1.5944142,1,0,1
0,1,IsIn_milk_microwave,"['RightGrab(milk)', 'Open(microwave)', 'LeftPutIn(milk,microwave)']","['', 'LeftPutIn', 'RightGrab', 'Open']","['', 'milk', 'microwave']",6,False,False,15,44,56,0.01196742057800293,1.5937923,1,0,1
0,2,IsOpen_book,['Open(book)'],"['', 'Open']","['', 'book']",2,False,False,6,3,18,0.000997304916381836,1.5094919,1,0,1
0,3,IsOpen_curtains,['Open(curtains)'],"['', 'Open']","['', 'curtains']",2,False,False,4,3,18,0.0,1.5774008,1,0,1
0,4,IsOpen_cookingpot,['Open(cookingpot)'],"['', 'Open']","['', 'cookingpot']",2,False,False,8,3,18,0.0,1.5956179,1,0,1
0,5,IsPlugged_washingmachine,['PlugIn(washingmachine-)'],"['PlugIn\n-', '', 'PlugIn']","['', 'washingmachine-', 'washingmachine']",2,False,False,8,3,23,0.0,1.7450193,1,0,1
0,6,IsPlugged_printer,['PlugIn(printer)'],"['PlugIn', '']","['', 'printer']",2,False,False,8,3,23,0.0,1.5955645,1,0,1
0,7,IsPlugged_wallphone,['PlugIn(wallphone)'],"['PlugIn', '']","['', 'wallphone']",2,False,False,8,3,23,0.0,1.5858313,1,0,1
0,8,IsOn_pear_kitchentable,"['RightGrab(pear)', 'RightPut(pear,kitchentable)']","['', 'RightGrab', 'RightPut']","['', 'pear', 'kitchentable']",4,False,False,9,8,41,0.0019948482513427734,1.7030417,1,0,1
0,9,IsOn_toothpaste_bathroomcabinet,"['LeftGrab(toothpaste)', 'LeftPutIn(toothpaste,bathroomcabinet)']","['', 'LeftGrab', 'LeftPutIn', 'PutIn', 'Grab']","['', 'bathroomcabinet\n\n[Example]\n-OptimalActions:LeftGrab_toothpaste', 'bathroomcabinet', 'PutIn\n-', 'toothpaste', 'LeftPutIn_toothpaste_bathroomcabinet\n-VitalActionPredicates:Grab']",4,False,False,14,8,41,0.0019948482513427734,1.6630127,1,0,1
0,10,IsSwitchedOn_dishwasher,"['SwitchOn(HAS,SWITCH)']","['', 'SwitchOn']","['', 'HAS', 'dishwasher', 'SWITCH']",3,False,False,8,9,31,0.0010013580322265625,1.6956997,1,0,1
0,11,IsIn_milk_kitchencabinet,"['Walk(kitchencabinet)', 'RightGrabFrom(kitchencabinet,milk)']","['RightGrabFrom', '', 'Walk']","['', 'kitchencabinet', 'milk']",5,False,False,13,22,48,0.003969430923461914,1.66876,1,0,1
0,12,IsIn_notes_bookshelf,"['Walk(bookshelf)', 'RightGrab(notes)', 'RightPut(books,bookshelf)']","['Walk', 'RightGrab', 'RightPut']","['notes', 'bookshelf', 'books']",4,False,False,5,5,45,0.001994609832763672,1.6789347,1,0,0
0,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.000978708267211914,1.7358218,1,0,0
0,14,IsNear_self_sofa,[],[''],[''],1,False,False,7329,2,15,0.008939981460571289,1.6841103,1,0,7
0,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.000997304916381836,1.7006793,1,0,0
0,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(HAS,SWITCH)']","['', 'SwitchOn', 'Walk']","['', 'HAS', 'tablelamp', 'SWITCH']",3,False,False,6,6,31,0.0009636878967285156,1.6847565,1,0,1
0,17,IsSwitchedOn_toaster,['SwitchOn(toaster)'],"['', 'SwitchOn']","['', 'toaster']",3,False,False,6,5,31,0.002984285354614258,1.6822069,1,0,1
0,18,IsOn_cupcake_nightstand,"['RightGrab(cupcake)', 'LeftPut(cupcake,nightstandObject<GRABBABLE>=""cupcake""<SURFACES>=""nightstand""Example-)']","['', 'LeftPut\n-', 'LeftPut', 'RightGrab']","['nightstand', 'cupcake', 'nightstandObject<GRABBABLE>=""cupcake""<SURFACES>=""nightstand""Example-', '']",4,False,False,11,8,41,0.0019958019256591797,1.7013211,1,0,1
0,19,IsIn_chicken_oven,"['RightGrab(chicken)', 'LeftPutIn(chicken,oven)']","['', 'LeftPutIn', 'RightGrab']","['', 'chicken', 'oven']",6,False,False,15,41,56,0.012647390365600586,1.6103139,1,0,1
