Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.15,1.6552361726760865,9.35,0.0035370349884033202,0.0,8.3,0.85,0.0
1,0.55,1.1997886717319488,6.1,0.012666857242584229,0.0,744.3,1.1,0.0
2,0.55,1.1218312829732895,6.25,0.0028477907180786133,0.0,383.05,0.85,0.0
3,0.85,1.0238292068243027,6.45,0.0067158699035644535,0.0,9.45,0.15,0.0
4,0.85,0.9890513300895691,22.95,0.2528856635093689,0.0,373.25,0.45,0.0
5,0.9,0.9644895195960999,5.8,0.0034104228019714356,0.0,5.7,0.1,0.0
6,0.9,0.9273551613092422,5.9,0.0019436359405517578,0.0,8.7,0.1,0.0
7,0.8,0.9020538777112961,6.45,0.006030547618865967,0.0,375.1,0.5,0.0
8,0.9,0.9008651375770569,5.8,0.0034571409225463865,0.0,7.85,0.1,0.0
9,0.9,0.8947117149829864,5.8,0.0014475703239440918,0.0,7.85,0.1,0.0
10,0.9,0.8854919373989105,5.8,0.0013523340225219727,0.0,6.8,0.1,0.0
11,0.85,0.8350258082151413,5.8,0.008126556873321533,0.0,373.15,0.45,0.0
12,0.9,0.7985798090696334,5.8,0.0015044808387756348,0.0,6.8,0.1,0.0
13,0.85,0.7951001018285752,5.8,0.004969072341918945,0.0,373.15,0.45,0.0
14,0.85,0.7717329025268554,5.8,0.002843916416168213,0.0,372.8,0.45,0.0
15,0.75,0.7691936835646629,22.35,0.25293577909469606,0.0,1105.55,1.15,0.0
