Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.15,1.6552492737770081,11.7,0.00465400218963623,31.85,375.45,1.15,0.0
1,0.6,1.2032870531082154,6.2,0.002362179756164551,31.85,14.45,0.5,0.0
2,0.6,1.117530271410942,19.2,0.25184590816497804,39.05,378.85,0.75,0.0
3,0.85,1.023829573392868,6.45,0.0017423510551452636,31.85,9.4,0.15,0.0
4,0.85,0.9890550553798676,6.55,0.0020462989807128905,31.85,7.9,0.15,0.0
5,0.85,0.964492779970169,19.3,0.25151602029800413,39.05,374.05,0.45,0.0
6,0.9,0.9273602515459061,23.35,0.2518957734107971,39.45,372.15,0.4,0.0
7,0.95,0.9020319491624832,18.85,0.2527144432067871,39.05,370.0,0.35,0.0
8,0.9,0.900875723361969,18.55,0.2510581612586975,39.05,372.95,0.4,0.0
9,0.9,0.8947117149829864,19.1,0.2555785417556763,39.05,736.35,0.7,0.0
10,0.9,0.8854812622070313,5.8,0.0014983415603637695,31.85,6.8,0.1,0.0
