Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.1,1.650291121006012,26.45,0.2525444746017456,39.45,374.85,1.2,0.0
1,0.65,1.2529238522052766,9.0,0.003738594055175781,31.85,15.9,0.35,0.0
2,0.7,1.0566746026277543,9.35,0.003438520431518555,32.6,12.75,0.3,0.0
3,0.75,0.9890292972326279,8.6,0.0031743645668029785,32.6,10.65,0.25,0.0
4,0.85,0.9555355489253998,7.2,0.002340519428253174,32.6,7.5,0.15,0.0
5,0.9,0.914582759141922,6.85,0.0023553133010864257,32.6,6.45,0.1,0.0
6,1.0,0.8555144160985947,5.25,0.0014662384986877442,31.85,3.4,0.0,0.0
7,0.9,0.8461267679929734,22.1,0.2524906396865845,39.45,371.2,0.4,0.0
8,0.9,0.8396854549646378,5.5,0.0029898524284362794,31.85,371.3,0.4,0.0
9,0.9,0.826323488354683,5.35,0.005214595794677734,31.85,6.95,0.1,0.0
10,0.85,0.8148219734430313,5.6,0.0016594886779785155,31.85,8.5,0.15,0.0
11,0.85,0.811251699924469,5.6,0.006630754470825196,31.85,372.55,0.45,0.0
12,0.9,0.7949399247765541,5.6,0.0019579410552978517,31.85,6.15,0.1,0.0
13,0.95,0.7918566063046455,5.5,0.0013176679611206054,31.85,4.95,0.05,0.0
14,0.9,0.7872118473052978,5.6,0.0015439271926879882,31.85,6.55,0.1,0.0
15,0.9,0.7872140109539032,5.6,0.0015981078147888183,31.85,6.55,0.1,0.0
