round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['LeftGrab(chicken)', 'RightPut(chicken,kitchentable)', 'LeftGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', '', 'LeftGrab']","['kitchentable', 'chicken', 'cupcake', '']",7,False,False,14,52,67,0.008975028991699219,1.7415924,1,0,1
0,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOn(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)']","['', 'SwitchOn', 'PlugIn']","['', 'computer', 'keyboard', 'mouse']",6,False,False,16,23,69,0.004993438720703125,1.5990766,1,0,1
0,3,IsPlugged_dishwasher & IsOpen_window,"['PlugIn(dishwasher)', 'Open(window)']","['', 'PlugIn', 'Open']","['', 'dishwasher', 'window']",4,False,False,12,8,41,0.0019960403442382812,1.6945819,1,0,1
0,2,IsIn_plate_dishwasher & IsClose_dishwasher,[],[''],[''],0,True,True,7329,307,200,5.001317739486694,1.6381898,1,0,7
0,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['kitchentable', 'pear', 'chair']",5,False,False,9,6,56,0.001993894577026367,1.7358218,1,0,0
0,4,IsCut_peach,"['Cut_<CUTABLE>_peach(2)Object<CUTABLE>=""peach""<WASHABLE>=""peach""Example-']","['Cut_<CUTABLE>_peach', '', 'Cut\n-']","['', '2', 'peach']",0,True,True,7329,307,200,5.118255138397217,1.6111215,1,0,7
0,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['LeftGrab(book)', 'LeftPut(book,kitchentable)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', '', 'LeftGrab', 'LeftPut', 'RightGrab']","['', 'cupcake', 'nightstand', 'kitchentable', 'book']",7,False,False,27,72,67,0.015992403030395508,1.6840076,1,0,1
0,5,IsClean_tvstand & IsClean_wallpictureframe,[],[''],[''],0,True,True,7329,308,200,5.019779443740845,1.7468737,1,0,7
0,8,IsClean_clothespants & IsCut_pie,"['Wash(clothespants)', 'Cut(pie)']","['', 'Wash', 'Cut']","['', 'pie', 'clothespants']",0,True,True,7329,227,200,5.029286623001099,1.7663934,1,0,7
0,9,IsIn_paper_folder & IsClose_folder,"['Walk(folder)', 'RightGrabFrom(folder)', 'LeftPutIn(paper)', 'Close(folder)']","['', 'Close', 'Walk', 'LeftPutIn', 'RightGrabFrom']","['', 'paper', 'folder']",6,False,False,12,22,51,0.004015922546386719,1.6704497,1,0,1
0,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['RightGrab(milk)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'Open', 'RightPutIn', 'SwitchOn', 'RightGrab']","['', 'microwave', 'milk']",8,False,False,15,57,67,0.015478372573852539,1.5937923,1,0,1
0,11,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,[],[''],[''],0,True,True,7329,267,200,5.013067245483398,1.739365,1,0,7
0,12,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['SwitchOn(washingmachine)', 'SwitchOn(cellphone)']","['', 'SwitchOn']","['', 'washingmachine', 'cellphone']",6,False,False,16,50,62,0.03192901611328125,1.7616925,1,0,1
0,13,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,[],[''],[''],0,True,True,7329,200,200,5.003323554992676,1.7117604,1,0,7
0,14,IsClean_bed & IsClean_desk,"['Walk(bed)', 'Wipe(bed)', 'Walk(desk)', 'Wipe(desk)']","['', 'Wipe', 'Walk']","['', 'desk', 'bed']",6,False,False,7329,19,68,0.41970276832580566,1.7324485,1,0,7
0,15,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(sofa)', 'RightGrab(fryingpan)', 'LeftGrab(barsoap)', 'RightPutIn(fryingpan,sofa)', 'LeftPutIn(barsoap,nightstand)']","['', 'LeftGrab', 'Walk', 'RightPutIn', 'RightGrab', 'LeftPutIn']","['', 'nightstand', 'fryingpan', 'sofa', 'barsoap']",10,False,False,26,189,104,0.18677282333374023,1.717123,1,0,1
0,16,IsNear_self_apple & IsOn_cutlets_desk,[],[''],[''],5,False,False,7329,9,56,0.12179327011108398,1.7005885,1,0,7
0,17,IsPlugged_tv & IsOn_pear_kitchentable,[],[''],[''],0,True,True,7329,273,200,5.009974002838135,1.5562962,1,0,7
0,18,IsClean_rag & IsClean_desk,"['Wipe(rag)', 'Wipe(desk)']","['', 'Wipe']","['', 'rag', 'desk']",0,True,True,7329,204,200,5.019853353500366,1.699295,1,0,7
0,19,IsOn_waterglass_tvstand & IsSwitchedOn_tv,"['Walk(tvstand)', 'RightGrab(waterglass)', 'LeftPut(waterglass,tvstand)', 'SwitchOn(tv2.)']","['', 'LeftPut', 'Walk', 'SwitchOn', 'RightGrab', 'SwitchOn\n3.']","['tv2.', '', 'waterglass', 'tvstand']",0,True,True,7329,266,200,5.010938405990601,1.7314373,1,0,7
