Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.0,1.6870281875133515,273.0,3.2849514484405518,157.4,4771.4,4.9,0.0
1,0.2,1.299724930524826,328.95,1.6053433775901795,110.2,1885.1,2.5,0.0
2,0.15,1.2120172917842864,490.1,1.263350522518158,97.15,819.5,1.95,0.0
3,0.15,1.1870056301355363,394.05,0.7146552681922913,91.35,459.8,1.8,0.0
4,0.35,1.0435432642698288,293.8,0.46306411027908323,89.1,427.05,1.15,0.0
5,0.25,1.014400416612625,400.9,1.1840196013450623,102.25,1166.1,2.0,0.0
6,0.2,0.9587259382009506,234.25,0.8665055513381958,101.15,1153.65,1.8,0.0
7,0.25,0.9454559087753296,204.05,0.8589632511138916,99.75,1153.95,1.7,0.0
8,0.2,0.9179046005010605,186.0,0.5958662271499634,94.85,785.65,1.45,0.0
9,0.3,0.928000345826149,188.85,0.3374216079711914,90.1,424.85,1.15,0.0
10,0.25,0.9107558965682984,228.0,1.1635151505470276,108.25,1510.3,2.0,0.0
