Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.0,1.6872699737548829,108.6,1.3129283428192138,0.0,2577.05,3.1,0.0
1,0.25,1.3219837963581085,202.15,0.47854814529418943,0.0,428.1,1.05,0.0
2,0.55,1.2967129468917846,93.35,0.5235300898551941,0.0,767.3,1.05,0.0
3,0.55,1.0945828795433044,65.5,0.2673183917999268,0.0,757.25,1.05,0.0
4,0.55,1.0611324906349182,71.85,0.02966240644454956,0.0,45.05,0.5,0.0
5,0.6,0.9988604098558426,75.15,0.03383563756942749,0.0,393.95,0.75,0.0
6,0.55,0.9738259822130203,71.4,0.2706106424331665,0.0,402.95,0.85,0.0
7,0.55,0.9568045943975448,58.45,0.5155648946762085,0.0,762.8,1.15,0.0
8,0.65,0.9517806768417358,86.55,0.055819356441497804,0.0,30.25,0.5,0.0
9,0.6,0.9472414225339889,44.55,0.013653182983398437,0.0,33.45,0.55,0.0
10,0.5,0.9259330451488494,128.7,0.31595282554626464,0.0,409.85,0.9,0.0
11,0.5,0.9107696861028671,77.05,0.04126124382019043,0.0,44.8,0.65,0.0
12,0.55,0.9001320958137512,170.85,0.4896372318267822,0.0,407.3,0.9,0.0
13,0.55,0.8897557973861694,159.05,0.4554335594177246,0.0,403.95,0.85,0.0
14,0.55,0.8623515963554382,56.4,0.2625898838043213,0.0,404.95,0.8,0.0
15,0.5,0.8671147912740708,133.85,0.1794625401496887,0.0,44.55,0.6,0.0
