round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['RightGrabFrom(chicken,kitchentable)', 'LeftGrabFrom(cupcake,kitchentable)']","['', 'RightGrabFrom', 'LeftGrabFrom']","['', 'chicken', 'cupcake', 'kitchentable']",7,False,False,14,76,67,0.009001970291137695,1.7413867,1,0,-1
0,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['RightGrab(cutlets)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'RightGrab', 'SwitchOn', 'RightPutIn']","['cutlets', 'microwave', '']",8,False,False,15,69,67,0.011002063751220703,1.6350939,1,0,-1
0,2,IsSwitchedOn_washingmachine & IsOpen_door,"['SwitchOn_washingmachine(1)', 'Open_door(1)']","['', 'SwitchOn', 'Open', 'SwitchOn_washingmachine', 'Open_door']","['', 'washingmachine', '1', 'door']",5,False,False,12,28,49,0.004000663757324219,1.76161,1,0,-1
0,3,IsPlugged_dishwasher & IsOpen_window,"['PlugIn(dishwasher)', 'Open(window)']","['', 'PlugIn', 'Open']","['', 'window', 'dishwasher']",4,False,False,12,8,41,0.0010004043579101562,1.6944704,1,0,-1
0,4,IsCut_peach,['Cut(peach)'],"['', 'Cut']","['', 'peach']",0,True,True,7329,576,0,5.004901647567749,1.6111705,1,0,-1
0,5,IsClean_tvstand & IsClean_wallpictureframe,"['Wipe(tvstand)', 'Wipe(wallpictureframe)']","['', 'Wipe']","['tvstand', '', 'wallpictureframe']",0,True,True,7329,565,0,5.00094747543335,1.7469625,1,0,-1
0,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'chair', 'pear']",5,False,False,9,6,56,0.0010001659393310547,1.735625,1,0,-1
0,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['RightPut(book,nightstand)', 'RightPut(cupcake,nightstand)']","['', 'RightPut']","['', 'cupcake', 'nightstand', 'book']",7,False,False,21,59,67,0.00800180435180664,1.6839725,1,0,-1
0,8,IsClean_clothespants & IsCut_pie,"['Wipe(clothespants)', 'Cut(pie)']","['', 'Wipe', 'Cut']","['', 'clothespants', 'pie']",0,True,True,7329,510,0,5.001754522323608,1.7662978,1,0,-1
0,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOn(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)']","['', 'PlugIn', 'SwitchOn']","['computer', 'mouse', '', 'keyboard']",6,False,False,16,23,69,0.0030002593994140625,1.5991007,1,0,-1
0,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['LeftGrabFrom(plate,dishwasher)', 'Close(dishwasher)']","['', 'LeftGrabFrom', 'Close']","['', 'plate', 'dishwasher']",7,False,False,14,47,59,0.007001399993896484,1.6380863,1,0,-1
0,11,IsIn_paper_folder & IsClose_folder,"['Walk(<ALL>)', 'RightGrab(<GRABBABLE:folder>)', 'LeftGrab(<GRABBABLE:paper>)', 'RightPutIn(<GRABBABLE:paper>,<CONTAINERS:folder>)', 'Close(<CAN,OPEN:folder>)']","['', 'RightGrab', 'Walk', 'LeftGrab', 'Close', 'RightPutIn']","['', '<GRABBABLE:folder>', '<GRABBABLE:paper>', '<CAN', 'paper', '<CONTAINERS:folder>', 'folder', 'OPEN:folder>', '<ALL>']",6,False,False,12,15,51,0.002000570297241211,1.6704564,1,0,-1
0,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'SwitchOn', 'Walk', 'RightPutIn']","['', 'microwave', 'milk']",8,False,False,15,125,67,0.022004365921020508,1.5936222,1,0,-1
0,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['RightGrab(remotecontrol)', 'LeftPut(remotecontrol,sofa)', 'SwitchOn(tv)']","['', 'RightGrab', 'SwitchOn', 'LeftPut']","['', 'tv', 'remotecontrol', 'sofa']",7,False,False,16,32,72,0.0050013065338134766,1.6866,1,0,-1
0,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['SwitchOn(washingmachine)', 'SwitchOn(cellphone)']","['', 'SwitchOn']","['cellphone', 'washingmachine', '']",6,False,False,16,50,62,0.010002613067626953,1.7616132,1,0,-1
0,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['RightPut(carrot,cuttingboard)', 'RightPut(barsoap,bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['', 'RightPut']","['carrot', '', 'cuttingboard', 'bathroomcounter', 'facecream', 'barsoap']",11,False,False,33,864,108,0.3696458339691162,1.7117927,1,0,-1
0,16,IsClean_bed,['Wipe(bed)'],"['', 'Wipe']","['', 'bed']",4,False,False,7329,6,44,0.03800821304321289,1.7323891,1,0,-1
0,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(sofa)', 'RightGrab(fryingpan)', 'RightPut(fryingpan,sofa)', 'RightGrab(barsoap)', 'RightPutIn(barsoap,nightstand)']","['', 'RightGrab', 'Walk', 'RightPut', 'RightPutIn']","['', 'nightstand', 'barsoap', 'fryingpan', 'sofa']",9,False,False,26,143,89,0.025005578994750977,1.7170553,1,0,-1
0,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrabFrom(desk,cutlets)', 'LeftGrab(apple)']","['', 'Walk', 'RightGrabFrom', 'LeftGrab']","['cutlets', '', 'desk', 'apple']",5,False,False,22,9,56,0.0020003318786621094,1.700434,1,0,-1
0,19,IsPlugged_tv & IsOn_pear_kitchentable,"['PlugIn(tv)', 'RightPut(pear,kitchentable)']","['', 'PlugIn', 'Put', 'RightPut']","['', 'kitchentable', 'tv', 'pear']",6,False,False,15,25,64,0.00400090217590332,1.5563443,1,0,-1
