Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.05,1.6872041821479797,161.8,0.7764641046524048,0.0,1479.2,2.15,0.0
1,0.2,1.3339550971984864,230.8,0.22158054113388062,0.0,49.75,0.8,0.0
2,0.25,1.2017237186431884,258.15,0.5034304738044739,0.0,429.5,1.25,0.0
3,0.2,1.1237842947244645,166.9,0.1386957049369812,0.0,434.65,1.2,0.0
4,0.3,1.0482772439718246,129.0,0.5399896740913391,0.0,1145.0,1.6,0.0
5,0.4,0.9984596461057663,111.85,0.29347106218338015,0.0,410.8,0.9,0.0
6,0.4,0.9982638955116272,97.55,0.27364081144332886,0.0,412.9,1.0,0.0
7,0.25,0.972124668955803,112.9,0.2867079496383667,0.0,421.8,1.15,0.0
8,0.4,0.9284803032875061,129.1,0.5422434449195862,0.0,770.9,1.25,0.0
9,0.55,0.9100221902132034,81.65,0.27489503622055056,0.0,404.05,0.95,0.0
10,0.55,0.8860310286283493,104.7,0.29561991691589357,0.0,406.95,1.0,0.0
11,0.6,0.8685482770204545,49.95,0.02018153667449951,0.0,33.8,0.6,0.0
12,0.55,0.8835277706384659,119.0,0.07332495450973511,0.0,42.75,0.75,0.0
13,0.55,0.8543378859758377,68.05,0.2633417725563049,0.0,399.0,0.95,0.0
14,0.65,0.8444726049900055,98.65,0.06519894599914551,0.0,30.9,0.55,0.0
15,0.6,0.8543037921190262,75.9,0.5081233263015748,0.0,764.3,1.25,0.0
16,0.55,0.844115361571312,60.9,0.027655017375946046,0.0,40.35,0.7,0.0
17,0.5,0.8429212212562561,56.4,0.2629316568374634,0.0,402.5,1.05,0.0
18,0.65,0.8460902720689774,62.55,0.26199384927749636,0.0,402.15,0.9,0.0
19,0.55,0.8277172237634659,124.75,0.5447179079055786,0.0,1131.2,1.5,0.0
20,0.6,0.8496672570705414,64.6,0.26107951402664187,0.0,402.1,1.0,0.0
