Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.05,0.08559173345565796,8.2,0.0012003064155578613,0.0,1.05,0.0,0.0
1,0.4,0.513319480419159,12.85,0.005829906463623047,0.0,4.5,0.0,0.0
2,0.4,0.4575083076953888,16.2,0.0024506092071533204,0.0,4.55,0.0,0.0
3,0.25,0.274943345785141,7.05,0.00100022554397583,0.0,2.3,0.0,0.0
4,0.35,0.3662102520465851,11.8,0.0016504287719726562,0.0,3.85,0.0,0.0
5,0.3,0.3099469691514969,13.0,0.0019004344940185547,0.0,3.5,0.0,0.0
6,0.2,0.20098353326320648,2.9,0.0004502415657043457,0.0,1.8,0.0,0.0
7,0.25,0.24936186373233796,7.7,0.0011002779006958007,0.0,2.65,0.0,0.0
8,0.35,0.3454794049263,11.5,0.0015504240989685058,0.0,3.6,0.0,0.0
9,0.25,0.23635904490947723,10.25,0.001500380039215088,0.0,2.65,0.0,0.0
10,0.3,0.2787004500627518,6.85,0.0010002374649047852,0.0,2.55,0.0,0.0
11,0.3,0.29031097888946533,11.3,0.006029105186462403,0.0,3.25,0.0,0.0
12,0.2,0.19475294053554534,2.5,0.00030002593994140627,0.0,1.25,0.0,0.0
13,0.25,0.23405391573905945,11.25,0.0016785860061645508,0.0,2.35,0.0,0.0
14,0.3,0.2871040016412735,11.35,0.0015003442764282226,0.0,2.8,0.0,0.0
15,0.35,0.32680427730083467,7.95,0.0011502742767333985,0.0,3.4,0.0,0.0
16,0.25,0.22389647662639617,7.05,0.0009502053260803222,0.0,2.2,0.0,0.0
17,0.25,0.21543843150138856,6.55,0.0009502053260803222,0.0,2.35,0.0,0.0
18,0.3,0.260098859667778,11.7,0.0017003297805786132,0.0,3.0,0.0,0.0
19,0.2,0.17948154211044312,6.25,0.000800180435180664,0.0,1.75,0.0,0.0
20,0.2,0.16579390466213226,6.25,0.0008501768112182617,0.0,1.75,0.0,0.0
