Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.05,1.6682685256004333,82.65,1.3123949766159058,83.6,3304.85,3.65,0.0
1,0.1,1.3331055879592895,90.15,1.545558214187622,91.15,2954.25,3.3,0.0
2,0.35,1.19027581512928,53.7,0.044540536403656,47.95,416.85,1.25,0.0
3,0.4,1.1029594033956527,31.15,0.018809449672698975,47.95,54.25,1.0,0.0
4,0.5,1.039374679327011,15.9,0.0046887993812561035,47.95,48.6,0.8,0.0
5,0.5,0.9750319480895996,50.6,0.03018341064453125,47.95,54.05,1.05,0.0
6,0.4,0.9363843411207199,40.55,0.2561756491661072,55.9,418.25,1.35,0.0
7,0.55,0.9246124178171158,20.5,0.006505823135375977,47.95,52.05,1.05,0.0
8,0.6,0.898670956492424,13.5,0.003594207763671875,47.95,43.05,0.9,0.0
9,0.55,0.8872816622257232,15.25,0.0055759668350219725,47.95,44.95,0.95,0.0
10,0.5,0.8732511430978775,17.55,0.010908544063568115,47.95,45.75,0.95,0.0
