round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,round_num,avg_distance,fail,parsed_fail,database_num
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.7358218,,0,1.7358218,0,0,1
,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,1.5243797,,1,1.5243797,0,0,3
,4,IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab']","['bench', 'rag']",4,False,False,4,5,44,0.003966093063354492,1.2949127,,1,1.2949127,0,0,3
,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(radio)', 'RightPut(condimentbottle,radio)']","['Walk', 'RightGrab', 'RightPut']","['condimentbottle', 'radio']",4,False,False,6,5,41,0.0009965896606445312,1.390154,,1,1.390154,0,0,3
,16,IsClean_desk,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'Walk', 'LeftGrab']","['desk', 'rag']",4,False,False,4,5,44,0.0,1.3332381,,1,1.3332381,0,0,3
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.2856909,,1,1.2856909,0,0,3
,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,1.3702643,,2,1.3702643,0,0,6
,4,IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab']","['bench', 'rag']",4,False,False,4,5,44,0.0009975433349609375,1.154884,,2,1.154884,0,0,6
,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(radio)', 'RightPut(condimentbottle,radio)']","['Walk', 'RightGrab', 'RightPut']","['condimentbottle', 'radio']",4,False,False,6,5,41,0.000990152359008789,1.3111365,,2,1.3111365,0,0,6
,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(plate)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'RightPut(plate,cuttingboard)', 'Walk(stove)']","['Walk', 'RightGrab', 'RightPut']","['plate', 'stove', 'cuttingboard']",5,False,False,10,6,56,0.0020263195037841797,1.4003333,,2,1.4003333,0,0,6
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.1486732,,2,1.1486732,0,0,6
,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0,1.1762369,,3,1.1762369,0,0,11
,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0,0.8412496,,3,0.8412496,0,0,11
,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0010039806365966797,1.2879778,,3,1.2879778,0,0,11
