Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.05,0.08679102063179016,0.3,4.998445510864258e-05,0.0,0.45,0.0,0.0
1,0.25,0.33159673810005186,14.6,0.0023505687713623047,0.0,2.5,0.0,0.0
2,0.25,0.31471484899520874,14.55,0.0024006009101867677,0.0,2.5,0.0,0.0
3,0.4,0.4274668306112289,8.1,0.0010002613067626952,0.0,3.15,0.0,0.0
4,0.45,0.4245741069316864,9.05,0.0012502074241638184,0.0,3.7,0.0,0.0
5,0.5,0.46635457277297976,9.85,0.0014003157615661622,0.0,3.8,0.0,0.0
6,0.45,0.4069463700056076,9.6,0.001350259780883789,0.0,3.35,0.0,0.0
7,0.55,0.5004558563232422,10.45,0.0059288740158081055,0.0,4.15,0.0,0.0
8,0.45,0.3790821015834808,9.15,0.001250290870666504,0.0,3.5,0.0,0.0
9,0.4,0.3406506896018982,8.8,0.0012001872062683105,0.0,3.05,0.0,0.0
10,0.5,0.4113230586051941,9.45,0.0014345645904541016,0.0,3.95,0.0,0.0
11,0.4,0.33442352116107943,8.85,0.0012002348899841308,0.0,3.05,0.0,0.0
12,0.4,0.32795231640338895,8.85,0.0012002944946289062,0.0,3.05,0.0,0.0
13,0.55,0.44509585201740265,10.1,0.00137559175491333,0.0,4.25,0.0,0.0
14,0.45,0.3686910033226013,9.25,0.0013003349304199219,0.0,3.5,0.0,0.0
15,0.5,0.3967624485492706,9.85,0.0015200734138488769,0.0,3.85,0.0,0.0
16,0.4,0.31076344549655915,8.35,0.0013503789901733398,0.0,3.2,0.0,0.0
17,0.4,0.31265960037708285,8.95,0.0012508988380432128,0.0,3.05,0.0,0.0
18,0.55,0.41279043555259703,10.85,0.001600360870361328,0.0,4.1,0.0,0.0
19,0.55,0.40798377692699433,10.8,0.0059012770652771,0.0,4.1,0.0,0.0
20,0.5,0.3744106590747833,9.95,0.0014504551887512206,0.0,3.8,0.0,0.0
