round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,avg_distance,fail,parsed_fail,database_num
0,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['pear', 'kitchentable', 'chair']",5,False,False,9,6,56,0.0009996891021728516,1.7358204,,1.7358204,0,0,1
1,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(kitchentable,chicken)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(kitchentable,cupcake)']","['Walk', 'RightGrab', 'RightPut']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,21,82,0.0020008087158203125,1.3165901,,1.3165901,0,0,4
1,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.002000570297241211,1.234796,,1.234796,0,0,4
1,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(self,chair)', 'RightGrab(pear)', 'RightPut(kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['self', 'pear', 'kitchentable', 'chair']",5,False,False,9,6,56,0.0010004043579101562,1.3845117,,1.3845117,0,0,4
1,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'PlugIn', 'SwitchOn']","['keyboard', 'computer', 'mouse']",6,False,False,6,16,69,0.0020003318786621094,1.3205339,,1.3205339,0,0,4
1,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'LeftPut(facecream,bathroomcounter)']","['Walk', 'LeftPut', 'RightGrab', 'RightPut']","['bathroomcounter', 'barsoap', 'facecream', 'cuttingboard', 'carrot']",12,False,False,23,241,123,0.040009260177612305,1.3755031,,1.3755031,0,0,4
2,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightGrab(chicken)', 'RightPut(chicken,kitchentable)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0030007362365722656,1.278849,,1.278849,0,0,5
2,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0020003318786621094,1.2414048,,1.2414048,0,0,5
2,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'PlugIn', 'SwitchOn']","['keyboard', 'computer', 'mouse']",6,False,False,6,16,69,0.0020012855529785156,1.3490193,,1.3490193,0,0,5
2,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'LeftPut(facecream,bathroomcounter)']","['Walk', 'LeftPut', 'RightGrab', 'RightPut']","['bathroomcounter', 'barsoap', 'facecream', 'cuttingboard', 'carrot']",12,False,False,23,241,123,0.040009260177612305,1.3305689,,1.3305689,0,0,5
