round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(dishwasher)', 'RightGrabFrom(plate,dishwasher)', 'Close(dishwasher)']","['Walk', '', 'RightGrabFrom', 'Close']","['', 'plate', 'dishwasher']",7,False,False,14,77,59,0.012002706527709961,1.6381905,1,0,1
0,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['RightGrab(clothesshirt)', 'RightPutIn(clothesshirt,clothespile)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['', 'RightGrab', 'Close', 'RightPutIn']","['clothespants', '', 'clothespile', 'clothesshirt']",10,False,False,20,156,96,0.031007051467895508,1.7393594,1,0,1
0,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['RightGrab(cutlets)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'RightGrab', 'SwitchOn', 'RightPutIn']","['', 'microwave', 'cutlets']",8,False,False,15,69,67,0.01300191879272461,1.6352711,1,0,1
0,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOn(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)']","['', 'SwitchOn', 'PlugIn']","['', 'computer', 'mouse', 'keyboard']",6,False,False,16,23,69,0.004001140594482422,1.5990793,1,0,1
0,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['RightGrabFrom(FRIDGE,peach)', 'Walk(STOVE)', 'Cut(peach)']","['', 'Walk', 'Cut', 'RightGrabFrom']","['', 'peach', 'FRIDGE', 'fridge', 'stove', 'STOVE']",0,True,True,7329,231,200,5.012117862701416,1.6111215,1,0,7
0,5,IsClean_tvstand & IsClean_wallpictureframe,"['Wipe(<ALL>ObjectVitalObjects:tvstand)', 'wallpictureframeExample()']","['', 'Wipe', 'wallpictureframeExample']","['', 'tvstand', '<ALL>ObjectVitalObjects:tvstand', 'wallpictureframe\n\n[Example]\nOptimalActions:Wipe_<ALL>\nVitalActionPredicates:Wipe']",0,True,True,7329,285,200,5.003978252410889,1.746872,1,0,7
0,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(book)', 'RightPut(book,nightstand)', 'Walk(nightstand)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'sofa', 'book', 'nightstand']",9,False,False,12,29,97,0.0050008296966552734,1.6841217,1,0,0
0,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,[],[''],[''],0,True,True,7329,491,200,5.012469530105591,1.7358204,1,0,7
0,10,IsIn_milk_microwave & IsSwitchedOn_microwave,[],[''],[''],0,True,True,7329,371,200,5.018862009048462,1.5937588,1,0,7
0,8,IsClean_clothespants & IsCut_pie,"['Wash(clothespants)', 'Cut(pie)']","['Cut', '', 'Wash']","['clothespants', '', 'pie']",0,True,True,7329,463,200,5.0020363330841064,1.7663751,1,0,7
0,9,IsIn_paper_folder & IsClose_folder,"['Walk(<ALL>)', 'RightGrabFrom(<GRABBABLE>,<CONTAINERS>)', 'IsClose(folder)']","['Walk', '', 'IsClose', 'RightGrabFrom']","['', 'paper', '<GRABBABLE>', '<CONTAINERS>', 'folder', '<ALL>']",6,False,False,12,15,51,0.002001047134399414,1.6704495,1,0,1
0,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']","['Walk', '', 'Wipe']","['', 'bathroomcounter', 'kitchencounter']",6,False,False,7329,19,68,0.5358312129974365,1.8004107,1,0,7
0,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,[],[''],[''],0,True,True,7329,393,200,5.011423826217651,1.7117603,1,0,7
0,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'SwitchOn(washingmachine)']","['Walk', '', 'SwitchOn']","['', 'washingmachine', 'radio']",7,False,False,20,264,77,0.07101655006408691,1.6512241,1,0,1
0,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,[],[''],[''],0,True,True,7329,517,200,5.003697872161865,1.7005876,1,0,7
