Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.1,1.6868351519107818,237.6,2.5413015484809875,138.35,4038.15,4.2,0.0
1,0.3,1.3323353052139282,339.9,0.7428336977958679,93.05,791.85,1.3,0.0
2,0.4,1.3078062772750854,274.6,0.9733685731887818,97.35,1147.1,1.5,0.0
3,0.45,1.1120266497135163,135.25,0.7820781350135804,98.1,1127.2,1.45,0.0
4,0.55,1.0883924454450606,232.75,0.8162054181098938,94.25,768.9,1.1,0.0
5,0.45,1.0436566561460494,257.1,0.636038887500763,87.2,411.45,1.15,0.0
6,0.45,1.0093258440494537,320.4,0.4215246081352234,83.45,55.95,0.75,0.0
7,0.45,0.9756456315517426,357.45,1.151023542881012,100.05,1136.3,1.55,0.0
8,0.5,0.9724099934101105,333.55,0.915480124950409,93.4,772.15,1.25,0.0
9,0.5,0.9681292325258255,196.1,0.9236971974372864,98.1,1130.7,1.55,0.0
10,0.4,0.9461877644062042,146.3,0.5696053504943848,91.5,774.2,1.3,0.0
11,0.45,0.9231802612543106,132.6,1.2655003309249877,107.35,1862.75,2.15,0.0
12,0.5,0.9153132110834121,406.0,0.800302255153656,90.3,416.3,0.95,0.0
13,0.5,0.9130149900913238,397.75,0.5844000458717347,83.25,52.4,0.65,0.0
14,0.4,0.8955371469259262,305.55,0.6606420755386353,87.3,419.0,1.1,0.0
15,0.4,0.8885541707277298,318.3,0.8380805730819703,93.8,781.95,1.35,0.0
16,0.45,0.8699232757091522,205.35,0.715986430644989,91.85,770.45,1.25,0.0
17,0.45,0.8732070326805115,306.9,0.8994845151901245,91.5,774.9,1.35,0.0
18,0.4,0.861528217792511,229.85,0.45732667446136477,86.45,409.85,1.05,0.0
19,0.45,0.853663581609726,198.45,0.7411048769950866,91.5,768.15,1.25,0.0
20,0.55,0.8386681079864502,116.25,1.0245736122131348,103.55,1488.15,1.65,0.0
