round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightGrab(chicken)', 'LeftGrab(cupcake)']","['Walk', '', 'LeftGrab', 'RightGrab']","['', 'chicken', 'kitchentable', 'cupcake']",7,False,False,14,69,67,0.013004064559936523,1.7414176,1,0,1
0,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple,desk)', 'RightGrab(apple)', 'LeftGrab(cutlets)', 'RightPut(cutlets,desk)']","['Walk', 'LeftGrab', 'RightPut', 'RightGrab']","['apple', 'desk', 'cutlets']",5,False,False,11,6,56,0.0009999275207519531,1.7005876,1,0,0
0,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['pear', 'chair', 'kitchentable']",5,False,False,9,6,56,0.0009999275207519531,1.7358204,1,0,0
0,2,IsSwitchedOn_washingmachine & IsOpen_door,"['SwitchOn(washingmachine)', 'Open(door)']","['', 'SwitchOn', 'Open']","['door', '', 'washingmachine']",5,False,False,12,28,49,0.005001544952392578,1.7616934,1,0,1
0,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['SwitchOn(washingmachine)', 'SwitchOn(cellphone)']","['', 'SwitchOn']","['cellphone', '', 'washingmachine']",6,False,False,16,50,62,0.01000356674194336,1.7616934,1,0,1
0,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(sofa)', 'RightGrab(fryingpan)', 'LeftPutOn(fryingpan,sofa)', 'Walk(nightstand)', 'LeftGrab(barsoap)']","['Walk', 'LeftPutOn', '', 'LeftGrab', 'RightGrab']","['', 'sofa', 'nightstand', 'barsoap', 'fryingpan']",9,False,False,26,206,89,0.03728485107421875,1.7171224,1,0,1
0,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['RightPut(book,nightstand)', 'RightPut(cupcake,nightstand)']","['', 'RightPut']","['', 'nightstand', 'book', 'cupcake']",7,False,False,21,59,67,0.010201215744018555,1.6840094,1,0,1
0,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Open(kitchencabinet)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'RightPutIn', 'Open', 'Grab', 'PutIn', 'SwitchOn', 'RightGrab']","['', 'kitchencabinet', 'milk', 'microwave']",8,False,False,23,98,67,0.02115488052368164,1.5937933,1,0,1
0,19,IsPlugged_tv & IsOn_pear_kitchentable,"['PlugIn(tv,wallsocket)', 'RightPut(pear,kitchentable)']","['PlugIn', '', 'RightPut']","['', 'wallsocket', 'tv', 'pear', 'kitchentable']",6,False,False,15,25,64,0.004000663757324219,1.5562978,1,0,1
0,11,IsIn_paper_folder & IsClose_folder,"['RightGrabFrom(paper,folder)', 'Close(folder)']","['', 'Close', 'RightGrabFrom']","['', 'paper', 'folder']",6,False,False,12,15,51,0.003000974655151367,1.6704495,1,0,1
0,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['RightPut(carrot,cuttingboard)', 'RightPut(barsoap,bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['', 'RightPut']","['facecream', '', 'cuttingboard', 'barsoap', 'carrot', 'bathroomcounter']",11,False,False,33,864,108,0.5340414047241211,1.7117603,1,0,1
0,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(sofa)', 'RightGrab(remotecontrol)', 'LeftGrabFrom(remotecontrol,sofa)', 'Walk(tvstand)', 'RightPut(remotecontrol,tv)', 'SwitchOn(tv)']","['Walk', '', 'LeftGrabFrom', 'RightPut', 'SwitchOn', 'RightGrab']","['', 'remotecontrol', 'tvstand', 'sofa', 'tv']",7,False,False,20,44,72,0.007000923156738281,1.6867734,1,0,1
0,3,IsPlugged_dishwasher & IsOpen_window,"['PlugOut(dishwasher)', 'RightGrab(dishwasher)', 'Close(window)']","['', 'Close', 'PlugOut', 'RightGrab']","['', 'dishwasher', 'window']",4,False,False,12,8,41,0.0010008811950683594,1.6945828,1,0,1
0,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['LeftGrabFrom(cutlets,kitchencabinet)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'LeftGrabFrom', 'SwitchOn', 'RightPutIn']","['', 'kitchencabinet', 'cutlets', 'microwave']",8,False,False,23,110,67,0.027008056640625,1.6352711,1,0,1
