Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.05,1.6682688295841217,100.3,1.8188533782958984,98.7,3670.05,3.95,0.0
1,0.2,1.3330987870693207,90.0,1.5501619100570678,91.9,2950.55,3.2,0.0
2,0.3,1.1902707010507583,79.65,0.05135430097579956,47.95,58.25,1.0,0.0
3,0.45,1.1029746055603027,31.05,0.012903940677642823,47.95,56.35,0.95,0.0
4,0.5,1.039375790953636,29.9,0.010212588310241699,47.95,47.75,0.8,0.0
5,0.55,0.9730230689048767,34.8,0.017143917083740235,47.95,406.85,1.2,0.0
6,0.5,0.9459719717502594,13.95,0.004269707202911377,47.95,53.65,1.0,0.0
7,0.5,0.9246146649122238,17.2,0.005343186855316162,47.95,53.9,1.1,0.0
8,0.5,0.8986654609441758,14.55,0.004353702068328857,47.95,47.6,1.0,0.0
9,0.6,0.887342569231987,13.4,0.004426324367523193,47.95,42.1,0.9,0.0
10,0.55,0.873248639702797,16.55,0.0048408985137939455,47.95,42.3,0.9,0.0
11,0.7,0.8846458196640015,15.15,0.005051255226135254,47.95,39.45,1.0,0.0
12,0.65,0.8749390006065368,15.4,0.010891664028167724,47.95,42.45,1.05,0.0
13,0.65,0.8560692220926285,17.1,0.00454336404800415,47.95,40.25,1.05,0.0
14,0.65,0.7819273203611374,16.4,0.004401028156280518,47.95,26.75,0.5,0.0
15,0.6,0.7723700642585755,19.55,0.006560730934143067,47.95,29.85,0.6,0.0
