round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0010006427764892578,1.7358204,1,0,0
0,3,IsPlugged_printer,['PlugIn(printer)'],"['', 'PlugIn']","['', 'printer']",2,False,False,8,3,23,0.0010004043579101562,1.5956106,1,0,1
0,10,IsSwitchedOn_washingmachine & IsOpen_door,"['SwitchOn(washingmachine)', 'Open(door)']","['SwitchOn', '', 'Open']","['door', '', 'washingmachine']",5,False,False,12,28,49,0.0050008296966552734,1.7616934,1,0,1
0,12,IsOpen_window & IsPlugged_dishwasher,"['Open_window(1)', 'SwitchOn_dishwasher(1)']","['', 'Open', 'SwitchOn_dishwasher', 'SwitchOn', 'Open_window']","['', '1', 'window', 'dishwasher']",4,False,False,12,8,41,0.0020008087158203125,1.5144167,1,0,1
0,0,IsIn_chicken_microwave,"['RightGrabFrom(chicken,kitchencabinet)', 'LeftPutIn(chicken,microwave)']","['LeftPutIn', '', 'RightGrabFrom']","['chicken', '', 'kitchencabinet', 'microwave']",6,False,False,23,66,56,0.015226125717163086,1.6346033,1,0,1
0,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['LeftGrabFrom(cutlets,microwave)', 'SwitchOn(microwave)']","['SwitchOn', '', 'LeftGrabFrom']","['cutlets', '', 'microwave']",8,False,False,15,71,67,0.013004541397094727,1.6352711,1,0,1
0,5,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'LeftPut(pear,kitchentable)']","['', 'RightGrab', 'Walk', 'LeftPut']","['', 'kitchentable', 'pear']",4,False,False,9,8,41,0.0010006427764892578,1.7030436,1,0,1
0,1,IsSwitchedOn_tablelamp,['SwitchOn(tablelamp)'],"['SwitchOn', '']","['', 'tablelamp']",3,False,False,6,5,31,0.0010006427764892578,1.6847572,1,0,1
0,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['RightGrabFrom(chicken,kitchentable)', 'RightPutIn(chicken,fryingpan)', 'RightGrabFrom(cupcake,kitchentable)', 'RightPutIn(cupcake,fryingpan)']","['', 'RightPutIn', 'RightGrabFrom']","['chicken', '', 'kitchentable', 'cupcake', 'fryingpan']",7,False,False,28,125,67,0.19789695739746094,1.7414176,1,0,1
0,17,IsIn_milk_kitchencabinet,"['LeftGrabFrom(milk,kitchencabinet)']","['', 'LeftGrabFrom']","['', 'kitchencabinet', 'milk']",5,False,False,13,16,48,0.0020003318786621094,1.6687453,1,0,1
0,16,IsClean_desk,['Wipe(desk)'],"['', 'Wipe']","['', 'desk']",4,False,False,7329,6,44,0.16203832626342773,1.7073326,1,0,7
0,4,IsClean_bench,['Wipe(bench)'],"['', 'Wipe']","['', 'bench']",4,False,False,7329,6,44,0.14603471755981445,1.7184776,1,0,7
0,13,IsClean_rag,['Wipe(rag)'],"['', 'Wipe']","['', 'rag']",0,True,True,7329,200,200,5.0107502937316895,1.6992958,1,0,7
0,14,IsClean_peach,['Wipe(peach)'],"['', 'Wipe']","['', 'peach']",0,True,True,7329,200,200,5.046870946884155,1.6522655,1,0,7
0,9,IsClean_apple,['Wipe(apple)'],"['', 'Wipe']","['', 'apple']",0,True,True,7329,200,200,5.030431747436523,1.7327209,1,0,7
0,11,IsOn_condimentbottle_radio,"['RightGrab(condimentbottle)', 'LeftPut(condimentbottle,kitchencounter)']","['', 'RightGrab', 'LeftPut']","['condimentbottle', '', 'kitchencounter']",4,False,False,7329,8,41,0.26664066314697266,1.6114986,1,0,7
0,8,IsCut_apple,"['Cut(<CUTABLE>,apple)']","['Cut', '']","['', '<CUTABLE>', 'apple']",0,True,True,7329,200,200,5.036616086959839,1.6641281,1,0,7
0,2,IsCut_carrot,"['Walk(carrot)', 'RightGrab(kitchenknife)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', '']","['kitchenknife', '', 'carrot']",5,False,False,9,8,49,0.0010001659393310547,1.6659958,1,0,1
0,15,IsOpen_door & IsCut_peach,"['Open(door)', 'Cut(peach)']","['Cut', '', 'Open']","['door', '', 'peach']",0,True,True,7329,424,200,5.004312992095947,1.498595,1,0,7
0,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['RightGrabFrom(plate,CONTAINERS)', 'RightPutIn(plate,SURFACES)', '()']","['', 'RightPutIn', 'RightGrabFrom']","['', 'VitalActionPredicates:RightGrabFrom', 'RightPutIn', 'RightPutIn_plate_SURFACES', 'plate', 'CONTAINERS', 'cuttingboard\n\nOptimalActions:RightGrabFrom_plate_CONTAINERS', 'SURFACES']",5,False,False,7329,69,56,0.30407166481018066,1.7396815,1,0,7
1,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,1.4108489,5,0,0
1,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['', 'Open', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk']","['', 'fridge', 'window', 'tablelamp', 'candle', 'kitchencabinet']",3,False,False,32,7,31,0.002000093460083008,1.3036932,5,0,1
1,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.2142956,5,0,0
1,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)']","['', 'Open', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk']","['', 'kitchencabinet', 'window', 'candle', 'fridge', 'dishwasher']",4,False,False,34,7,41,0.0020003318786621094,1.0769901,5,0,1
1,5,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)']","['', 'Open', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk']","['', 'fridge', 'kitchentable', 'pear', 'window', 'candle', 'kitchencabinet']",4,False,False,43,8,41,0.002000570297241211,1.2855296,5,0,1
1,0,IsIn_chicken_microwave,"['Walk(microwave)', 'LeftPutIn(chicken,microwave)']","['', 'Open', 'SwitchOn', 'PlugIn', 'LeftPutIn', 'RightGrab', 'Walk']","['chicken', '', 'kitchencabinet', 'window', 'candle', 'fridge', 'microwave']",6,False,False,47,109,56,0.038055419921875,1.3517905,5,0,1
1,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)']","['', 'Open', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk']","['', 'fridge', 'window', 'candle', 'condimentbottle', 'kitchencabinet', 'radio']",4,False,False,54,8,41,0.0010001659393310547,1.3070456,5,0,1
1,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(plate)', 'RightPutIn(plate,cuttingboard)']","['', 'RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk']","['', 'fridge', 'stove', 'candle', 'plate', 'cuttingboard', 'window', 'kitchencabinet']",5,False,False,64,9,56,0.0010004043579101562,1.4855112,5,0,1
1,17,IsIn_milk_kitchencabinet,"['Walk(kitchencabinet)', 'LeftPutIn(milk,kitchencabinet)']","['', 'Open', 'SwitchOn', 'PlugIn', 'LeftPutIn', 'RightGrab', 'Walk']","['', 'fridge', 'window', 'candle', 'milk', 'kitchencabinet']",5,False,False,37,31,48,0.006001472473144531,1.1824796,5,0,1
1,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'LeftPut(cupcake,kitchentable)']","['', 'Open', 'SwitchOn', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Walk']","['', 'fridge', 'candle', 'chicken', 'kitchentable', 'window', 'cupcake', 'kitchencabinet']",7,False,False,54,121,67,0.2008059024810791,1.3597956,5,0,1
1,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk']","['cutlets', '', 'kitchencabinet', 'window', 'candle', 'fridge', 'microwave']",8,False,False,47,235,67,0.08800888061523438,1.3613296,5,0,1
1,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'SwitchOn(washingmachine)']","['', 'Open', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk']","['', 'fridge', 'kitchencabinet', 'window', 'candle', 'door', 'washingmachine']",5,False,False,38,25,49,0.007001638412475586,1.3524996,5,0,1
1,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['', 'Open', 'SwitchOn', 'Wipe', 'PlugIn', 'RightGrab', 'Walk']","['', 'kitchencabinet', 'candle', 'bench', 'window', 'fridge']",4,False,False,7329,6,44,0.12903070449829102,1.4211926,5,0,7
1,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['', 'Open', 'SwitchOn', 'Wipe', 'PlugIn', 'RightGrab', 'Walk']","['', 'fridge', 'candle', 'window', 'kitchencabinet', 'desk']",4,False,False,7329,6,44,0.22338581085205078,1.3560703,5,0,7
1,14,IsClean_peach,"['Walk(peach)', 'Wash(peach)']","['', 'Open', 'SwitchOn', 'PlugIn', 'Wash', 'RightGrab', 'Walk']","['', 'fridge', 'candle', 'peach', 'window', 'kitchencabinet']",0,True,True,7329,226,200,5.150311470031738,1.440641,5,0,7
1,9,IsClean_apple,"['Walk(apple)', 'Wipe(apple)']","['', 'Open', 'SwitchOn', 'Wipe', 'PlugIn', 'RightGrab', 'Walk']","['', 'fridge', 'candle', 'window', 'kitchencabinet', 'apple']",0,True,True,7329,200,200,5.011886358261108,1.4311473,5,0,7
1,13,IsClean_rag,['Wash(rag)'],"['', 'Open', 'SwitchOn', 'PlugIn', 'Wash', 'RightGrab', 'Walk']","['', 'fridge', 'candle', 'rag', 'window', 'kitchencabinet']",0,True,True,7329,200,200,5.018073320388794,1.4115236,5,0,7
1,2,IsCut_carrot,['Cut(carrot)'],"['', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'RightGrab', 'Walk']","['', 'kitchencabinet', 'candle', 'window', 'carrot', 'fridge']",0,True,True,7329,200,200,5.014049768447876,1.4242913,5,0,7
1,8,IsCut_apple,"['RightGrab(apple)', 'Cut(apple)']","['', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'RightGrab', 'Walk']","['', 'fridge', 'candle', 'window', 'kitchencabinet', 'apple']",0,True,True,7329,200,200,5.012766361236572,1.430742,5,0,7
1,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(peach)', 'Cut(peach)']","['', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'RightGrab', 'Walk']","['', 'fridge', 'candle', 'door', 'peach', 'window', 'kitchencabinet']",0,True,True,7329,200,200,5.003785610198975,1.0546945,5,0,7
2,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0010001659393310547,1.0481211,10,0,0
2,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Walk', 'Open', 'PlugIn']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010004043579101562,1.0049874,10,0,0
2,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.98242503,10,0,0
2,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.00099945068359375,1.0655419,10,0,0
2,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.002000570297241211,1.2029288,10,0,0
2,16,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'desk']",4,False,False,4,5,44,0.0010466575622558594,1.2037585,10,0,0
2,17,IsIn_milk_kitchencabinet,"['Walk(kitchencabinet)', 'RightGrab(milk)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'RightPut', 'RightGrab', 'Walk']","['fridge', 'candle', 'milk', 'rag', 'wine', 'bed', 'window', 'kitchencabinet', 'garbagecan']",5,False,False,39,12,48,0.0029838085174560547,1.0300734,10,0,1
2,4,IsClean_bench,"['Walk(brush)', 'RightGrab(brush)', 'Walk(bench)', 'Wipe(bench)']","['RightPutIn', 'Open', 'SwitchOn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchencabinet', 'candle', 'rag', 'apple', 'bench', 'wine', 'bed', 'window', 'brush', 'kitchenknife', 'fridge', 'garbagecan', 'tv']",4,False,False,77,6,44,0.0010006427764892578,1.2714942,10,0,1
2,5,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'RightPut', 'RightGrab', 'Walk']","['fridge', 'candle', 'rag', 'kitchentable', 'wine', 'pear', 'bed', 'window', 'kitchencabinet', 'garbagecan']",4,False,False,43,5,41,0.0010004043579101562,1.1167967,10,0,1
2,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'RightPut(cupcake,kitchentable)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'RightPut', 'RightGrab', 'Walk']","['fridge', 'candle', 'rag', 'chicken', 'kitchentable', 'wine', 'bed', 'window', 'cupcake', 'kitchencabinet', 'garbagecan', 'tv']",8,False,False,54,140,82,0.03500866889953613,1.208885,10,0,1
2,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightPut(condimentbottle,radio)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'RightPut', 'RightGrab', 'Walk']","['kitchencabinet', 'candle', 'rag', 'radio', 'wine', 'bed', 'window', 'condimentbottle', 'fridge', 'garbagecan', 'tv']",4,False,False,54,5,41,0.0010004043579101562,1.1498978,10,0,1
2,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'SwitchOn(washingmachine)']","['Open', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk']","['fridge', 'kitchencabinet', 'window', 'candle', 'door', 'washingmachine', 'tv']",5,False,False,20,15,49,0.003000974655151367,1.0818449,10,0,1
2,0,IsIn_chicken_microwave,"['Walk(microwave)', 'LeftPutIn(chicken,microwave)']","['', 'RightPutIn', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'microwave', 'tv', 'chicken', 'wine', 'bed', 'window', 'kitchenknife', 'apple']",6,False,False,127,379,56,0.5121433734893799,1.3926935,10,0,2
2,14,IsClean_peach,"['Walk(brush)', 'RightGrab(brush)', 'Walk(peach)', 'Wipe(peach)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Open', 'SwitchOn', 'Walk']","['', 'faucet', 'candle', 'rag', 'apple', 'brush', 'fridge', 'kitchencabinet', 'garbagecan', 'peach', 'wine', 'bed', 'window', 'kitchenknife', 'tv']",5,False,False,125,22,52,0.009549379348754883,1.3673657,10,0,2
2,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'RightPutIn(rag,garbagecan)']","['', 'RightPutIn', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Open', 'SwitchOn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'tv', 'wine', 'bed', 'window', 'kitchenknife', 'apple']",5,False,False,98,18,52,0.006001472473144531,1.329593,10,0,2
2,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Open', 'SwitchOn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'tv', 'wine', 'bed', 'window', 'kitchenknife', 'apple']",5,False,False,98,18,52,0.005001544952392578,1.301367,10,0,2
2,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(peach)', 'Cut(peach)']","['', 'RightPutIn', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Open', 'SwitchOn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'door', 'peach', 'tv', 'wine', 'bed', 'window', 'kitchenknife', 'apple']",7,False,False,117,129,67,0.04801154136657715,1.1601932,10,0,2
2,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)']","['', 'RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'Walk', 'LeftGrab']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'cutlets', 'microwave', 'tv', 'wine', 'bed', 'window', 'kitchenknife', 'apple']",8,False,False,127,276,67,0.21805143356323242,1.3652732,10,0,2
2,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0010001659393310547,1.2189505,10,0,0
