round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'LeftGrab(juice)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'RightGrab(juice)', 'LeftPutIn(juice,fridge)', 'Walk(sofa)', 'RightPut(condimentbottle)', 'Wipe(condimentbottle)']","['Open', 'RightPut', 'Walk', 'LeftPutIn', 'LeftGrab', 'RightGrab', 'Cut', 'Wipe']","['fridge', 'sofa', 'bellpepper', 'condimentbottle', 'juice', 'kitchentable', 'pear', 'kitchenknife']",8.0,False,False,82.0,65.0,0.17180109024047852,inf,1
0,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,1
0,1,IsCut_pancake,,,,,None,None,,,,,1
0,0,IsOpen_book,,,,,None,None,,,,,1
0,14,IsCut_cutlets,,,,,None,None,,,,,1
0,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,1
0,4,IsClean_tablelamp & IsClean_bench,,,,,None,None,,,,,1
0,10,IsCut_salmon,,,,,None,None,,,,,1
0,12,IsCut_bananas,,,,,None,None,,,,,1
0,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,1
0,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,1
0,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,,,,,None,None,,,,,1
0,13,IsSwitchedOn_tv,,,,,None,None,,,,,1
0,11,IsOn_wineglass_bookshelf,,,,,None,None,,,,,1
0,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,1
0,15,IsIn_milk_microwave,,,,,None,None,,,,,1
0,18,IsSwitchedOn_candle,,,,,None,None,,,,,1
0,19,IsIn_plate_dishwasher,,,,,None,None,,,,,1
0,16,IsIn_paper_folder,,,,,None,None,,,,,1
0,17,IsOn_fryingpan_stove,,,,,None,None,,,,,1
1,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'PlugIn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.001995563507080078,1.0205903053283691,10
1,4,IsClean_tablelamp & IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['bench', 'rag', 'tablelamp']",6.0,False,False,68.0,15.0,0.0019941329956054688,1.1346945762634277,10
1,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)']","['Open', 'Walk', 'PlugIn', 'RightGrab', 'RightPutIn']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.018915891647338867,1.061328649520874,10
1,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.2823410034179688,10
1,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,10
1,14,IsCut_cutlets,,,,,None,None,,,,,10
1,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,,,,,None,None,,,,,10
1,10,IsCut_salmon,,,,,None,None,,,,,10
1,11,IsOn_wineglass_bookshelf,,,,,None,None,,,,,10
1,1,IsCut_pancake,,,,,None,None,,,,,10
1,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.000997781753540039,1.1282838582992554,10
1,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,10
1,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,10
1,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,,,,,None,None,,,,,10
1,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,10
1,12,IsCut_bananas,"['Walk(bananas)', 'RightGrab(bananas)', 'Cut(bananas)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'Close(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(faucet)', 'RightPutOn(condimentbottle,faucet)', 'Walk(rag)', 'RightGrab(rag)', 'Cut(bellpepper)', 'Walk(juice)', 'RightPutIn(bellpepper,juice)', 'RightPutIn(condimentbottle,milk)', 'Wash(condimentbottle)', 'RightPutOn(condimentbottle,milk)', 'LeftGrab(rag)', 'LeftPutIn(condimentbottle,milk)']","['Open', 'Close', 'Walk', 'Wash', 'RightPutOn', 'LeftPutIn', 'LeftGrab', 'RightGrab', 'Cut', 'RightPutIn']","['fridge', 'sofa', 'bellpepper', 'condimentbottle', 'juice', 'faucet', 'bananas', 'milk', 'rag', 'kitchenknife']",5.0,False,False,49.0,8.0,0.002055644989013672,1.3080027103424072,10
1,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,10
1,17,IsOn_fryingpan_stove,,,,,None,None,,,,,10
1,16,IsIn_paper_folder,,,,,None,None,,,,,10
1,19,IsIn_plate_dishwasher,,,,,None,None,,,,,10
2,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'PlugIn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0009968280792236328,0.8518400192260742,18
2,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightGrab(juice)']","['RightPut', 'RightGrab', 'Walk']","['juice', 'kitchentable', 'pear']",8.0,False,False,82.0,22.0,0.08484983444213867,0.7443891167640686,18
2,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']","['Open', 'Close', 'Walk', 'PlugIn', 'RightGrab', 'RightPutIn']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.003987789154052734,0.9633674621582031,18
2,4,IsClean_tablelamp & IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['bench', 'rag', 'tablelamp']",6.0,False,False,68.0,15.0,0.5215845108032227,1.0577343702316284,18
2,12,IsCut_bananas,"['Walk(bananas)', 'RightGrab(bananas)', 'Cut(bananas)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(rag)', 'Wipe(condimentbottle)', 'Walk(juice)', 'PlugIn(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'Close(fridge)', 'Walk(milk)', 'LeftGrab(kitchenknife)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Open', 'Close', 'RightPutIn', 'Walk', 'RightPut', 'PlugIn', 'LeftGrab', 'RightGrab', 'Cut', 'Wipe']","['fridge', 'condimentbottle', 'bellpepper', 'sofa', 'juice', 'bananas', 'milk', 'rag', 'kitchenknife']",5.0,False,False,49.0,16.0,0.007013082504272461,1.2814042568206787,18
2,11,IsOn_wineglass_bookshelf,"['Walk(bookshelf)', 'RightGrab(wineglass)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'RightPutIn(bellpepper,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)']","['RightPut', 'Walk', 'Wash', 'RightGrab', 'Cut', 'RightPutIn']","['bookshelf', 'fridge', 'sofa', 'bellpepper', 'condimentbottle', 'wineglass', 'milk']",4.0,False,False,41.0,5.0,0.23962831497192383,1.0946877002716064,18
2,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,,,,,None,None,,,,,18
2,18,IsSwitchedOn_candle,"['Walk(candle)', 'RightGrab(candle)', 'SwitchOn(candle)']","['SwitchOn', 'RightGrab', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0009970664978027344,1.085850715637207,18
2,0,IsOpen_book,,,,,None,None,,,,,18
2,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,18
2,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,18
2,1,IsCut_pancake,,,,,None,None,,,,,18
2,14,IsCut_cutlets,,,,,None,None,,,,,18
