round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,4,IsClean_tablelamp,"['Wipe(tablelamp)', 'Walk(kitchenknife)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(rag)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'RightGrab(juice)', 'LeftPutIn(fridge)']","['Cut', 'Walk', 'Wipe', 'RightGrab', 'RightPutIn', 'Open', 'LeftPutIn']","['condimentbottle', 'bellpepper', 'rag', 'fridge', 'juice', 'tablelamp', 'kitchenknife', 'milk', 'sofa']",4.0,False,False,44.0,5.0,0.0020215511322021484,inf,1
0,0,IsOpen_book,"['Open(book)', 'Walk(kitchenknife)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'Wipe(milk)', 'RightPut(milk,sofa)']","['RightPut', 'Cut', 'Walk', 'Wipe', 'RightGrab', 'RightPutIn', 'Open']","['condimentbottle', 'bellpepper', 'milk', 'fridge', 'juice', 'kitchenknife', 'book', 'sofa']",2.0,False,False,18.0,3.0,0.0009672641754150391,inf,1
0,11,IsOn_wineglass_bookshelf,"['Walk(wineglass,bookshelf)', 'LeftGrab(kitchenknife,bellpepper)', 'Cut(bellpepper)', 'Wipe(kitchenknife)', 'Wipe(cuttingboard)', 'RightGrab(condimentbottle)', 'Wipe(cleaningcloth)', 'RightPut(cleaningcloth,condimentbottle)', 'Open(fridge)', 'RightPutIn(condimentbottle,fridge)', 'SwitchOn(fridge)', 'RightGrab(milk)', 'RightPut(milk,sofa)', 'RightGrab(sofa,juice)', 'Wash(milk)']","['RightPut', 'Cut', 'Walk', 'SwitchOn', 'Wipe', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Wash', 'Open']","['condimentbottle', 'bellpepper', 'bookshelf', 'fridge', 'juice', 'wineglass', 'cleaningcloth', 'kitchenknife', 'cuttingboard', 'milk', 'sofa']",4.0,False,False,41.0,5.0,0.0019941329956054688,inf,1
0,8,IsIn_cereal_bookshelf,"['LeftGrab(cereal)', 'LeftPutIn(cereal,bookshelf)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Wipe(condimentbottle)', 'RightPutIn(condimentbottle,fridge)', 'RightGrab(milk)', 'Walk(milk,sofa)', 'RightPut(milk,sofa)', 'RightGrab(juice)', 'Walk(juice,fridge)', 'RightPutIn(juice,fridge)']","['RightPut', 'Cut', 'Walk', 'Wipe', 'RightGrab', 'RightPutIn', 'LeftGrab', 'LeftPutIn']","['condimentbottle', 'bookshelf', 'fridge', 'juice', 'bellpepper', 'milk', 'cereal', 'sofa']",4.0,False,False,45.0,7.0,0.001994609832763672,inf,1
0,2,IsOn_pear_kitchentable,"['RightGrab(pear)', 'RightPut(pear,kitchentable)', 'Walk(kitchentable)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'SwitchOn(fridge)', 'Close(fridge)', 'RightPutIn(condimentbottle,fridge)', 'SwitchOff(fridge)', 'RightPut(condimentbottle)']","['RightPut', 'Cut', 'Walk', 'SwitchOn', 'Close', 'SwitchOff', 'RightPutIn', 'RightGrab', 'Wipe', 'Open']","['condimentbottle', 'kitchentable', 'juice', 'pear', 'fridge', 'bellpepper', 'sofa']",4.0,False,False,41.0,5.0,0.002377033233642578,inf,1
0,14,IsCut_cutlets,"['Cut(cutlets)', '()', 'Walk(kitchenknife)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Open(fridge)', 'RightGrab(juice)', 'LeftPut(juice,fridge)', 'RightGrab(milk)', 'LeftPut(milk,sofa)']","['', 'Cut', 'Walk', 'Wipe', 'RightGrab', 'LeftPut', 'Open']","['', 'condimentbottle', 'cutlets', 'fridge', 'juice', 'bellpepper', 'kitchenknife', 'milk', 'sofa']",5.0,False,False,49.0,19.0,0.007033348083496094,inf,1
0,5,IsClean_window,,,,,None,None,,,,,1
0,15,IsIn_milk_microwave,,,,,None,None,,,,,1
0,10,IsCut_salmon,,,,,None,None,,,,,1
0,1,IsCut_pancake,,,,,None,None,,,,,1
