Round,Test Success Rate,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost
0,0.25,inf,226.875,2.250750130414963,1509.25
1,0.35,6.805646932770577e+37,197.25,1.9504489302635193,1313.35
2,0.65,1.2399857252836228,110.375,1.0572518706321716,726.425
3,0.55,1.1345592245459557,138.475,1.3510002791881561,921.6
4,0.6,1.0640491545200348,124.125,1.2007001399993897,824.45
5,0.625,1.0320734053850174,118.45,1.1261252284049987,775.675
6,0.625,1.0223265990614891,118.125,1.1276505887508392,775.3
7,0.725,0.989746817946434,88.125,0.825950276851654,580.15
8,0.7,0.9707595929503441,97.175,0.9014752149581909,629.15
9,0.7,0.9545791327953339,95.775,0.90185045003891,628.85
10,0.6,0.943558058142662,124.85,1.2008251905441285,824.825
