round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)']","['Unplug', 'RightGrab', 'Walk', 'Wipe']","['rug', 'toaster', 'rag']",6.0,False,False,68.0,15.0,0.0030002593994140625,0.7483260631561279,376
0,4,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3.0,False,False,31.0,7.0,0.0010001659393310547,0.4725629687309265,376
0,8,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['Walk', 'Open', 'LeftGrab', 'Cut', 'RightGrab']","['door', 'salmon', 'kitchenknife']",7.0,False,False,67.0,18.0,0.003000974655151367,0.6291122436523438,376
0,3,IsClean_window,"['Walk(window)', 'RightGrab(rag)', 'Wipe(window)']","['RightGrab', 'Walk', 'Wipe']","['window', 'rag']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.7808606028556824,376
0,6,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'RightGrab(toaster)', 'Walk(window)', 'Open(window)']","['RightGrab', 'Walk', 'RightPutIn', 'Open']","['cereal', 'toaster', 'bookshelf', 'window']",6.0,False,False,63.0,15.0,0.0030007362365722656,0.7274265289306641,376
0,25,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Walk', 'Wipe']","['tvstand', 'wallpictureframe', 'rag']",6.0,False,False,68.0,15.0,0.0019996166229248047,0.7679102420806885,376
0,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['toothpaste', 'toothbrush', 'bathroomcabinet', 'towel']",12.0,False,False,123.0,86.0,0.029006242752075195,0.7781623601913452,376
0,9,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)']","['RightGrab', 'RightPut', 'Walk', 'Open']","['bookshelf', 'wineglass', 'magazine']",6.0,False,False,59.0,15.0,0.0030014514923095703,0.776140570640564,376
0,5,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']","['Walk', 'Open', 'Close', 'RightGrab', 'RightPutIn']","['kitchencabinet', 'milk']",6.0,False,False,51.0,11.0,0.0020003318786621094,0.6204329133033752,376
0,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']","['Walk', 'Open', 'Close', 'RightGrab', 'RightPutIn', 'Wipe']","['kitchencabinet', 'papertowel', 'garbagecan', 'rag']",12.0,False,False,108.0,72.0,0.12328433990478516,0.41416287422180176,376
0,18,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'Open', 'SwitchOff', 'PlugIn', 'SwitchOn']","['computer', 'curtains', 'keyboard', 'tv', 'mouse']",8.0,False,False,87.0,59.0,0.1378633975982666,0.6565364599227905,376
0,2,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,"['Walk(box)', 'Open(box)', 'Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(rag)', 'RightGrab(rag)', 'LeftPutIn(wineglass,box)', 'Close(box)', 'Walk(dishbowl)', 'Wipe(dishbowl)']","['Walk', 'Open', 'LeftGrab', 'LeftPutIn', 'Close', 'RightGrab', 'Wipe']","['rag', 'box', 'dishbowl', 'wineglass']",11.0,False,False,110.0,93.0,0.01699972152709961,0.8147779703140259,376
0,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['bananas', 'apple', 'kitchentable', 'pear']",12.0,False,False,123.0,66.0,0.04200863838195801,0.7111021280288696,376
0,16,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,"['Walk(facecream)', 'RightGrab(facecream)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(facecream,bathroomcabinet)', 'RightPutIn(hairproduct,bathroomcabinet)', 'RightPutIn(barsoap,bathroomcabinet)', 'Close(bathroomcabinet)']","['Walk', 'Open', 'Close', 'RightGrab', 'RightPutIn']","['hairproduct', 'bathroomcabinet', 'barsoap', 'facecream']",14.0,False,False,141.0,161.0,0.572340726852417,0.7966126799583435,376
0,27,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,"['Walk(apple)', 'RightGrab(apple)', 'Walk(cuttingboard)', 'RightPut(apple,cuttingboard)', 'Walk(plum)', 'RightGrab(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPut(condimentbottle,fridge)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)']","['Wash', 'Walk', 'RightPut', 'SwitchOn', 'Open', 'Cut', 'RightGrab']","['milk', 'sofa', 'apple', 'bellpepper', 'kitchenknife', 'condimentbottle', 'plum', 'faucet', 'cuttingboard', 'fridge']",11.0,False,False,117.0,303.0,0.3636207580566406,0.768943727016449,376
0,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'RightPut', 'SwitchOn', 'PlugIn', 'RightGrab']","['dishwasher', 'waterglass', 'tv', 'tvstand']",9.0,False,False,95.0,42.0,0.007001399993896484,1.0358812808990479,376
0,29,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'LeftPut', 'LeftGrab', 'PlugIn', 'SwitchOn']","['dishwasher', 'waterglass', 'tv', 'tvstand']",9.0,False,False,95.0,47.0,0.007430553436279297,1.0358812808990479,376
0,32,IsIn_cutlets_box & IsOn_book_bookshelf,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(box)', 'Open(box)', 'RightPutIn(cutlets,box)', 'Walk(book)', 'LeftGrab(book)', 'Walk(bookshelf)', 'LeftPut(book,bookshelf)']","['Walk', 'Open', 'LeftPut', 'LeftGrab', 'RightGrab', 'RightPutIn']","['book', 'cutlets', 'bookshelf', 'box']",9.0,False,False,89.0,39.0,0.0580134391784668,0.7367852926254272,376
0,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['RightGrab', 'RightPut', 'Walk', 'UnplugOut']","['milk', 'fryingpan', 'bookshelf', 'cutlets', 'washingmachine']",8.0,False,False,82.0,19.0,0.004002094268798828,1.0341914892196655,376
