round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,400
0,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,400
0,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,400
0,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,400
0,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,400
0,0,IsOpen_curtains & IsIn_bellpepper_box,,,,,None,None,,,,,400
0,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,400
0,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,400
0,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Walk', 'Wipe']","['tvstand', 'wallpictureframe', 'rag']",6.0,False,False,68.0,15.0,0.002000570297241211,0.767947793006897,400
0,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,400
0,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,400
0,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,400
0,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Walk', 'Wipe']","['window', 'rag']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.7808606028556824,400
0,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,400
0,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,,,,,None,None,,,,,400
0,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,400
0,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']","['Open', 'Close', 'RightPutIn', 'RightGrab', 'Walk']","['milk', 'kitchencabinet']",6.0,False,False,51.0,11.0,0.002000570297241211,0.6202259659767151,400
0,12,IsIn_chicken_fridge & IsIn_peach_fridge & IsSwitchedOn_fridge & IsClose_fridge,,,,,None,None,,,,,400
0,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['Open', 'Cut', 'LeftGrab', 'RightGrab', 'Walk']","['kitchenknife', 'salmon', 'door']",7.0,False,False,67.0,18.0,0.0030002593994140625,0.6291122436523438,400
0,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'PlugOut(toaster)', 'Walk(window)', 'Open(window)']","['Open', 'PlugOut', 'RightPutIn', 'RightGrab', 'Walk']","['window', 'cereal', 'toaster', 'bookshelf']",6.0,False,False,63.0,32.0,0.005001068115234375,0.7274265289306641,400
0,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,,,,,None,None,,,,,400
0,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']","['Open', 'Close', 'RightPutIn', 'Wipe', 'RightGrab', 'Walk']","['garbagecan', 'kitchencabinet', 'papertowel', 'rag']",12.0,False,False,108.0,72.0,0.015003204345703125,0.41416287422180176,400
0,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Open', 'SwitchOff', 'PlugIn', 'Walk', 'SwitchOn']","['keyboard', 'curtains', 'computer', 'tv', 'mouse']",8.0,False,False,87.0,59.0,0.011002302169799805,0.6564290523529053,400
0,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)']","['Open', 'RightGrab', 'Walk', 'RightPut']","['magazine', 'wineglass', 'bookshelf']",6.0,False,False,59.0,15.0,0.002000570297241211,0.776140570640564,400
0,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,"['**Walk(box)', 'Open(box)', 'Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(rag)', 'RightGrab(rag)', 'LeftPutIn(wineglass,box)', 'Close(box)', 'Walk(dishbowl)', 'Wipe(dishbowl**)']","['Open', 'Walk', '**Walk', 'Close', 'Wipe', 'LeftGrab', 'RightGrab', 'LeftPutIn', 'Wipe\n\n**']","['wineglass', 'dishbowl', 'box', '**box', 'rag', 'dishbowl**']",11.0,False,False,110.0,92.0,0.01600360870361328,0.8147779703140259,400
0,14,IsIn_clothespile_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,,,,,None,None,,,,,400
0,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['pear', 'apple', 'kitchentable', 'bananas']",12.0,False,False,123.0,66.0,0.009002447128295898,0.7110313177108765,400
