round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,0,IsOpen_book,"['Open(books)', 'RightGrab(book)', 'Open(book)']","['', 'Open', 'RightGrab']","['', 'book', 'books']",2.0,False,False,18.0,3.0,0.0,inf,1
0,1,IsCut_pancake,"['Cut(pancake)', 'RightGrab(kitchenknife)']","['', 'RightGrab', 'Cut']","['pancake', '', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009999275207519531,inf,1
0,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightPut(kitchentable)', 'RightGrab(juice)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'pear', 'juice']",8.0,False,False,82.0,22.0,0.0030002593994140625,inf,1
0,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,"['LeftGrab(toothpaste)', 'LeftGrabFrom(bathroomcabinet)', 'RightGrab(mug)', 'LeftPutIn(mug,bathroomcabinet)', 'RightGrab(toothpaste)', 'Open(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'LeftGrab(mug)', 'RightPutIn(mug,bathroomcabinet)']","['LeftGrab', '', 'Open', 'RightGrab', 'LeftGrabFrom', 'RightPutIn', 'LeftPutIn', 'RightPut']","['', 'toothpaste', 'bathroomcabinet', 'mug']",8.0,False,False,74.0,148.0,0.026006698608398438,inf,1
0,4,IsClean_tablelamp & IsClean_bench,"['Wipe(tablelamp)', 'Wipe(bench)']","['', 'Wipe']","['', 'rag', 'tablelamp', 'bench']",6.0,False,False,68.0,26.0,0.0030002593994140625,inf,1
0,5,IsClean_window & IsClean_apple,"['Walk(window)', 'Wipe(window)', 'SwitchOn(window)', 'RightGrab(kitchenknife)', 'Cut(apple)', 'Wash(apple)', 'Open(window)', 'PlugOut(window)', 'PlugIn(window)', 'RightGrab(rag)', 'Wash(rag)', 'RightGrab(faucet)']","['', 'Open', 'RightGrab', 'Cut', 'SwitchOn', 'PlugIn', 'Wash', 'Walk', 'Wipe', 'PlugOut']","['', 'rag', 'apple', 'window', 'kitchenknife', 'faucet']",9.0,False,False,96.0,41.0,0.0070018768310546875,inf,1
0,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,"['SwitchOn(HAS,SWITCH)', 'LeftGrabFrom(GRABBABLE,CONTAINERS)', 'LeftPutIn(GRABBABLE,CONTAINERS)']","['SwitchOn', 'LeftPutIn', 'LeftGrabFrom', '']","['', 'SWITCH', 'dishwasher', 'dishbowl', 'CONTAINERS', 'GRABBABLE', 'HAS']",8.0,False,False,67.0,71.0,0.011002063751220703,inf,1
0,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,1
0,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['RightGrab(cereal)', 'LeftGrab(paper)', 'RightPutIn(cereal,bookshelf)', 'LeftPutIn(paper,bookshelf)', 'Walk(bookshelf)']","['LeftGrab', '', 'RightGrab', 'Walk', 'RightPutIn', 'LeftPutIn']","['', 'bookshelf', 'paper', 'cereal']",7.0,False,False,75.0,63.0,0.011002063751220703,inf,1
0,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,1
0,10,IsCut_salmon,"['Cut(salmon)', 'RightGrab(kitchenknife)']","['', 'RightGrab', 'Cut']","['salmon', '', 'kitchenknife']",5.0,False,False,49.0,9.0,0.002000570297241211,inf,1
