round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,0,IsOpen_curtains & IsIn_bellpepper_box,"['Open(curtains)', 'RightGrabFrom(bellpepper,box)', 'RightGrab(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'RightGrab(condimentbottle)', 'Walk(sofa)', 'RightPut(condimentbottle,sofa)', 'RightGrab(knife)', 'Cut(bellpepper)']","['RightGrab', 'Walk', 'RightGrabFrom', 'RightPut', 'Cut', 'Open', 'RightPutIn']","['curtains', 'sofa', 'knife', 'fridge', 'condimentbottle', 'box', 'bellpepper']",7,FALSE,FALSE,66,47,0.01197052,inf,1
1,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'LeftPutIn(bellpepper,box)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPut(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPutOn(milk,sofa)']","['RightGrab', 'LeftPut', 'Walk', 'LeftPutOn', 'RightPut', 'Cut', 'Open', 'LeftPutIn', 'Wipe']","['milk', 'curtains', 'juice', 'sofa', 'fridge', 'condimentbottle', 'box', 'kitchenknife', 'bellpepper']",7,FALSE,FALSE,66,45,0.070188284,0.884422302,17
2,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'LeftPut(bellpepper,box)', 'SwitchOn(faucet)', 'Walk(condimentbottle)', 'Wash(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPut(juice,fridge)', 'Walk(sofa)', 'LeftGrab(milk)', 'RightPut(milk,sofa)', 'Cut(bellpepper)']","['SwitchOn', 'RightGrab', 'LeftPut', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'Open', 'Wash']","['milk', 'curtains', 'juice', 'sofa', 'faucet', 'fridge', 'condimentbottle', 'box', 'bellpepper']",7,FALSE,FALSE,66,52,0.038897038,0.875533283,27
3,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'LeftPutIn(bellpepper,box)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(kitchenknife)', 'Cut(bellpepper)', 'RightPut(milk,sofa)']","['RightGrab', 'LeftPut', 'Walk', 'RightPut', 'Cut', 'Open', 'LeftPutIn', 'Wipe']","['milk', 'curtains', 'juice', 'sofa', 'fridge', 'condimentbottle', 'box', 'kitchenknife', 'bellpepper']",7,FALSE,FALSE,66,72,0.793084383,0.859927535,37
4,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'LeftPutIn(bellpepper,box)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'PutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['RightGrab', 'Walk', 'PutIn', 'Open', 'RightPutIn', 'LeftPutIn', 'RightPutOn']","['milk', 'curtains', 'juice', 'sofa', 'fridge', 'condimentbottle', 'box', 'bellpepper']",7,FALSE,FALSE,66,51,0.087732553,0.843063235,50
5,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']","['Open', 'RightGrab', 'RightPutIn', 'Walk']","['box', 'curtains', 'bellpepper']",7,FALSE,FALSE,66,27,0.300665617,0.824371517,61
6,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'LeftPutIn(bellpepper,box)', 'Walk(juice)', 'Open(fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(faucet)', 'RightGrab(rag)', 'Wash(condimentbottle)']","['RightGrab', 'Walk', 'RightPut', 'Cut', 'Open', 'LeftPutIn', 'Wash']","['milk', 'curtains', 'juice', 'sofa', 'rag', 'faucet', 'fridge', 'condimentbottle', 'box', 'kitchenknife', 'bellpepper']",7,FALSE,FALSE,66,48,0.23477006,0.824371517,69
7,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(box)', 'RightPutIn(bellpepper,box)', 'Walk(juice)', 'RightPut(juice,fridge)', 'Walk(condimentbottle)', 'RightGrab(rag)', 'Wash(condimentbottle)', 'Walk(milk)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(faucet)', 'SwitchOn(faucet)']","['RightGrab', 'SwitchOn', 'Walk', 'RightPut', 'Cut', 'Open', 'RightPutIn', 'Wash']","['milk', 'curtains', 'juice', 'rag', 'faucet', 'fridge', 'condimentbottle', 'box', 'kitchenknife', 'bellpepper']",7,FALSE,FALSE,66,32,0.046637774,0.824371517,78
8,0,IsOpen_curtains & IsIn_bellpepper_box,,,,,None,None,,,,,89
9,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(box)', 'LeftGrab(bellpepper)', 'Walk(curtains)', 'Open(curtains)', 'Walk(fridge)', 'Open(fridge)', 'RightGrab(condimentbottle)', 'Walk(sofa)', 'RightPut(condimentbottle,sofa)', 'RightGrab(milk)', 'RightPut(milk,fridge)', 'RightGrab(bellpepper)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'RightPutIn(bellpepper,juice)', 'PlugOut(fridge)']","['RightGrab', 'Walk', 'LeftGrab', 'PlugOut', 'RightPut', 'Cut', 'Open', 'RightPutIn']","['milk', 'curtains', 'sofa', 'juice', 'fridge', 'condimentbottle', 'box', 'kitchenknife', 'bellpepper']",7,FALSE,FALSE,66,25,0.165477037,0.789297938,99
