Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,466.0,0.36138043165206907,58.64,0.36138043165206907,58.64
0.0,0.2,0.0,0.65,443.91,0.33223222494125365,58.64,0.33223222494125365,58.64
0.0,0.4,0.0,1.8,398.19,0.30163261413574216,58.64,0.30163261413574216,58.64
0.0,0.6000000000000001,0.0,3.04,289.48,0.188989839553833,58.64,0.188989839553833,58.64
0.0,0.8,0.0,4.19,190.73,0.12356998920440673,58.64,0.12356998920440673,58.64
0.0,1.0,0.0,5.72,49.18,0.04879172086715698,58.64,0.04879172086715698,58.64
0.5,0.0,2.65,0.0,480.87,0.38139943838119506,58.64,0.38139943838119506,58.64
0.5,0.2,2.65,0.65,454.66,0.36220946788787844,58.64,0.36220946788787844,58.64
0.5,0.4,2.65,1.8,387.66,0.2829111671447754,58.64,0.2829111671447754,58.64
0.5,0.6000000000000001,2.65,3.04,317.72,0.23449687719345091,58.64,0.23449687719345091,58.64
0.5,0.8,2.65,4.19,229.67,0.17752370357513428,58.64,0.17752370357513428,58.64
0.5,1.0,2.65,5.72,67.51,0.05946442842483521,58.64,0.05946442842483521,58.64
1.0,0.0,5.72,0.0,491.13,0.3935838651657104,58.64,0.3935838651657104,58.64
1.0,0.2,5.72,0.65,465.36,0.3892792296409607,58.64,0.3892792296409607,58.64
1.0,0.4,5.72,1.8,424.5,0.3587600588798523,58.64,0.3587600588798523,58.64
1.0,0.6000000000000001,5.72,3.04,357.09,0.28251827001571655,58.64,0.28251827001571655,58.64
1.0,0.8,5.72,4.19,229.45,0.16288670301437377,58.64,0.16288670301437377,58.64
1.0,1.0,5.72,5.72,88.75,0.07429279327392578,58.64,0.07429279327392578,58.64
3.0,0.0,17.16,0.0,539.59,0.4562524151802063,58.64,0.4562524151802063,58.64
3.0,0.2,17.16,0.65,503.53,0.4121301531791687,58.64,0.4121301531791687,58.64
3.0,0.4,17.16,1.8,464.84,0.36940837621688843,58.64,0.36940837621688843,58.64
3.0,0.6000000000000001,17.16,3.04,396.28,0.32050357818603514,58.64,0.32050357818603514,58.64
3.0,0.8,17.16,4.19,312.79,0.24725714445114136,58.64,0.24725714445114136,58.64
3.0,1.0,17.16,5.72,180.06,0.13982641696929932,58.64,0.13982641696929932,58.64
5.0,0.0,28.6,0.0,582.56,0.5032299685478211,58.64,0.5032299685478211,58.64
5.0,0.2,28.6,0.65,563.74,0.49588032722473147,58.64,0.49588032722473147,58.64
5.0,0.4,28.6,1.8,506.16,0.42756237983703616,58.64,0.42756237983703616,58.64
5.0,0.6000000000000001,28.6,3.04,444.86,0.3566650080680847,58.64,0.3566650080680847,58.64
5.0,0.8,28.6,4.19,375.96,0.29558342695236206,58.64,0.29558342695236206,58.64
5.0,1.0,28.6,5.72,280.32,0.22815397500991821,58.64,0.22815397500991821,58.64
