Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,515.05,0.48747859239578245,58.64,0.48747859239578245,58.64
0.0,0.2,0.0,0.65,468.12,0.4237887978553772,58.64,0.4237887978553772,58.64
0.0,0.4,0.0,1.8,423.73,0.44002955198287963,58.64,0.44002955198287963,58.64
0.0,0.6000000000000001,0.0,3.04,309.8,0.22924729108810424,58.64,0.22924729108810424,58.64
0.0,0.8,0.0,4.19,192.25,0.13028608322143553,58.64,0.13028608322143553,58.64
0.0,1.0,0.0,5.72,44.6,0.03919958114624023,58.64,0.03919958114624023,58.64
0.5,0.0,2.65,0.0,528.0,0.519541597366333,58.64,0.519541597366333,58.64
0.5,0.2,2.65,0.65,482.17,0.44785524606704713,58.64,0.44785524606704713,58.64
0.5,0.4,2.65,1.8,416.45,0.35721631288528444,58.64,0.35721631288528444,58.64
0.5,0.6000000000000001,2.65,3.04,303.81,0.23200604915618897,58.64,0.23200604915618897,58.64
0.5,0.8,2.65,4.19,216.72,0.1784543776512146,58.64,0.1784543776512146,58.64
0.5,1.0,2.65,5.72,59.56,0.04777507781982422,58.64,0.04777507781982422,58.64
1.0,0.0,5.72,0.0,540.97,0.5317260789871215,58.64,0.5317260789871215,58.64
1.0,0.2,5.72,0.65,521.58,0.5392286992073059,58.64,0.5392286992073059,58.64
1.0,0.4,5.72,1.8,467.18,0.4581611633300781,58.64,0.4581611633300781,58.64
1.0,0.6000000000000001,5.72,3.04,368.09,0.31917562246322634,58.64,0.31917562246322634,58.64
1.0,0.8,5.72,4.19,233.07,0.16005610466003417,58.64,0.16005610466003417,58.64
1.0,1.0,5.72,5.72,81.85,0.06380088567733765,58.64,0.06380088567733765,58.64
3.0,0.0,17.16,0.0,590.46,0.6242346644401551,58.64,0.6242346644401551,58.64
3.0,0.2,17.16,0.65,573.48,0.6066578674316406,58.64,0.6066578674316406,58.64
3.0,0.4,17.16,1.8,501.4,0.5038342142105102,58.64,0.5038342142105102,58.64
3.0,0.6000000000000001,17.16,3.04,417.99,0.3644153356552124,58.64,0.3644153356552124,58.64
3.0,0.8,17.16,4.19,311.66,0.2620684599876404,58.64,0.2620684599876404,58.64
3.0,1.0,17.16,5.72,173.91,0.12500250577926636,58.64,0.12500250577926636,58.64
5.0,0.0,28.6,0.0,654.07,0.7722482323646546,58.64,0.7722482323646546,58.64
5.0,0.2,28.6,0.65,605.32,0.6577978157997131,58.64,0.6577978157997131,58.64
5.0,0.4,28.6,1.8,570.34,0.6093465232849121,58.64,0.6093465232849121,58.64
5.0,0.6000000000000001,28.6,3.04,508.34,0.5185296940803528,58.64,0.5185296940803528,58.64
5.0,0.8,28.6,4.19,449.49,0.4602217769622803,58.64,0.4602217769622803,58.64
5.0,1.0,28.6,5.72,315.93,0.29841051578521727,58.64,0.29841051578521727,58.64
