Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,494.94,0.4098750448226929,58.64,0.4098750448226929,58.64
0.0,0.2,0.0,0.65,405.77,0.3011123442649841,58.64,0.3011123442649841,58.64
0.0,0.4,0.0,1.8,321.88,0.21042943239212036,58.64,0.21042943239212036,58.64
0.0,0.6000000000000001,0.0,3.04,217.65,0.12826590061187745,58.64,0.12826590061187745,58.64
0.0,0.8,0.0,4.19,133.09,0.07536708831787109,58.64,0.07536708831787109,58.64
0.0,1.0,0.0,5.72,58.11,0.04951295852661133,58.79,0.04951295852661133,58.79
0.5,0.0,2.65,0.0,488.62,0.40594558000564573,58.64,0.40594558000564573,58.64
0.5,0.2,2.65,0.65,417.43,0.3255747652053833,58.64,0.3255747652053833,58.64
0.5,0.4,2.65,1.8,336.35,0.24393167972564697,58.79,0.24393167972564697,58.79
0.5,0.6000000000000001,2.65,3.04,256.3,0.16823562622070312,58.64,0.16823562622070312,58.64
0.5,0.8,2.65,4.19,173.46,0.11387894630432129,58.64,0.11387894630432129,58.64
0.5,1.0,2.65,5.72,52.1,0.03650638103485107,58.79,0.03650638103485107,58.79
1.0,0.0,5.72,0.0,485.56,0.40145464420318605,58.64,0.40145464420318605,58.64
1.0,0.2,5.72,0.65,406.34,0.28923004627227783,58.64,0.28923004627227783,58.64
1.0,0.4,5.72,1.8,316.89,0.20518982410430908,58.64,0.20518982410430908,58.64
1.0,0.6000000000000001,5.72,3.04,261.7,0.18015458106994628,58.94,0.18015458106994628,58.94
1.0,0.8,5.72,4.19,201.11,0.12784266471862793,59.09,0.12784266471862793,59.09
1.0,1.0,5.72,5.72,47.18,0.03359020471572876,58.64,0.03359020471572876,58.64
3.0,0.0,17.16,0.0,472.34,0.3973556184768677,58.64,0.3973556184768677,58.64
3.0,0.2,17.16,0.65,407.64,0.3116464900970459,58.64,0.3116464900970459,58.64
3.0,0.4,17.16,1.8,320.9,0.2297819185256958,58.64,0.2297819185256958,58.64
3.0,0.6000000000000001,17.16,3.04,256.28,0.1799558210372925,58.64,0.1799558210372925,58.64
3.0,0.8,17.16,4.19,170.73,0.10760195016860961,58.64,0.10760195016860961,58.64
3.0,1.0,17.16,5.72,107.58,0.07497288227081299,59.09,0.07497288227081299,59.09
5.0,0.0,28.6,0.0,450.69,0.37084604978561403,58.64,0.37084604978561403,58.64
5.0,0.2,28.6,0.65,395.78,0.3067246770858765,58.64,0.3067246770858765,58.64
5.0,0.4,28.6,1.8,338.75,0.2557170534133911,58.64,0.2557170534133911,58.64
5.0,0.6000000000000001,28.6,3.04,278.34,0.20415815591812134,58.79,0.20415815591812134,58.79
5.0,0.8,28.6,4.19,225.08,0.14521022081375123,58.94,0.14521022081375123,58.94
5.0,1.0,28.6,5.72,106.63,0.07628444194793702,58.79,0.07628444194793702,58.79
