Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Act Steps,BT Status
0,0.0,0.0,0,0,8,0.005986690521240234,41,0.005986690521240234,41
1,0.0,0.0,0,0,8,0.008976459503173828,41,0.008976459503173828,41
2,0.0,0.0,0,0,603,1.1923635005950928,56,1.1923635005950928,56
3,0.0,0.0,0,0,37,0.03437209129333496,31,0.03437209129333496,31
4,0.0,0.0,0,0,583,1.2994816303253174,56,1.2994816303253174,56
5,0.0,0.0,0,0,8,0.005983114242553711,41,0.005983114242553711,41
6,0.0,0.0,0,0,92,0.10720705986022949,48,0.10720705986022949,48
7,0.0,0.0,0,0,49,0.06501579284667969,31,0.06501579284667969,31
8,0.0,0.0,0,0,8,0.006051301956176758,41,0.006051301956176758,41
9,0.0,0.0,0,0,76,0.09166979789733887,48,0.09166979789733887,48
0,0.0,0.25,0,1,8,0.006982326507568359,41,0.006982326507568359,41
1,0.0,0.25,0,1,8,0.006984233856201172,41,0.006984233856201172,41
2,0.0,0.25,0,1,503,1.0178496837615967,56,1.0178496837615967,56
3,0.0,0.25,0,0,37,0.03525948524475098,31,0.03525948524475098,31
4,0.0,0.25,0,1,462,0.9277298450469971,56,0.9277298450469971,56
5,0.0,0.25,0,1,8,0.005982160568237305,41,0.005982160568237305,41
6,0.0,0.25,0,1,110,0.1269207000732422,48,0.1269207000732422,48
7,0.0,0.25,0,0,49,0.062079668045043945,31,0.062079668045043945,31
8,0.0,0.25,0,1,8,0.005984067916870117,41,0.005984067916870117,41
9,0.0,0.25,0,1,74,0.0813298225402832,48,0.0813298225402832,48
0,0.0,0.5,0,2,8,0.008151531219482422,41,0.008151531219482422,41
1,0.0,0.5,0,2,8,0.007625579833984375,41,0.007625579833984375,41
2,0.0,0.5,0,3,261,0.4124581813812256,56,0.4124581813812256,56
3,0.0,0.5,0,1,37,0.03985929489135742,31,0.03985929489135742,31
4,0.0,0.5,0,3,216,0.3606445789337158,56,0.3606445789337158,56
5,0.0,0.5,0,2,8,0.006075620651245117,41,0.006075620651245117,41
6,0.0,0.5,0,2,88,0.08976101875305176,48,0.08976101875305176,48
7,0.0,0.5,0,1,41,0.0627598762512207,31,0.0627598762512207,31
8,0.0,0.5,0,2,6,0.004036664962768555,41,0.004036664962768555,41
9,0.0,0.5,0,2,76,0.09083700180053711,48,0.09083700180053711,48
0,0.0,0.75,0,3,5,0.004003763198852539,41,0.004003763198852539,41
1,0.0,0.75,0,3,5,0.0029604434967041016,41,0.0029604434967041016,41
2,0.0,0.75,0,4,357,0.6538183689117432,56,0.6538183689117432,56
3,0.0,0.75,0,2,6,0.013011455535888672,31,0.013011455535888672,31
4,0.0,0.75,0,4,177,0.3194739818572998,56,0.3194739818572998,56
5,0.0,0.75,0,3,6,0.0031495094299316406,41,0.0031495094299316406,41
6,0.0,0.75,0,3,19,0.02501511573791504,48,0.02501511573791504,48
7,0.0,0.75,0,2,15,0.015987873077392578,31,0.015987873077392578,31
8,0.0,0.75,0,3,8,0.010051965713500977,41,0.010051965713500977,41
9,0.0,0.75,0,3,73,0.08916616439819336,48,0.08916616439819336,48
0,0.0,1.0,0,4,5,0.006084918975830078,41,0.006084918975830078,41
1,0.0,1.0,0,4,5,0.003979921340942383,41,0.003979921340942383,41
2,0.0,1.0,0,6,19,0.0498661994934082,56,0.0498661994934082,56
3,0.0,1.0,0,3,6,0.010071754455566406,31,0.010071754455566406,31
4,0.0,1.0,0,6,19,0.04787278175354004,56,0.04787278175354004,56
5,0.0,1.0,0,4,5,0.002991199493408203,41,0.002991199493408203,41
6,0.0,1.0,0,5,11,0.04089045524597168,48,0.04089045524597168,48
7,0.0,1.0,0,3,6,0.012030601501464844,31,0.012030601501464844,31
8,0.0,1.0,0,4,5,0.00398707389831543,41,0.00398707389831543,41
9,0.0,1.0,0,5,11,0.019136667251586914,48,0.019136667251586914,48
0,0.25,0.0,1,0,8,0.0069806575775146484,41,0.0069806575775146484,41
1,0.25,0.0,1,0,8,0.006165981292724609,41,0.006165981292724609,41
2,0.25,0.0,1,0,603,1.2274508476257324,56,1.2274508476257324,56
3,0.25,0.0,0,0,37,0.03690075874328613,31,0.03690075874328613,31
4,0.25,0.0,1,0,583,1.3782219886779785,56,1.3782219886779785,56
5,0.25,0.0,1,0,8,0.005984067916870117,41,0.005984067916870117,41
6,0.25,0.0,1,0,94,0.12956738471984863,48,0.12956738471984863,48
7,0.25,0.0,0,0,49,0.06549406051635742,31,0.06549406051635742,31
8,0.25,0.0,1,0,8,0.007071018218994141,41,0.007071018218994141,41
9,0.25,0.0,1,0,76,0.08328390121459961,48,0.08328390121459961,48
0,0.25,0.25,1,1,8,0.006980180740356445,41,0.006980180740356445,41
1,0.25,0.25,1,1,8,0.006113767623901367,41,0.006113767623901367,41
2,0.25,0.25,1,1,503,1.0014755725860596,56,1.0014755725860596,56
3,0.25,0.25,0,0,37,0.03704571723937988,31,0.03704571723937988,31
4,0.25,0.25,1,1,483,1.0091850757598877,56,1.0091850757598877,56
5,0.25,0.25,1,1,8,0.007979154586791992,41,0.007979154586791992,41
6,0.25,0.25,1,1,90,0.12322139739990234,48,0.12322139739990234,48
7,0.25,0.25,0,0,49,0.06653261184692383,31,0.06653261184692383,31
8,0.25,0.25,1,1,8,0.006029605865478516,41,0.006029605865478516,41
9,0.25,0.25,1,1,15,0.02678990364074707,48,0.02678990364074707,48
0,0.25,0.5,1,2,7,0.00498652458190918,41,0.00498652458190918,41
1,0.25,0.5,1,2,7,0.006981372833251953,41,0.006981372833251953,41
2,0.25,0.5,1,3,147,0.2677955627441406,56,0.2677955627441406,56
3,0.25,0.5,0,1,4,0.003989458084106445,31,0.003989458084106445,31
4,0.25,0.5,1,3,180,0.30537962913513184,56,0.30537962913513184,56
5,0.25,0.5,1,2,6,0.0039899349212646484,41,0.0039899349212646484,41
6,0.25,0.5,1,2,22,0.04793548583984375,48,0.04793548583984375,48
7,0.25,0.5,0,1,49,0.0774991512298584,31,0.0774991512298584,31
8,0.25,0.5,1,2,6,0.00498652458190918,41,0.00498652458190918,41
9,0.25,0.5,1,2,12,0.022128582000732422,48,0.022128582000732422,48
0,0.25,0.75,1,3,8,0.005992412567138672,41,0.005992412567138672,41
1,0.25,0.75,1,3,5,0.005115032196044922,41,0.005115032196044922,41
2,0.25,0.75,1,4,142,0.2267770767211914,56,0.2267770767211914,56
3,0.25,0.75,0,2,6,0.008975028991699219,31,0.008975028991699219,31
4,0.25,0.75,1,4,56,0.10479116439819336,56,0.10479116439819336,56
5,0.25,0.75,1,3,5,0.0039899349212646484,41,0.0039899349212646484,41
6,0.25,0.75,1,3,15,0.0160062313079834,48,0.0160062313079834,48
7,0.25,0.75,0,2,41,0.11446452140808105,31,0.11446452140808105,31
8,0.25,0.75,1,3,6,0.0040285587310791016,41,0.0040285587310791016,41
9,0.25,0.75,1,3,74,0.07887077331542969,48,0.07887077331542969,48
0,0.25,1.0,1,4,5,0.003989458084106445,41,0.003989458084106445,41
1,0.25,1.0,1,4,5,0.003954887390136719,41,0.003954887390136719,41
2,0.25,1.0,1,6,21,0.05416679382324219,56,0.05416679382324219,56
3,0.25,1.0,0,3,6,0.010094165802001953,31,0.010094165802001953,31
4,0.25,1.0,1,6,21,0.06645321846008301,56,0.06645321846008301,56
5,0.25,1.0,1,4,5,0.003989219665527344,41,0.003989219665527344,41
6,0.25,1.0,1,5,12,0.027233123779296875,48,0.027233123779296875,48
7,0.25,1.0,0,3,6,0.011723995208740234,31,0.011723995208740234,31
8,0.25,1.0,1,4,5,0.003989219665527344,41,0.003989219665527344,41
9,0.25,1.0,1,5,11,0.018983125686645508,48,0.018983125686645508,48
0,0.5,0.0,2,0,8,0.009974479675292969,41,0.009974479675292969,41
1,0.5,0.0,2,0,8,0.00598907470703125,41,0.00598907470703125,41
2,0.5,0.0,3,0,607,1.2147343158721924,56,1.2147343158721924,56
3,0.5,0.0,1,0,37,0.0346832275390625,31,0.0346832275390625,31
4,0.5,0.0,3,0,583,1.3767433166503906,56,1.3767433166503906,56
5,0.5,0.0,2,0,8,0.005999088287353516,41,0.005999088287353516,41
6,0.5,0.0,2,0,92,0.11170268058776855,48,0.11170268058776855,48
7,0.5,0.0,1,0,49,0.06444954872131348,31,0.06444954872131348,31
8,0.5,0.0,2,0,8,0.005983829498291016,41,0.005983829498291016,41
9,0.5,0.0,2,0,76,0.08555340766906738,48,0.08555340766906738,48
0,0.5,0.25,2,1,7,0.005984306335449219,41,0.005984306335449219,41
1,0.5,0.25,2,1,8,0.006207942962646484,41,0.006207942962646484,41
2,0.5,0.25,3,1,307,0.46457505226135254,56,0.46457505226135254,56
3,0.5,0.25,1,0,37,0.03891181945800781,31,0.03891181945800781,31
4,0.5,0.25,3,1,312,0.5207970142364502,56,0.5207970142364502,56
5,0.5,0.25,2,1,8,0.006134033203125,41,0.006134033203125,41
6,0.5,0.25,2,1,92,0.10494470596313477,48,0.10494470596313477,48
7,0.5,0.25,1,0,49,0.06590533256530762,31,0.06590533256530762,31
8,0.5,0.25,2,1,8,0.005983829498291016,41,0.005983829498291016,41
9,0.5,0.25,2,1,75,0.0891573429107666,48,0.0891573429107666,48
0,0.5,0.5,2,2,6,0.00498509407043457,41,0.00498509407043457,41
1,0.5,0.5,2,2,6,0.003989219665527344,41,0.003989219665527344,41
2,0.5,0.5,3,3,27,0.06981396675109863,56,0.06981396675109863,56
3,0.5,0.5,1,1,4,0.0041351318359375,31,0.0041351318359375,31
4,0.5,0.5,3,3,23,0.09656119346618652,56,0.09656119346618652,56
5,0.5,0.5,2,2,8,0.006956338882446289,41,0.006956338882446289,41
6,0.5,0.5,2,2,90,0.12729763984680176,48,0.12729763984680176,48
7,0.5,0.5,1,1,15,0.01500701904296875,31,0.01500701904296875,31
8,0.5,0.5,2,2,8,0.005983591079711914,41,0.005983591079711914,41
9,0.5,0.5,2,2,93,0.11568546295166016,48,0.11568546295166016,48
0,0.5,0.75,2,3,7,0.00801396369934082,41,0.00801396369934082,41
1,0.5,0.75,2,3,8,0.005984783172607422,41,0.005984783172607422,41
2,0.5,0.75,3,4,200,0.3776977062225342,56,0.3776977062225342,56
3,0.5,0.75,1,2,6,0.009973526000976562,31,0.009973526000976562,31
4,0.5,0.75,3,4,15,0.04212141036987305,56,0.04212141036987305,56
5,0.5,0.75,2,3,8,0.00799250602722168,41,0.00799250602722168,41
6,0.5,0.75,2,3,105,0.1302659511566162,48,0.1302659511566162,48
7,0.5,0.75,1,2,15,0.01508188247680664,31,0.01508188247680664,31
8,0.5,0.75,2,3,6,0.004579067230224609,41,0.004579067230224609,41
9,0.5,0.75,2,3,7,0.010048389434814453,48,0.010048389434814453,48
0,0.5,1.0,2,4,5,0.003984928131103516,41,0.003984928131103516,41
1,0.5,1.0,2,4,5,0.004024028778076172,41,0.004024028778076172,41
2,0.5,1.0,3,6,19,0.06116986274719238,56,0.06116986274719238,56
3,0.5,1.0,1,3,7,0.010006904602050781,31,0.010006904602050781,31
4,0.5,1.0,3,6,21,0.05592942237854004,56,0.05592942237854004,56
5,0.5,1.0,2,4,5,0.005984783172607422,41,0.005984783172607422,41
6,0.5,1.0,2,5,11,0.035413503646850586,48,0.035413503646850586,48
7,0.5,1.0,1,3,7,0.014960289001464844,31,0.014960289001464844,31
8,0.5,1.0,2,4,5,0.002991914749145508,41,0.002991914749145508,41
9,0.5,1.0,2,5,11,0.020902633666992188,48,0.020902633666992188,48
0,0.75,0.0,3,0,8,0.00604557991027832,41,0.00604557991027832,41
1,0.75,0.0,3,0,8,0.010084867477416992,41,0.010084867477416992,41
2,0.75,0.0,4,0,609,1.4205501079559326,56,1.4205501079559326,56
3,0.75,0.0,2,0,37,0.03291201591491699,31,0.03291201591491699,31
4,0.75,0.0,4,0,589,1.516817331314087,56,1.516817331314087,56
5,0.75,0.0,3,0,8,0.005984067916870117,41,0.005984067916870117,41
