id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
399,1,,IsOn_pear_bed & IsClean_clothespants & IsCut_pancake & IsCut_poundcake & IsCut_pie,"Walk_rag, RightGrab_rag, Walk_pear, LeftGrab_pear, Walk_clothespants, Wipe_clothespants, Walk_bed, RightPut_rag_bed, LeftPut_pear_bed, Walk_poundcake, LeftGrab_poundcake, Walk_kitchenknife, RightGrab_kitchenknife, Cut_poundcake, LeftPut_poundcake_bed, Walk_pie, LeftGrab_pie, Cut_pie, LeftPut_pie_bed, Walk_pancake, LeftGrab_pancake, Cut_pancake","Walk, RightGrab, LeftGrab, Wipe, RightPut, LeftPut, Cut","rag, pear, clothespants, bed, poundcake, kitchenknife, pie, pancake",17304,151.8946385,240,FALSE,24
329,1,,IsOn_papertowel_oventray & IsOpen_magazine & IsCut_pear & IsCut_pie & IsCut_breadslice,"Walk_pear, LeftGrab_pear, Walk_papertowel, RightGrab_papertowel, Walk_oventray, RightPut_papertowel_oventray, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pear, LeftPut_pear_oventray, Walk_breadslice, LeftGrab_breadslice, Cut_breadslice, LeftPut_breadslice_oventray, Walk_magazine, Open_magazine, Walk_pie, LeftGrab_pie, Cut_pie","Walk, LeftGrab, RightGrab, RightPut, Cut, LeftPut, Open","pear, papertowel, oventray, kitchenknife, breadslice, magazine, pie",13363,81.22115326,208,FALSE,21
344,1,,IsOpen_window & IsCut_carrot & IsCut_plum & IsIn_hanger_cookingpot & IsClose_cookingpot & IsCut_poundcake,"Walk_hanger, RightGrab_hanger, Walk_cookingpot, Open_cookingpot, RightPutIn_hanger_cookingpot, Walk_poundcake, LeftGrab_poundcake, Walk_kitchenknife, RightGrab_kitchenknife, Cut_poundcake, LeftPutIn_poundcake_cookingpot, Walk_plum, LeftGrab_plum, Cut_plum, LeftPutIn_plum_cookingpot, Close_cookingpot, Walk_window, Open_window, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, RightGrab, Open, RightPutIn, LeftGrab, Cut, LeftPutIn, Close","hanger, cookingpot, poundcake, kitchenknife, plum, window, carrot",8998,38.70585418,226,FALSE,23
352,1,,IsOn_candybar_kitchencounter & IsCut_breadslice & IsCut_bellpepper & IsCut_lime & IsOpen_curtains,"Walk_candybar, RightGrab_candybar, Walk_kitchencounter, RightPut_candybar_kitchencounter, Walk_kitchenknife, RightGrab_kitchenknife, Walk_breadslice, LeftGrab_breadslice, Cut_breadslice, LeftPut_breadslice_kitchencounter, Walk_curtains, Open_curtains, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper, LeftPut_bellpepper_kitchencounter, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, RightPut, LeftGrab, Cut, LeftPut, Open","candybar, kitchencounter, kitchenknife, breadslice, curtains, bellpepper, lime",6986,19.79939055,208,FALSE,21
335,1,,IsCut_cutlets & IsCut_carrot & IsPlugged_coffeemaker & IsCut_bellpepper & IsCut_carrot & IsCut_pancake,"Walk_coffeemaker, Open_coffeemaker, PlugIn_coffeemaker, Walk_kitchenknife, RightGrab_kitchenknife, Walk_carrot, LeftGrab_carrot, Cut_carrot, LeftPutIn_carrot_coffeemaker, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper, LeftPutIn_bellpepper_coffeemaker, Walk_pancake, LeftGrab_pancake, Cut_pancake, LeftPutIn_pancake_coffeemaker, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, Open, PlugIn, RightGrab, LeftGrab, Cut, LeftPutIn","coffeemaker, kitchenknife, carrot, bellpepper, pancake, cutlets",5875,14.93731856,237,FALSE,23
326,1,,IsCut_chicken & IsOn_crackers_bathroomcabinet & IsCut_breadslice & IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"Walk_crackers, RightGrab_crackers, Walk_chicken, LeftGrab_chicken, Walk_bathroomcabinet, RightPut_crackers_bathroomcabinet, Walk_kitchenknife, RightGrab_kitchenknife, Cut_chicken, LeftPut_chicken_bathroomcabinet, Walk_coffeemaker, PlugIn_coffeemaker, SwitchOn_coffeemaker, Walk_breadslice, LeftGrab_breadslice, Cut_breadslice","Walk, RightGrab, LeftGrab, RightPut, Cut, LeftPut, PlugIn, SwitchOn","crackers, chicken, bathroomcabinet, kitchenknife, coffeemaker, breadslice",5314,14.33654618,171,FALSE,17
381,1,,IsOn_chicken_bathroomcabinet & IsClean_rag & IsClean_dishbowl & IsIn_chicken_cookingpot & IsClose_cookingpot,"Walk_faucet, SwitchOn_faucet, Walk_cookingpot, Open_cookingpot, Walk_chicken, LeftGrab_chicken, RightGrab_chicken, Walk_bathroomcabinet, RightPut_chicken_bathroomcabinet, Walk_rag, RightGrab_rag, Walk_dishbowl, Wipe_dishbowl, Wash_rag, LeftPutIn_chicken_cookingpot, Close_cookingpot","Walk, SwitchOn, Open, LeftGrab, RightGrab, RightPut, Wipe, Wash, LeftPutIn, Close","faucet, cookingpot, chicken, bathroomcabinet, rag, dishbowl",4587,9.960109711,183,FALSE,18
341,1,,IsCut_lime & IsCut_poundcake & IsPlugged_toaster & IsPlugged_lightswitch & IsOn_dishwashingliquid_oventray,"Walk_dishwashingliquid, RightGrab_dishwashingliquid, Walk_oventray, RightPut_dishwashingliquid_oventray, Walk_toaster, PlugIn_toaster, Walk_lightswitch, PlugIn_lightswitch, Walk_lime, LeftGrab_lime, Walk_kitchenknife, RightGrab_kitchenknife, Cut_lime, LeftPut_lime_oventray, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, RightGrab, RightPut, PlugIn, LeftGrab, Cut, LeftPut","dishwashingliquid, oventray, toaster, lightswitch, lime, kitchenknife, poundcake",3983,7.85067606,186,FALSE,18
356,1,,IsOpen_book & IsIn_sundae_desk & IsClose_desk & IsOpen_hairproduct & IsCut_carrot,"Walk_hairproduct, Open_hairproduct, Walk_desk, Open_desk, Walk_sundae, LeftGrab_sundae, LeftPutIn_sundae_desk, Close_desk, Walk_book, Open_book, Walk_kitchenknife, RightGrab_kitchenknife, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, Open, LeftGrab, LeftPutIn, Close, RightGrab, Cut","hairproduct, desk, sundae, book, kitchenknife, carrot",3575,7.095613956,151,FALSE,16
366,1,,IsOn_carrot_radio & IsPlugged_wallphone & IsClean_wallphone & IsCut_chicken & IsPlugged_tablelamp,"Walk_rag, RightGrab_rag, Walk_kitchenknife, LeftGrab_kitchenknife, Walk_radio, LeftPut_kitchenknife_radio, Walk_tablelamp, PlugIn_tablelamp, Walk_wallphone, Wipe_wallphone, PlugIn_wallphone, Walk_carrot, LeftGrab_carrot, LeftPut_carrot_radio, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, LeftGrab, LeftPut, PlugIn, Wipe, Cut","rag, kitchenknife, radio, tablelamp, wallphone, carrot, chicken",3496,6.322824955,186,FALSE,18
