id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
1,1,"Put the pear, bananas, and the apple on the kitchentable.",IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"Walk_pear, RightGrab_pear, Walk_kitchentable, RightPut_pear_kitchentable, Walk_bananas, RightGrab_bananas, Walk_apple, LeftGrab_apple, Walk_kitchentable, RightPut_bananas_kitchentable, LeftPut_apple_kitchentable","Walk, RightGrab, RightPut, LeftGrab, LeftPut","pear, kitchentable, bananas, apple",586,0.13903093338012695,108,False,11
2,1,"Put the toothpaste, toothbrush, and towel on the bathroomcabinet.",IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"Walk_towel, LeftGrab_towel, Walk_bathroomcabinet, LeftPut_towel_bathroomcabinet, Walk_toothbrush, LeftGrab_toothbrush, Walk_toothpaste, RightGrab_toothpaste, Walk_bathroomcabinet, LeftPut_toothbrush_bathroomcabinet, RightPut_toothpaste_bathroomcabinet","Walk, LeftGrab, LeftPut, RightGrab, RightPut","towel, bathroomcabinet, toothbrush, toothpaste",690,0.2926461696624756,108,False,11
3,1,"Put the notes, the magazine, and the book on the desk.",IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"Walk_notes, LeftGrab_notes, Walk_desk, LeftPut_notes_desk, Walk_magazine, LeftGrab_magazine, Walk_book, RightGrab_book, Walk_desk, LeftPut_magazine_desk, RightPut_book_desk","Walk, LeftGrab, LeftPut, RightGrab, RightPut","notes, desk, magazine, book",690,0.22260737419128418,108,False,11
4,1,"Put the washingsponge, dishbowl, the plate, and the dishwashingliquid in the sink.",IsIn_washingsponge_sink & IsIn_dishbowl_sink & IsIn_plate_sink & IsIn_dishwashingliquid_sink,"Walk_washingsponge, LeftGrab_washingsponge, Walk_dishwashingliquid, RightGrab_dishwashingliquid, Walk_sink, RightPutIn_dishwashingliquid_sink, LeftPutIn_washingsponge_sink, Walk_dishbowl, RightGrab_dishbowl, Walk_plate, LeftGrab_plate, Walk_sink, RightPutIn_dishbowl_sink, LeftPutIn_plate_sink","Walk, LeftGrab, RightGrab, RightPutIn, LeftPutIn","washingsponge, dishwashingliquid, sink, dishbowl, plate",2951,2.5314717292785645,150,False,14
5,1,"Put the crackers, the pudding, the cupcake, and creamybuns on the kitchencounter.",IsOn_crackers_kitchencounter & IsOn_pudding_kitchencounter & IsOn_cupcake_kitchencounter & IsOn_creamybuns_kitchencounter,"Walk_pudding, LeftGrab_pudding, Walk_creamybuns, RightGrab_creamybuns, Walk_kitchencounter, RightPut_creamybuns_kitchencounter, LeftPut_pudding_kitchencounter, Walk_crackers, LeftGrab_crackers, Walk_cupcake, RightGrab_cupcake, Walk_kitchencounter, LeftPut_crackers_kitchencounter, RightPut_cupcake_kitchencounter","Walk, LeftGrab, RightGrab, RightPut, LeftPut","pudding, creamybuns, kitchencounter, crackers, cupcake",4782,5.342919826507568,134,False,14
6,1,"Put the mouse on the mousemat, and the toy on the nightstand.",IsOn_mouse_mousemat & IsOn_toy_nightstand,"Walk_mouse, LeftGrab_mouse, Walk_mousemat, LeftPut_mouse_mousemat, Walk_toy, LeftGrab_toy, Walk_nightstand, LeftPut_toy_nightstand","Walk, LeftGrab, LeftPut","mouse, mousemat, toy, nightstand",20,0.00400090217590332,82,False,8
7,1,"Put the pillow on the bed, the coffeepot on the coffeetable, and the towel on the towelrack.",IsOn_pillow_bed & IsOn_coffeepot_coffeetable & IsOn_towel_towelrack,"Walk_towel, RightGrab_towel, Walk_pillow, LeftGrab_pillow, Walk_bed, LeftPut_pillow_bed, Walk_towelrack, RightPut_towel_towelrack, Walk_coffeepot, RightGrab_coffeepot, Walk_coffeetable, RightPut_coffeepot_coffeetable","Walk, RightGrab, LeftGrab, LeftPut, RightPut","towel, pillow, bed, towelrack, coffeepot, coffeetable",224,0.0600130558013916,123,False,12
8,1,"Put the carrot on the cuttingboard, the barsoap and the facecream on the bathroomcounter, and the candle on the tvstand.",IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter & IsOn_candle_tvstand,"Walk_facecream, LeftGrab_facecream, Walk_barsoap, RightGrab_barsoap, Walk_bathroomcounter, LeftPut_facecream_bathroomcounter, RightPut_barsoap_bathroomcounter, Walk_carrot, RightGrab_carrot, Walk_candle, LeftGrab_candle, Walk_cuttingboard, RightPut_carrot_cuttingboard, Walk_tvstand, LeftPut_candle_tvstand","Walk, LeftGrab, RightGrab, LeftPut, RightPut","facecream, barsoap, bathroomcounter, carrot, candle, cuttingboard, tvstand",1240,1.1039493083953857,149,False,15
9,1,"Put the remotecontrol on the chair, the fryingpan on the stove, and the clock on the nightstand.",IsOn_remotecontrol_chair & IsOn_fryingpan_stove & IsOn_clock_nightstand,"Walk_remotecontrol, LeftGrab_remotecontrol, Walk_clock, RightGrab_clock, Walk_chair, LeftPut_remotecontrol_chair, Walk_nightstand, RightPut_clock_nightstand, Walk_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove","Walk, LeftGrab, RightGrab, LeftPut, RightPut","remotecontrol, clock, chair, nightstand, fryingpan, stove",224,0.09902167320251465,123,False,12
10,1,"Put the creamybuns in the plate, and put the plate and milk together on the kitchentable.",IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"Walk_milk, RightGrab_milk, Walk_creamybuns, LeftGrab_creamybuns, Walk_plate, LeftPut_creamybuns_plate, LeftGrab_plate, Walk_kitchentable, LeftPut_plate_kitchentable, RightPut_milk_kitchentable","Walk, RightGrab, LeftGrab, LeftPut, RightPut","milk, creamybuns, plate, kitchentable",138,0.028006315231323242,93,False,10
